Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.6965,4425.979
2059.0,4528.0,2093.6514,4455.4844
2308.0,5130.0,2103.3345,4480.025
2441.0,5697.0,2109.5796,4500.8237
2817.0,6792.0,2113.9097,4520.2925
2513.0,5865.0,2117.8806,4537.5903
2570.0,6122.0,2121.678,4553.038
2547.0,5889.0,2125.3696,4567.2305
2350.0,5307.0,2128.7854,4581.327
2337.0,5200.0,2132.0923,4594.64
2263.0,5235.0,2135.2844,4607.249
2398.0,5463.0,2138.3455,4619.2036
2782.0,6284.0,2141.2642,4630.5293
2452.0,5494.0,2144.0332,4641.2593
3022.0,6506.0,2146.653,4651.4214
2878.0,6766.0,2149.1274,4661.0415
2808.0,6696.0,2151.4639,4670.1406
2722.0,6485.0,2153.669,4678.742
2917.0,6628.0,2155.7498,4686.871
2870.0,6676.0,2157.7122,4694.551
2787.0,6338.0,2159.5632,4701.804
2671.0,6258.0,2161.3088,4708.652
2523.0,5951.0,2162.9546,4715.115
2599.0,6213.0,2164.5056,4721.2144
2829.0,6437.0,2165.968,4726.9683
2588.0,6125.0,2167.3457,4732.395
2848.0,6579.0,2168.6436,4737.5117
2558.0,6228.0,2169.8665,4742.3354
2759.0,6283.0,2171.018,4746.8823
2696.0,6376.0,2172.1025,4751.1665
2809.0,6870.0,2173.1233,4755.203
2683.0,6642.0,2174.0845,4759.007
2676.0,6301.0,2174.9893,4762.5884
2847.0,6398.0,2175.8406,4765.9614
2627.0,6399.0,2176.642,4769.137
2773.0,6960.0,2177.396,4772.127
2817.0,6668.0,2178.1055,4774.942
2627.0,6007.0,2178.773,4777.591
2805.0,6916.0,2179.401,4780.0845
2786.0,6631.0,2179.9915,4782.431
2816.0,6858.0,2180.547,4784.638
2598.0,6466.0,2181.0696,4786.716
2672.0,6879.0,2181.561,4788.6704
2698.0,6652.0,2182.0232,4790.508
2341.0,5870.0,2182.4578,4792.2373
2407.0,5792.0,2182.8665,4793.863
2345.0,5453.0,2183.2505,4795.3926
2446.0,5584.0,2183.6116,4796.831
