Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.3635,4279.44
2059.0,4528.0,2066.5842,4280.7144
2308.0,5130.0,2065.6018,4272.511
2441.0,5697.0,2062.037,4260.131
2817.0,6792.0,2056.9136,4246.1826
2513.0,5865.0,2052.3604,4231.7373
2570.0,6122.0,2048.0254,4216.843
2547.0,5889.0,2044.084,4202.1357
2350.0,5307.0,2040.0187,4188.5522
2337.0,5200.0,2036.1613,4175.2007
2263.0,5235.0,2032.4731,4162.1855
2398.0,5463.0,2028.9248,4149.5425
2782.0,6284.0,2025.4943,4137.273
2452.0,5494.0,2022.1699,4125.3735
3022.0,6506.0,2018.943,4113.832
2878.0,6766.0,2015.8075,4102.6353
2808.0,6696.0,2012.7598,4091.7656
2722.0,6485.0,2009.7963,4081.2117
2917.0,6628.0,2006.9141,4070.9614
2870.0,6676.0,2004.11,4061.0034
2787.0,6338.0,2001.3812,4051.3276
2671.0,6258.0,1998.7255,4041.9226
2523.0,5951.0,1996.1404,4032.7798
2599.0,6213.0,1993.6235,4023.8887
2829.0,6437.0,1991.1725,4015.2407
2588.0,6125.0,1988.7852,4006.8284
2848.0,6579.0,1986.4597,3998.6423
2558.0,6228.0,1984.1938,3990.6753
2759.0,6283.0,1981.9861,3982.9197
2696.0,6376.0,1979.8344,3975.3691
2809.0,6870.0,1977.7368,3968.0164
2683.0,6642.0,1975.6918,3960.855
2676.0,6301.0,1973.6979,3953.8787
2847.0,6398.0,1971.7535,3947.0818
2627.0,6399.0,1969.8569,3940.4585
2773.0,6960.0,1968.0071,3934.0037
2817.0,6668.0,1966.2023,3927.7117
2627.0,6007.0,1964.4414,3921.5771
2805.0,6916.0,1962.7231,3915.596
2786.0,6631.0,1961.0459,3909.7632
2816.0,6858.0,1959.4089,3904.0745
2598.0,6466.0,1957.8108,3898.5254
2672.0,6879.0,1956.251,3893.1123
2698.0,6652.0,1954.7278,3887.8303
2341.0,5870.0,1953.2404,3882.6765
2407.0,5792.0,1951.788,3877.6465
2345.0,5453.0,1950.3689,3872.7373
2446.0,5584.0,1948.9833,3867.9443
