Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.7466,4303.057
2059.0,4528.0,2092.6147,4315.4385
2308.0,5130.0,2088.511,4315.1606
2441.0,5697.0,2082.8015,4308.998
2817.0,6792.0,2077.627,4302.8066
2513.0,5865.0,2074.059,4294.454
2570.0,6122.0,2071.4817,4285.5044
2547.0,5889.0,2069.4392,4276.21
2350.0,5307.0,2067.2742,4268.8574
2337.0,5200.0,2065.344,4261.6357
2263.0,5235.0,2063.5728,4254.7324
2398.0,5463.0,2061.9138,4248.196
2782.0,6284.0,2060.345,4241.9985
2452.0,5494.0,2058.8508,4236.1333
3022.0,6506.0,2057.4268,4230.583
2878.0,6766.0,2056.0698,4225.3306
2808.0,6696.0,2054.7812,4220.3486
2722.0,6485.0,2053.5579,4215.622
2917.0,6628.0,2052.3962,4211.139
2870.0,6676.0,2051.2932,4206.8867
2787.0,6338.0,2050.2454,4202.8516
2671.0,6258.0,2049.2505,4199.022
2523.0,5951.0,2048.3052,4195.387
2599.0,6213.0,2047.4072,4191.937
2829.0,6437.0,2046.5541,4188.6606
2588.0,6125.0,2045.7433,4185.5493
2848.0,6579.0,2044.9728,4182.594
2558.0,6228.0,2044.2405,4179.7866
2759.0,6283.0,2043.5442,4177.1206
2696.0,6376.0,2042.8824,4174.587
2809.0,6870.0,2042.2529,4172.1797
2683.0,6642.0,2041.6545,4169.8916
2676.0,6301.0,2041.0859,4167.7173
2847.0,6398.0,2040.5446,4165.6504
2627.0,6399.0,2040.0303,4163.685
2773.0,6960.0,2039.5409,4161.8174
2817.0,6668.0,2039.0754,4160.0415
2627.0,6007.0,2038.6327,4158.3535
2805.0,6916.0,2038.2119,4156.747
2786.0,6631.0,2037.8113,4155.2197
2816.0,6858.0,2037.4299,4153.768
2598.0,6466.0,2037.0674,4152.3867
2672.0,6879.0,2036.7223,4151.072
2698.0,6652.0,2036.3942,4149.822
2341.0,5870.0,2036.0814,4148.633
2407.0,5792.0,2035.7843,4147.502
2345.0,5453.0,2035.5013,4146.4253
2446.0,5584.0,2035.2322,4145.402
