Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1348.1923,2094.6628
1263.0,1948.0,1338.7002,2087.996
1302.0,2038.0,1321.468,2048.2024
1329.0,1993.0,1330.8444,2054.9304
1363.0,2126.0,1340.4563,2055.0356
1440.0,2292.0,1366.0378,2103.7236
1409.0,2257.0,1415.7919,2207.102
1522.0,2284.0,1431.7461,2265.002
1463.0,2206.0,1468.9303,2322.889
1454.0,2274.0,1462.2294,2325.7903
1273.0,2106.0,1458.3018,2339.3376
1411.0,2314.0,1392.5979,2263.4133
1378.0,2209.0,1414.1499,2294.2617
1347.0,2132.0,1414.0505,2286.994
1415.0,2171.0,1397.861,2251.1562
1364.0,2233.0,1410.096,2248.2988
1415.0,2255.0,1409.349,2263.2014
1498.0,2292.0,1425.1886,2287.7642
1436.0,2223.0,1458.7163,2331.5645
1437.0,2325.0,1452.4899,2328.6746
1374.0,2120.0,1455.4377,2355.2104
1428.0,2172.0,1421.7078,2295.4265
1421.0,2286.0,1421.1321,2274.4812
1415.0,2284.0,1431.3993,2300.699
1411.0,2329.0,1437.5746,2321.3657
1351.0,2195.0,1444.5199,2350.4958
1401.0,2187.0,1419.9507,2316.4326
1369.0,2102.0,1417.9963,2292.2068
1396.0,2335.0,1400.7657,2246.0217
1562.0,2482.0,1419.9863,2295.2166
1493.0,2262.0,1492.4194,2409.5894
1605.0,2509.0,1491.8835,2409.6433
1484.0,2349.0,1537.2422,2496.58
1437.0,2433.0,1512.2732,2485.5684
1480.0,2392.0,1490.3757,2488.2249
1496.0,2354.0,1489.1865,2483.2043
1489.0,2367.0,1491.0525,2469.9905
1392.0,2260.0,1491.556,2464.8901
1439.0,2251.0,1455.1699,2412.078
1366.0,2431.0,1447.9686,2375.0227
1533.0,2458.0,1443.2399,2404.2593
1684.0,2622.0,1492.6008,2462.8918
1607.0,2487.0,1575.7717,2588.7812
1723.0,2611.0,1581.6128,2618.463
1485.0,2444.0,1619.3469,2682.9924
1614.0,2499.0,1553.4564,2629.6243
1460.0,2488.0,1557.8234,2619.3206
1489.0,2606.0,1520.4467,2589.3765
1516.0,2643.0,1523.5731,2614.2996
1475.0,2418.0,1542.038,2655.5479
1625.0,2569.0,1520.5787,2605.0203
1557.0,2581.0,1561.4355,2638.6265
1568.0,2663.0,1564.8241,2660.641
1693.0,2916.0,1575.5995,2701.185
1599.0,2724.0,1639.619,2833.3293
1831.0,2994.0,1629.064,2845.9785
1653.0,2809.0,1708.1848,2970.8557
1708.0,2934.0,1678.6135,2968.8335
1568.0,2801.0,1684.9496,3002.0945
1720.0,2952.0,1637.4701,2956.4773
1714.0,2947.0,1671.5521,2996.9556
1669.0,2986.0,1690.7096,3030.0312
1710.0,3006.0,1688.855,3057.3025
1598.0,2779.0,1701.3324,3084.8408
1610.0,2874.0,1653.246,3007.008
1752.0,3159.0,1639.8544,2981.2927
1812.0,3406.0,1704.5289,3091.7341
2042.0,3717.0,1782.0878,3271.7979
1934.0,3522.0,1914.0012,3536.1177
1833.0,3526.0,1918.0712,3618.1113
1844.0,3461.0,1875.1399,3626.2246
1954.0,3815.0,1849.922,3600.192
1872.0,3693.0,1907.2306,3725.601
1808.0,3559.0,1903.474,3760.3923
1895.0,3738.0,1865.9425,3714.931
1878.0,3786.0,1891.0686,3756.1077
2041.0,4041.0,1905.9558,3805.0742
2176.0,4329.0,1984.9667,3952.2463
1958.0,3855.0,2086.873,4173.441
2203.0,4176.0,2011.8794,4100.298
2081.0,4010.0,2070.1375,4179.6094
2045.0,4174.0,2044.7206,4159.9062
2010.0,4042.0,2033.784,4186.9316
2058.0,4047.0,2010.3246,4155.1665
1998.0,4032.0,2016.6409,4144.8667
1924.0,4045.0,2001.7866,4125.2417
1900.0,3807.0,1974.9023,4106.413
1900.0,3781.0,1937.5126,4009.3826
2038.0,4014.0,1919.4249,3940.2683
1980.0,3924.0,1978.7974,4006.7683
1888.0,3538.0,1981.889,4018.9006
1955.0,4050.0,1913.1498,3867.9443
1969.0,3797.0,1947.5048,3950.6216
1919.0,4027.0,1954.0927,3935.8684
1946.0,4035.0,1959.7966,3994.9783
2046.0,4058.0,1973.8447,4042.139
1983.0,4008.0,2012.1156,4096.165
1851.0,3819.0,2001.363,4099.8145
1855.0,3854.0,1934.2684,4006.434
1748.0,3668.0,1910.7434,3952.4207
1867.0,3926.0,1858.0023,3846.9644
1874.0,3876.0,1898.231,3892.0452
1758.0,3641.0,1921.1892,3920.7441
2004.0,4119.0,1871.9872,3835.4321
1897.0,3833.0,1964.536,3979.8364
1927.0,4088.0,1952.1317,3970.2927
1868.0,4121.0,1970.4341,4041.5215
2001.0,4332.0,1965.8146,4090.3696
2031.0,4357.0,2024.5624,4214.7876
1925.0,4123.0,2061.888,4311.3984
2039.0,4283.0,2016.1577,4263.515
2011.0,4394.0,2040.4891,4293.0815
2032.0,4491.0,2055.417,4352.7266
