Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.6052,4374.349
2059.0,4528.0,2087.7134,4394.041
2308.0,5130.0,2091.3875,4405.109
2441.0,5697.0,2092.0088,4412.1035
2817.0,6792.0,2091.0703,4418.1646
2513.0,5865.0,2090.6128,4422.168
2570.0,6122.0,2090.542,4424.7676
2547.0,5889.0,2090.8596,4426.6006
2350.0,5307.0,2091.1462,4429.4033
2337.0,5200.0,2091.6123,4431.9355
2263.0,5235.0,2092.1775,4434.3335
2398.0,5463.0,2092.7793,4436.6343
2782.0,6284.0,2093.3796,4438.837
2452.0,5494.0,2093.9568,4440.95
3022.0,6506.0,2094.502,4442.977
2878.0,6766.0,2095.0142,4444.922
2808.0,6696.0,2095.4985,4446.776
2722.0,6485.0,2095.9573,4448.5435
2917.0,6628.0,2096.3928,4450.2305
2870.0,6676.0,2096.8071,4451.84
2787.0,6338.0,2097.202,4453.3765
2671.0,6258.0,2097.5789,4454.8413
2523.0,5951.0,2097.9385,4456.2393
2599.0,6213.0,2098.2817,4457.5737
2829.0,6437.0,2098.6091,4458.8457
2588.0,6125.0,2098.9216,4460.0605
2848.0,6579.0,2099.2197,4461.2183
2558.0,6228.0,2099.5037,4462.3228
2759.0,6283.0,2099.775,4463.3774
2696.0,6376.0,2100.0334,4464.3823
2809.0,6870.0,2100.2803,4465.342
2683.0,6642.0,2100.5154,4466.2563
2676.0,6301.0,2100.7397,4467.1284
2847.0,6398.0,2100.9534,4467.9604
2627.0,6399.0,2101.1575,4468.7544
2773.0,6960.0,2101.352,4469.5107
2817.0,6668.0,2101.5374,4470.2324
2627.0,6007.0,2101.714,4470.921
2805.0,6916.0,2101.8826,4471.577
2786.0,6631.0,2102.0435,4472.203
2816.0,6858.0,2102.1965,4472.7983
2598.0,6466.0,2102.3425,4473.3687
2672.0,6879.0,2102.482,4473.9106
2698.0,6652.0,2102.6147,4474.4277
2341.0,5870.0,2102.7412,4474.9214
2407.0,5792.0,2102.8618,4475.392
2345.0,5453.0,2102.977,4475.841
2446.0,5584.0,2103.087,4476.2676
