Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.624,4293.7944
2059.0,4528.0,2069.6013,4293.202
2308.0,5130.0,2063.2336,4282.73
2441.0,5697.0,2055.0842,4266.9536
2817.0,6792.0,2046.4982,4250.3896
2513.0,5865.0,2039.7548,4231.745
2570.0,6122.0,2034.2731,4212.2275
2547.0,5889.0,2029.8018,4192.766
2350.0,5307.0,2025.3849,4176.3003
2337.0,5200.0,2021.3525,4160.373
2263.0,5235.0,2017.5968,4145.102
2398.0,5463.0,2014.0347,4130.5137
2782.0,6284.0,2010.6196,4116.5693
2452.0,5494.0,2007.3285,4103.252
3022.0,6506.0,2004.152,4090.5342
2878.0,6766.0,2001.0887,4078.386
2808.0,6696.0,1998.1436,4066.7502
2722.0,6485.0,1995.3141,4055.6062
2917.0,6628.0,1992.5964,4044.9304
2870.0,6676.0,1989.9865,4034.702
2787.0,6338.0,1987.4796,4024.898
2671.0,6258.0,1985.0713,4015.4983
2523.0,5951.0,1982.7572,4006.4836
2599.0,6213.0,1980.5331,3997.8352
2829.0,6437.0,1978.3945,3989.5356
2588.0,6125.0,1976.338,3981.5693
2848.0,6579.0,1974.3599,3973.9202
2558.0,6228.0,1972.4567,3966.5742
2759.0,6283.0,1970.6255,3959.517
2696.0,6376.0,1968.8634,3952.7363
2809.0,6870.0,1967.1671,3946.219
2683.0,6642.0,1965.5339,3939.9546
2676.0,6301.0,1963.9618,3933.9312
2847.0,6398.0,1962.4478,3928.138
2627.0,6399.0,1960.9896,3922.5662
2773.0,6960.0,1959.5848,3917.2053
2817.0,6668.0,1958.2317,3912.0474
2627.0,6007.0,1956.9277,3907.0828
2805.0,6916.0,1955.6714,3902.304
2786.0,6631.0,1954.4606,3897.7046
2816.0,6858.0,1953.2935,3893.2751
2598.0,6466.0,1952.1685,3889.0095
2672.0,6879.0,1951.0842,3884.9011
2698.0,6652.0,1950.0385,3880.9438
2341.0,5870.0,1949.0302,3877.1313
2407.0,5792.0,1948.0583,3873.4578
2345.0,5453.0,1947.1205,3869.918
2446.0,5584.0,1946.2163,3866.5073
