Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.858,2062.3945
1263.0,1948.0,1333.2455,2050.8118
1302.0,2038.0,1317.6898,2018.4772
1329.0,1993.0,1324.1104,2013.3671
1363.0,2126.0,1334.3568,2014.9224
1440.0,2292.0,1356.8276,2051.1443
1409.0,2257.0,1401.47,2133.497
1522.0,2284.0,1419.5386,2195.9749
1463.0,2206.0,1459.7749,2259.9504
1454.0,2274.0,1459.8805,2287.6482
1273.0,2106.0,1456.9738,2305.7925
1411.0,2314.0,1395.1837,2249.284
1378.0,2209.0,1407.6877,2245.7585
1347.0,2132.0,1406.4995,2235.262
1415.0,2171.0,1392.5977,2207.5046
1364.0,2233.0,1404.5846,2201.0796
1415.0,2255.0,1401.8573,2209.9077
1498.0,2292.0,1416.3335,2227.75
1436.0,2223.0,1449.5872,2269.1763
1437.0,2325.0,1448.0071,2283.3699
1374.0,2120.0,1449.9696,2306.0693
1428.0,2172.0,1422.061,2269.1084
1421.0,2286.0,1420.9255,2246.4485
1415.0,2284.0,1426.1833,2257.1543
1411.0,2329.0,1430.2761,2270.1252
1351.0,2195.0,1435.2725,2289.7915
1401.0,2187.0,1414.3528,2268.0518
1369.0,2102.0,1413.4806,2246.3044
1396.0,2335.0,1398.969,2212.32
1562.0,2482.0,1410.565,2234.5835
1493.0,2262.0,1476.1943,2320.36
1605.0,2509.0,1484.9323,2352.1724
1484.0,2349.0,1529.2678,2431.595
1437.0,2433.0,1511.2428,2447.4707
1480.0,2392.0,1488.1112,2446.7676
1496.0,2354.0,1485.3821,2436.3354
1489.0,2367.0,1487.3245,2424.1533
1392.0,2260.0,1487.8534,2418.8062
1439.0,2251.0,1454.3246,2378.2356
1366.0,2431.0,1446.981,2339.7268
1533.0,2458.0,1434.0714,2342.4338
1684.0,2622.0,1478.8036,2380.1934
1607.0,2487.0,1559.3884,2491.8118
1723.0,2611.0,1575.4764,2555.6797
1485.0,2444.0,1617.6725,2632.2207
1614.0,2499.0,1559.8527,2613.474
1460.0,2488.0,1562.6007,2597.48
1489.0,2606.0,1521.892,2563.3335
1516.0,2643.0,1516.5011,2557.0708
1475.0,2418.0,1529.3319,2574.1072
1625.0,2569.0,1513.7533,2541.2827
1557.0,2581.0,1553.4268,2564.96
1568.0,2663.0,1557.7701,2592.8723
1693.0,2916.0,1567.3228,2627.7234
1599.0,2724.0,1623.9824,2731.6572
1831.0,2994.0,1620.2485,2767.6055
1653.0,2809.0,1696.8334,2877.6768
1708.0,2934.0,1676.2616,2909.3408
1568.0,2801.0,1682.4392,2939.5947
1720.0,2952.0,1637.0066,2904.8652
1714.0,2947.0,1664.6326,2920.912
1669.0,2986.0,1682.8114,2950.7703
1710.0,3006.0,1680.7145,2976.4749
1598.0,2779.0,1693.5708,3001.0898
1610.0,2874.0,1652.5701,2949.0767
1752.0,3159.0,1636.1144,2912.909
1812.0,3406.0,1688.8301,2981.7712
2042.0,3717.0,1758.1661,3131.029
1934.0,3522.0,1887.1992,3378.3726
1833.0,3526.0,1909.0507,3515.5083
1844.0,3461.0,1876.0944,3553.5864
1954.0,3815.0,1852.2095,3534.491
1872.0,3693.0,1896.0961,3618.2427
1808.0,3559.0,1892.9796,3656.4656
1895.0,3738.0,1860.5172,3623.5679
1878.0,3786.0,1880.9552,3644.2444
2041.0,4041.0,1892.7133,3683.1118
2176.0,4329.0,1966.3293,3809.8591
1958.0,3855.0,2067.1953,4026.8618
2203.0,4176.0,2015.357,4026.8743
2081.0,4010.0,2073.252,4101.797
2045.0,4174.0,2053.1953,4109.4634
2010.0,4042.0,2037.206,4123.4937
2058.0,4047.0,2012.4287,4089.5437
1998.0,4032.0,2016.9631,4071.3306
1924.0,4045.0,2001.5471,4049.4395
1900.0,3807.0,1970.5671,4016.6855
1900.0,3781.0,1936.1996,3925.801
2038.0,4014.0,1916.4592,3849.5034
1980.0,3924.0,1967.7341,3888.8577
1888.0,3538.0,1974.262,3913.8079
1955.0,4050.0,1920.0017,3808.4292
1969.0,3797.0,1939.8674,3844.1067
1919.0,4027.0,1948.3135,3839.6104
1946.0,4035.0,1948.5712,3880.1829
2046.0,4058.0,1960.593,3918.122
1983.0,4008.0,2001.0675,3975.2168
1851.0,3819.0,1996.0591,3997.1812
1855.0,3854.0,1934.48,3922.2144
1748.0,3668.0,1905.9186,3852.1057
1867.0,3926.0,1850.8922,3741.9026
1874.0,3876.0,1878.5278,3742.8945
1758.0,3641.0,1900.1569,3765.938
2004.0,4119.0,1860.1229,3707.0674
1897.0,3833.0,1941.8011,3810.7568
1927.0,4088.0,1938.7014,3835.7336
1868.0,4121.0,1954.9961,3898.4236
2001.0,4332.0,1947.919,3941.1084
2031.0,4357.0,2000.9441,4044.32
1925.0,4123.0,2041.1326,4149.2705
2039.0,4283.0,2007.082,4137.165
2011.0,4394.0,2030.841,4162.0938
2032.0,4491.0,2041.7948,4213.9263
