Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2088.8564,4360.613
2059.0,4528.0,2101.1658,4388.1206
2308.0,5130.0,2107.9832,4404.831
2441.0,5697.0,2111.802,4416.856
2817.0,6792.0,2113.491,4429.5386
2513.0,5865.0,2115.3145,4438.9673
2570.0,6122.0,2117.1016,4446.298
2547.0,5889.0,2118.9043,4452.146
2350.0,5307.0,2120.3064,4459.703
2337.0,5200.0,2121.767,4466.5557
2263.0,5235.0,2123.2507,4472.9956
2398.0,5463.0,2124.7212,4479.1245
2782.0,6284.0,2126.157,4484.938
2452.0,5494.0,2127.538,4490.481
3022.0,6506.0,2128.855,4495.7803
2878.0,6766.0,2130.1062,4500.8545
2808.0,6696.0,2131.2988,4505.683
2722.0,6485.0,2132.434,4510.282
2917.0,6628.0,2133.514,4514.665
2870.0,6676.0,2134.541,4518.84
2787.0,6338.0,2135.5183,4522.817
2671.0,6258.0,2136.4478,4526.6035
2523.0,5951.0,2137.332,4530.209
2599.0,6213.0,2138.173,4533.642
2829.0,6437.0,2138.973,4536.91
2588.0,6125.0,2139.7336,4540.0195
2848.0,6579.0,2140.4573,4542.9805
2558.0,6228.0,2141.1458,4545.796
2759.0,6283.0,2141.8,4548.476
2696.0,6376.0,2142.4224,4551.0254
2809.0,6870.0,2143.0142,4553.4507
2683.0,6642.0,2143.5767,4555.758
2676.0,6301.0,2144.111,4557.9517
2847.0,6398.0,2144.6194,4560.038
2627.0,6399.0,2145.1025,4562.022
2773.0,6960.0,2145.5615,4563.909
2817.0,6668.0,2145.9978,4565.703
2627.0,6007.0,2146.4128,4567.408
2805.0,6916.0,2146.8066,4569.0293
2786.0,6631.0,2147.1814,4570.5713
2816.0,6858.0,2147.537,4572.0366
2598.0,6466.0,2147.8755,4573.4297
2672.0,6879.0,2148.197,4574.7534
2698.0,6652.0,2148.5022,4576.0117
2341.0,5870.0,2148.7925,4577.2075
2407.0,5792.0,2149.068,4578.3433
2345.0,5453.0,2149.3298,4579.4233
2446.0,5584.0,2149.5789,4580.449
