Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.592,4321.5273
2059.0,4528.0,2080.806,4323.598
2308.0,5130.0,2078.3809,4313.049
2441.0,5697.0,2071.5325,4296.644
2817.0,6792.0,2063.5112,4279.4243
2513.0,5865.0,2056.6196,4261.3027
2570.0,6122.0,2050.964,4243.033
2547.0,5889.0,2046.3204,4225.21
2350.0,5307.0,2042.0176,4209.8315
2337.0,5200.0,2038.164,4195.211
2263.0,5235.0,2034.6339,4181.397
2398.0,5463.0,2031.3365,4168.357
2782.0,6284.0,2028.2168,4156.0215
2452.0,5494.0,2025.2439,4144.346
3022.0,6506.0,2022.403,4133.287
2878.0,6766.0,2019.6892,4122.81
2808.0,6696.0,2017.102,4112.867
2722.0,6485.0,2014.6387,4103.4307
2917.0,6628.0,2012.2943,4094.472
2870.0,6676.0,2010.0635,4085.966
2787.0,6338.0,2007.9418,4077.8867
2671.0,6258.0,2005.9226,4070.2112
2523.0,5951.0,2004.0007,4062.9165
2599.0,6213.0,2002.1713,4055.9822
2829.0,6437.0,2000.4293,4049.3872
2588.0,6125.0,1998.77,4043.1157
2848.0,6579.0,1997.1893,4037.148
2558.0,6228.0,1995.6832,4031.4692
2759.0,6283.0,1994.2478,4026.0637
2696.0,6376.0,1992.8798,4020.9175
2809.0,6870.0,1991.5754,4016.0164
2683.0,6642.0,1990.3319,4011.3494
2676.0,6301.0,1989.1459,4006.9019
2847.0,6398.0,1988.0151,4002.6655
2627.0,6399.0,1986.9362,3998.628
2773.0,6960.0,1985.9073,3994.7795
2817.0,6668.0,1984.9258,3991.1108
2627.0,6007.0,1983.9889,3987.6138
2805.0,6916.0,1983.0952,3984.278
2786.0,6631.0,1982.2421,3981.098
2816.0,6858.0,1981.4279,3978.0637
2598.0,6466.0,1980.6508,3975.1694
2672.0,6879.0,1979.9087,3972.409
2698.0,6652.0,1979.2007,3969.775
2341.0,5870.0,1978.5243,3967.261
2407.0,5792.0,1977.8785,3964.8625
2345.0,5453.0,1977.2621,3962.5732
2446.0,5584.0,1976.6735,3960.3875
