Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2048.27,4295.7173
2059.0,4528.0,2038.0016,4295.4805
2308.0,5130.0,2027.5797,4279.2393
2441.0,5697.0,2018.8671,4258.083
2817.0,6792.0,2011.0743,4238.84
2513.0,5865.0,2005.3903,4218.5444
2570.0,6122.0,2000.897,4198.1567
2547.0,5889.0,1997.1881,4177.984
2350.0,5307.0,1993.1567,4161.3374
2337.0,5200.0,1989.5032,4145.2876
2263.0,5235.0,1986.1125,4130.0947
2398.0,5463.0,1982.9238,4115.788
2782.0,6284.0,1979.9132,4102.291
2452.0,5494.0,1977.0577,4089.5735
3022.0,6506.0,1974.3444,4077.5925
2878.0,6766.0,1971.7639,4066.3079
2808.0,6696.0,1969.3185,4055.64
2722.0,6485.0,1966.9984,4045.5574
2917.0,6628.0,1964.7966,4036.0237
2870.0,6676.0,1962.706,4027.005
2787.0,6338.0,1960.7205,4018.4678
2671.0,6258.0,1958.8344,4010.384
2523.0,5951.0,1957.0419,4002.7249
2599.0,6213.0,1955.3384,3995.4653
2829.0,6437.0,1953.719,3988.5808
2588.0,6125.0,1952.1788,3982.0503
2848.0,6579.0,1950.7137,3975.8528
2558.0,6228.0,1949.32,3969.9697
2759.0,6283.0,1947.9935,3964.3828
2696.0,6376.0,1946.7311,3959.0757
2809.0,6870.0,1945.5292,3954.0327
2683.0,6642.0,1944.3848,3949.2388
2676.0,6301.0,1943.2948,3944.6814
2847.0,6398.0,1942.2566,3940.3477
2627.0,6399.0,1941.2676,3936.2246
2773.0,6960.0,1940.3252,3932.3018
2817.0,6668.0,1939.4269,3928.569
2627.0,6007.0,1938.5709,3925.0159
2805.0,6916.0,1937.7548,3921.6323
2786.0,6631.0,1936.9769,3918.4111
2816.0,6858.0,1936.2351,3915.343
2598.0,6466.0,1935.5277,3912.42
2672.0,6879.0,1934.853,3909.6353
2698.0,6652.0,1934.2097,3906.9822
2341.0,5870.0,1933.5961,3904.4531
2407.0,5792.0,1933.0104,3902.043
2345.0,5453.0,1932.4517,3899.7449
2446.0,5584.0,1931.9185,3897.554
