Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.048,2056.422
1263.0,1948.0,1334.5653,2038.8726
1302.0,2038.0,1316.7086,2004.1998
1329.0,1993.0,1326.5121,2008.4325
1363.0,2126.0,1336.4119,2014.8989
1440.0,2292.0,1362.3705,2056.3865
1409.0,2257.0,1413.0494,2151.2827
1522.0,2284.0,1427.0607,2202.4404
1463.0,2206.0,1467.5883,2275.9048
1454.0,2274.0,1461.3796,2285.4592
1273.0,2106.0,1459.1537,2297.6665
1411.0,2314.0,1390.2434,2211.9885
1378.0,2209.0,1415.0774,2243.9026
1347.0,2132.0,1412.3759,2236.0378
1415.0,2171.0,1394.6012,2202.5815
1364.0,2233.0,1408.4896,2207.3765
1415.0,2255.0,1406.2946,2209.8083
1498.0,2292.0,1422.6317,2234.6426
1436.0,2223.0,1458.3104,2288.3833
1437.0,2325.0,1450.84,2284.0212
1374.0,2120.0,1454.572,2303.5125
1428.0,2172.0,1420.2644,2252.8796
1421.0,2286.0,1422.4114,2241.7563
1415.0,2284.0,1432.4512,2257.5515
1411.0,2329.0,1436.9987,2271.0178
1351.0,2195.0,1442.3834,2291.2498
1401.0,2187.0,1415.8661,2258.294
1369.0,2102.0,1415.7854,2245.118
1396.0,2335.0,1398.8838,2207.3713
1562.0,2482.0,1418.5046,2240.8728
1493.0,2262.0,1492.898,2356.4612
1605.0,2509.0,1489.7632,2363.9133
1484.0,2349.0,1539.1616,2451.9907
1437.0,2433.0,1512.4116,2438.3682
1480.0,2392.0,1490.6409,2430.2173
1496.0,2354.0,1490.7804,2434.566
1489.0,2367.0,1492.9503,2429.556
1392.0,2260.0,1492.9581,2423.184
1439.0,2251.0,1454.4257,2366.0698
1366.0,2431.0,1448.8751,2336.3892
1533.0,2458.0,1441.5227,2338.245
1684.0,2622.0,1492.6497,2407.5234
1607.0,2487.0,1577.8091,2541.6646
1723.0,2611.0,1581.4288,2573.3987
1485.0,2444.0,1624.6178,2652.3442
1614.0,2499.0,1555.5066,2584.547
1460.0,2488.0,1565.6486,2593.0046
1489.0,2606.0,1524.7123,2543.7012
1516.0,2643.0,1526.4543,2554.786
1475.0,2418.0,1542.1437,2586.9526
1625.0,2569.0,1517.9596,2547.028
1557.0,2581.0,1563.1101,2595.5244
1568.0,2663.0,1565.0531,2609.1675
1693.0,2916.0,1575.7753,2641.3838
1599.0,2724.0,1641.8372,2767.4126
1831.0,2994.0,1627.2161,2777.9575
1653.0,2809.0,1712.859,2920.5447
1708.0,2934.0,1678.8246,2912.0286
1568.0,2801.0,1688.2517,2947.6677
1720.0,2952.0,1637.836,2893.2053
1714.0,2947.0,1676.0464,2945.0493
1669.0,2986.0,1693.2435,2976.027
1710.0,3006.0,1689.0128,2992.0972
1598.0,2779.0,1701.8505,3020.7632
1610.0,2874.0,1651.6387,2947.5244
1752.0,3159.0,1640.3185,2920.0413
1812.0,3406.0,1707.3103,3025.1958
2042.0,3717.0,1781.0894,3183.3716
1934.0,3522.0,1913.5886,3451.1558
1833.0,3526.0,1911.9121,3535.7627
1844.0,3461.0,1869.8247,3540.0703
1954.0,3815.0,1848.415,3531.04
1872.0,3693.0,1908.0212,3650.8306
1808.0,3559.0,1897.0626,3674.5898
1895.0,3738.0,1857.3882,3629.2979
1878.0,3786.0,1885.8558,3671.926
2041.0,4041.0,1897.8605,3711.2156
2176.0,4329.0,1978.3265,3862.003
1958.0,3855.0,2078.7961,4082.8704
2203.0,4176.0,1996.1622,4013.3865
2081.0,4010.0,2067.8955,4126.654
2045.0,4174.0,2039.0939,4107.8315
2010.0,4042.0,2028.3464,4118.291
2058.0,4047.0,2002.9974,4086.5703
1998.0,4032.0,2010.8079,4084.7495
1924.0,4045.0,1993.7565,4054.783
1900.0,3807.0,1964.2008,4018.4731
1900.0,3781.0,1926.5988,3931.7278
2038.0,4014.0,1910.5905,3868.2715
1980.0,3924.0,1973.4924,3937.1978
1888.0,3538.0,1971.9751,3941.7585
1955.0,4050.0,1903.5245,3809.1606
1969.0,3797.0,1943.6016,3868.344
1919.0,4027.0,1947.2473,3864.6226
1946.0,4035.0,1950.1251,3897.929
2046.0,4058.0,1962.2864,3940.9365
1983.0,4008.0,2001.7637,4009.992
1851.0,3819.0,1988.7986,4011.826
1855.0,3854.0,1920.3529,3915.7263
1748.0,3668.0,1900.183,3861.1396
1867.0,3926.0,1844.6416,3749.7732
1874.0,3876.0,1887.4767,3788.614
1758.0,3641.0,1906.4446,3813.098
2004.0,4119.0,1853.6799,3725.747
1897.0,3833.0,1954.4353,3874.5938
1927.0,4088.0,1935.6007,3866.8396
1868.0,4121.0,1955.7761,3927.1482
2001.0,4332.0,1947.6707,3959.6082
2031.0,4357.0,2007.447,4085.7778
1925.0,4123.0,2041.2854,4185.3213
2039.0,4283.0,1992.3623,4144.147
2011.0,4394.0,2023.75,4189.529
2032.0,4491.0,2036.5059,4237.827
