Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.402,4301.059
2059.0,4528.0,2063.7883,4303.6924
2308.0,5130.0,2057.9167,4291.429
2441.0,5697.0,2051.2551,4274.0566
2817.0,6792.0,2044.9172,4257.369
2513.0,5865.0,2039.6884,4239.7534
2570.0,6122.0,2035.1115,4222.0586
2547.0,5889.0,2030.962,4204.5015
2350.0,5307.0,2026.8602,4189.1914
2337.0,5200.0,2023.0503,4174.3066
2263.0,5235.0,2019.464,4160.0454
2398.0,5463.0,2016.0547,4146.4346
2782.0,6284.0,2012.7969,4133.4336
2452.0,5494.0,2009.6742,4121.0156
3022.0,6506.0,2006.6771,4109.151
2878.0,6766.0,2003.8002,4097.812
2808.0,6696.0,2001.0399,4086.9592
2722.0,6485.0,1998.3905,4076.5686
2917.0,6628.0,1995.8468,4066.6177
2870.0,6676.0,1993.404,4057.0837
2787.0,6338.0,1991.0577,4047.9456
2671.0,6258.0,1988.8037,4039.184
2523.0,5951.0,1986.6368,4030.7803
2599.0,6213.0,1984.5544,4022.716
2829.0,6437.0,1982.552,4014.9768
2588.0,6125.0,1980.6261,4007.545
2848.0,6579.0,1978.7736,4000.4084
2558.0,6228.0,1976.9908,3993.5515
2759.0,6283.0,1975.2754,3986.9622
2696.0,6376.0,1973.6238,3980.6287
2809.0,6870.0,1972.0337,3974.5386
2683.0,6642.0,1970.5023,3968.682
2676.0,6301.0,1969.0273,3963.0479
2847.0,6398.0,1967.6064,3957.6267
2627.0,6399.0,1966.2375,3952.4097
2773.0,6960.0,1964.9181,3947.3877
2817.0,6668.0,1963.6464,3942.5525
2627.0,6007.0,1962.4205,3937.8965
2805.0,6916.0,1961.2386,3933.4116
2786.0,6631.0,1960.0991,3929.0916
2816.0,6858.0,1958.9998,3924.929
2598.0,6466.0,1957.9398,3920.9175
2672.0,6879.0,1956.9171,3917.0508
2698.0,6652.0,1955.9307,3913.3237
2341.0,5870.0,1954.9783,3909.7307
2407.0,5792.0,1954.0596,3906.2651
2345.0,5453.0,1953.1729,3902.9236
2446.0,5584.0,1952.3169,3899.7004
