Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.7477,4260.3643
2059.0,4528.0,2021.6971,4254.935
2308.0,5130.0,2007.7725,4233.2427
2441.0,5697.0,1995.9641,4204.7495
2817.0,6792.0,1985.3965,4176.328
2513.0,5865.0,1976.8782,4146.171
2570.0,6122.0,1969.3373,4116.048
2547.0,5889.0,1962.455,4086.2869
2350.0,5307.0,1955.3706,4059.778
2337.0,5200.0,1948.6576,4033.9072
2263.0,5235.0,1942.2186,4008.9084
2398.0,5463.0,1936.0065,3984.8315
2782.0,6284.0,1930.0013,3961.6353
2452.0,5494.0,1924.187,3939.2925
3022.0,6506.0,1918.5547,3917.7632
2878.0,6766.0,1913.0973,3897.0073
2808.0,6696.0,1907.812,3876.963
2722.0,6485.0,1902.6903,3857.6018
2917.0,6628.0,1897.7247,3838.891
2870.0,6676.0,1892.9089,3820.7998
2787.0,6338.0,1888.2357,3803.2983
2671.0,6258.0,1883.7001,3786.3608
2523.0,5951.0,1879.2957,3769.9592
2599.0,6213.0,1875.0176,3754.0698
2829.0,6437.0,1870.8607,3738.671
2588.0,6125.0,1866.8198,3723.74
2848.0,6579.0,1862.8911,3709.258
2558.0,6228.0,1859.0697,3695.205
2759.0,6283.0,1855.3518,3681.5635
2696.0,6376.0,1851.7336,3668.3164
2809.0,6870.0,1848.211,3655.448
2683.0,6642.0,1844.7808,3642.9434
2676.0,6301.0,1841.4398,3630.788
2847.0,6398.0,1838.1848,3618.968
2627.0,6399.0,1835.0123,3607.4712
2773.0,6960.0,1831.9202,3596.2847
2817.0,6668.0,1828.9052,3585.397
2627.0,6007.0,1825.9647,3574.7979
2805.0,6916.0,1823.0964,3564.476
2786.0,6631.0,1820.2979,3554.4219
2816.0,6858.0,1817.5669,3544.6255
2598.0,6466.0,1814.9011,3535.0784
2672.0,6879.0,1812.2983,3525.772
2698.0,6652.0,1809.7571,3516.6975
2341.0,5870.0,1807.2748,3507.8472
2407.0,5792.0,1804.8501,3499.214
2345.0,5453.0,1802.4808,3490.7908
2446.0,5584.0,1800.1658,3482.57
