Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1352.7988,2084.8909
1263.0,1948.0,1340.9893,2074.1997
1302.0,2038.0,1324.7754,2038.5114
1329.0,1993.0,1335.376,2046.0895
1363.0,2126.0,1347.0004,2050.7727
1440.0,2292.0,1371.8596,2095.443
1409.0,2257.0,1422.1067,2193.7498
1522.0,2284.0,1436.5238,2246.0818
1463.0,2206.0,1477.3115,2308.283
1454.0,2274.0,1467.5316,2307.8643
1273.0,2106.0,1460.3536,2315.1118
1411.0,2314.0,1389.1433,2232.5737
1378.0,2209.0,1415.7473,2267.6658
1347.0,2132.0,1418.2534,2265.416
1415.0,2171.0,1402.6532,2232.9001
1364.0,2233.0,1417.352,2235.0842
1415.0,2255.0,1413.1193,2243.197
1498.0,2292.0,1430.4321,2268.5015
1436.0,2223.0,1466.9656,2316.5845
1437.0,2325.0,1457.6696,2309.6682
1374.0,2120.0,1457.8892,2329.2454
1428.0,2172.0,1424.0328,2272.7922
1421.0,2286.0,1425.4559,2256.639
1415.0,2284.0,1434.0559,2278.1958
1411.0,2329.0,1440.1864,2296.9973
1351.0,2195.0,1447.2258,2323.3792
1401.0,2187.0,1422.8477,2290.9888
1369.0,2102.0,1423.9174,2273.2703
1396.0,2335.0,1406.5431,2231.1052
1562.0,2482.0,1423.5006,2272.7505
1493.0,2262.0,1501.3328,2390.7595
1605.0,2509.0,1499.6912,2391.6575
1484.0,2349.0,1544.13,2473.2615
1437.0,2433.0,1513.9613,2454.5256
1480.0,2392.0,1488.5487,2448.5476
1496.0,2354.0,1491.4304,2450.194
1489.0,2367.0,1496.1311,2443.2966
1392.0,2260.0,1496.2552,2438.3123
1439.0,2251.0,1456.8698,2383.1196
1366.0,2431.0,1452.0094,2351.371
1533.0,2458.0,1442.8838,2368.9927
1684.0,2622.0,1500.4816,2438.3203
1607.0,2487.0,1588.407,2569.684
1723.0,2611.0,1589.2247,2592.9082
1485.0,2444.0,1625.973,2655.206
1614.0,2499.0,1549.9113,2585.6333
1460.0,2488.0,1558.742,2582.8467
1489.0,2606.0,1516.8591,2544.528
1516.0,2643.0,1522.0267,2568.3193
1475.0,2418.0,1544.6498,2612.5469
1625.0,2569.0,1526.8086,2571.5935
1557.0,2581.0,1572.204,2613.376
1568.0,2663.0,1570.4875,2627.5916
1693.0,2916.0,1578.8167,2661.4358
1599.0,2724.0,1644.4153,2789.8335
1831.0,2994.0,1632.3346,2799.47
1653.0,2809.0,1716.759,2930.526
1708.0,2934.0,1680.2955,2918.435
1568.0,2801.0,1685.9854,2948.5107
1720.0,2952.0,1635.6897,2898.1833
1714.0,2947.0,1675.8126,2947.226
1669.0,2986.0,1695.414,2981.079
1710.0,3006.0,1690.6659,3001.6768
1598.0,2779.0,1704.7017,3030.1306
1610.0,2874.0,1656.0101,2954.4092
1752.0,3159.0,1642.8055,2928.6677
1812.0,3406.0,1710.1307,3039.4504
2042.0,3717.0,1786.1311,3210.392
1934.0,3522.0,1920.6362,3475.148
1833.0,3526.0,1918.9464,3546.8896
1844.0,3461.0,1870.7991,3542.2625
1954.0,3815.0,1848.4824,3522.2473
1872.0,3693.0,1906.2341,3646.1624
1808.0,3559.0,1901.1364,3677.526
1895.0,3738.0,1865.2152,3633.5466
1878.0,3786.0,1892.9884,3677.4067
2041.0,4041.0,1906.5956,3723.1514
2176.0,4329.0,1987.0889,3872.0896
1958.0,3855.0,2085.6262,4088.764
2203.0,4176.0,2006.8496,4008.5234
2081.0,4010.0,2068.4226,4097.2725
2045.0,4174.0,2037.3756,4071.5684
2010.0,4042.0,2022.1655,4087.4482
2058.0,4047.0,2001.6061,4059.3252
1998.0,4032.0,2012.1233,4056.9314
1924.0,4045.0,1996.0779,4034.0344
1900.0,3807.0,1967.8644,4009.4517
1900.0,3781.0,1936.4685,3923.647
2038.0,4014.0,1921.0907,3861.107
1980.0,3924.0,1981.159,3930.0703
1888.0,3538.0,1980.4231,3936.3357
1955.0,4050.0,1913.8308,3792.3105
1969.0,3797.0,1943.5752,3861.656
1919.0,4027.0,1953.8992,3855.9011
1946.0,4035.0,1955.0939,3901.9514
2046.0,4058.0,1971.0824,3949.6077
1983.0,4008.0,2013.3943,4012.0999
1851.0,3819.0,1999.6859,4011.3674
1855.0,3854.0,1931.0767,3915.3938
1748.0,3668.0,1909.9928,3864.47
1867.0,3926.0,1859.0487,3763.2253
1874.0,3876.0,1902.4598,3810.9216
1758.0,3641.0,1926.2041,3841.0425
2004.0,4119.0,1876.3336,3755.0095
1897.0,3833.0,1970.9767,3900.7822
1927.0,4088.0,1955.4529,3889.2136
1868.0,4121.0,1970.0309,3950.186
2001.0,4332.0,1962.9396,3990.5938
2031.0,4357.0,2025.0499,4118.1357
1925.0,4123.0,2062.22,4215.3237
2039.0,4283.0,2015.5697,4166.823
2011.0,4394.0,2041.6533,4201.226
2032.0,4491.0,2051.8047,4252.9478
