Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.2556,2067.662
1263.0,1948.0,1340.1847,2052.8132
1302.0,2038.0,1322.3636,2017.6979
1329.0,1993.0,1333.8821,2021.526
1363.0,2126.0,1344.5021,2027.355
1440.0,2292.0,1370.9598,2069.1196
1409.0,2257.0,1422.3801,2161.7144
1522.0,2284.0,1436.119,2213.7642
1463.0,2206.0,1475.6111,2282.3882
1454.0,2274.0,1465.4835,2293.0815
1273.0,2106.0,1460.2612,2305.4182
1411.0,2314.0,1388.9044,2225.0515
1378.0,2209.0,1416.8665,2250.9004
1347.0,2132.0,1416.8784,2243.2197
1415.0,2171.0,1399.7106,2211.0447
1364.0,2233.0,1414.6477,2214.6426
1415.0,2255.0,1412.2819,2220.135
1498.0,2292.0,1429.6262,2243.4568
1436.0,2223.0,1465.0414,2293.3843
1437.0,2325.0,1455.5931,2291.681
1374.0,2120.0,1457.9437,2311.6157
1428.0,2172.0,1422.0581,2261.5742
1421.0,2286.0,1423.8336,2248.319
1415.0,2284.0,1434.1138,2264.6565
1411.0,2329.0,1439.9396,2278.214
1351.0,2195.0,1447.114,2298.9705
1401.0,2187.0,1421.0156,2267.4993
1369.0,2102.0,1421.4915,2252.4966
1396.0,2335.0,1403.3694,2215.6921
1562.0,2482.0,1423.7703,2249.743
1493.0,2262.0,1501.1152,2359.7107
1605.0,2509.0,1496.3181,2368.8376
1484.0,2349.0,1543.4313,2454.2231
1437.0,2433.0,1513.1473,2443.7483
1480.0,2392.0,1489.9233,2437.0605
1496.0,2354.0,1491.1367,2437.4673
1489.0,2367.0,1493.98,2430.7576
1392.0,2260.0,1494.3387,2425.6567
1439.0,2251.0,1454.8518,2372.2957
1366.0,2431.0,1450.2207,2341.3389
1533.0,2458.0,1444.2794,2346.898
1684.0,2622.0,1499.4373,2409.0925
1607.0,2487.0,1585.9117,2538.6387
1723.0,2611.0,1585.9817,2573.383
1485.0,2444.0,1624.5535,2648.2969
1614.0,2499.0,1550.0527,2588.5325
1460.0,2488.0,1559.0225,2590.25
1489.0,2606.0,1517.6802,2545.8108
1516.0,2643.0,1523.3568,2555.633
1475.0,2418.0,1544.6194,2586.6892
1625.0,2569.0,1522.7278,2547.4006
1557.0,2581.0,1568.8026,2592.3127
1568.0,2663.0,1568.5137,2609.302
1693.0,2916.0,1578.636,2642.047
1599.0,2724.0,1645.3473,2763.1846
1831.0,2994.0,1630.6361,2775.3413
1653.0,2809.0,1715.2152,2909.204
1708.0,2934.0,1678.1395,2906.213
1568.0,2801.0,1685.718,2940.1494
1720.0,2952.0,1634.9236,2890.2239
1714.0,2947.0,1674.607,2935.3953
1669.0,2986.0,1693.079,2966.3838
1710.0,3006.0,1688.8058,2984.7026
1598.0,2779.0,1703.0087,3012.126
1610.0,2874.0,1652.3229,2942.1846
1752.0,3159.0,1640.9265,2915.3987
1812.0,3406.0,1709.5825,3015.7646
2042.0,3717.0,1786.0831,3172.9543
1934.0,3522.0,1919.0891,3432.04
1833.0,3526.0,1915.7506,3517.8242
1844.0,3461.0,1870.107,3527.0032
1954.0,3815.0,1846.8112,3516.285
1872.0,3693.0,1905.4958,3633.7224
1808.0,3559.0,1897.6627,3659.872
1895.0,3738.0,1859.9863,3616.4214
1878.0,3786.0,1889.6101,3657.318
2041.0,4041.0,1903.3903,3698.5042
2176.0,4329.0,1983.7474,3843.6033
1958.0,3855.0,2082.3928,4060.0242
2203.0,4176.0,2001.1554,3995.5984
2081.0,4010.0,2064.9082,4099.714
2045.0,4174.0,2032.9183,4085.057
2010.0,4042.0,2019.6669,4099.978
2058.0,4047.0,1996.6265,4068.2773
1998.0,4032.0,2005.7023,4063.7886
1924.0,4045.0,1990.3713,4037.429
1900.0,3807.0,1962.8191,4006.094
1900.0,3781.0,1929.1787,3918.1873
2038.0,4014.0,1913.605,3854.879
1980.0,3924.0,1975.4934,3919.4775
1888.0,3538.0,1974.4844,3925.409
1955.0,4050.0,1905.3934,3792.9824
1969.0,3797.0,1942.0465,3855.2173
1919.0,4027.0,1948.6892,3847.0476
1946.0,4035.0,1951.8947,3885.4885
2046.0,4058.0,1967.0853,3927.0264
1983.0,4008.0,2007.925,3990.8206
1851.0,3819.0,1994.3634,3995.6865
1855.0,3854.0,1925.3179,3905.471
1748.0,3668.0,1905.3627,3851.6545
1867.0,3926.0,1852.6635,3744.4097
1874.0,3876.0,1897.4962,3779.9148
1758.0,3641.0,1919.8499,3803.0525
2004.0,4119.0,1868.9391,3719.399
1897.0,3833.0,1967.5725,3861.6494
1927.0,4088.0,1949.5972,3855.4363
1868.0,4121.0,1967.1742,3917.1675
2001.0,4332.0,1960.5098,3953.0476
2031.0,4357.0,2022.1268,4074.6777
1925.0,4123.0,2057.5564,4172.854
2039.0,4283.0,2008.7289,4134.7246
2011.0,4394.0,2036.6461,4176.729
2032.0,4491.0,2047.8894,4228.677
