Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.0854,4337.735
2059.0,4528.0,2111.6223,4365.5176
2308.0,5130.0,2125.2031,4394.23
2441.0,5697.0,2137.006,4424.0303
2817.0,6792.0,2147.8435,4457.1274
2513.0,5865.0,2158.1868,4487.894
2570.0,6122.0,2168.1062,4518.1255
2547.0,5889.0,2177.7097,4547.6616
2350.0,5307.0,2187.1335,4578.492
2337.0,5200.0,2196.4626,4609.0835
2263.0,5235.0,2205.7075,4639.4624
2398.0,5463.0,2214.8723,4669.636
2782.0,6284.0,2223.9563,4699.5776
2452.0,5494.0,2232.9585,4729.3057
3022.0,6506.0,2241.877,4758.8154
2878.0,6766.0,2250.7114,4788.1006
2808.0,6696.0,2259.46,4817.142
2722.0,6485.0,2268.12,4845.9297
2917.0,6628.0,2276.6902,4874.457
2870.0,6676.0,2285.1672,4902.7153
2787.0,6338.0,2293.5496,4930.6973
2671.0,6258.0,2301.8352,4958.395
2523.0,5951.0,2310.0232,4985.801
2599.0,6213.0,2318.1106,5012.908
2829.0,6437.0,2326.096,5039.709
2588.0,6125.0,2333.9785,5066.198
2848.0,6579.0,2341.7559,5092.3696
2558.0,6228.0,2349.4272,5118.2173
2759.0,6283.0,2356.9912,5143.734
2696.0,6376.0,2364.4465,5168.9185
2809.0,6870.0,2371.7922,5193.7627
2683.0,6642.0,2379.0273,5218.264
2676.0,6301.0,2386.1511,5242.4165
2847.0,6398.0,2393.1633,5266.217
2627.0,6399.0,2400.062,5289.664
2773.0,6960.0,2406.8486,5312.753
2817.0,6668.0,2413.521,5335.4824
2627.0,6007.0,2420.0798,5357.848
2805.0,6916.0,2426.5242,5379.851
2786.0,6631.0,2432.855,5401.487
2816.0,6858.0,2439.0718,5422.756
2598.0,6466.0,2445.174,5443.657
2672.0,6879.0,2451.1628,5464.1904
2698.0,6652.0,2457.0378,5484.354
2341.0,5870.0,2462.8,5504.151
2407.0,5792.0,2468.4492,5523.578
2345.0,5453.0,2473.986,5542.6396
2446.0,5584.0,2479.4119,5561.334
