Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2047.5468,4298.813
2059.0,4528.0,2045.7048,4296.1406
2308.0,5130.0,2040.9478,4287.344
2441.0,5697.0,2035.585,4274.679
2817.0,6792.0,2029.8844,4260.9756
2513.0,5865.0,2025.031,4245.6235
2570.0,6122.0,2020.4875,4229.102
2547.0,5889.0,2016.2395,4212.3
2350.0,5307.0,2011.9718,4197.638
2337.0,5200.0,2007.8838,4183.1475
2263.0,5235.0,2003.9482,4168.946
2398.0,5463.0,2000.1368,4155.0913
2782.0,6284.0,1996.4308,4141.592
2452.0,5494.0,1992.8201,4128.4536
3022.0,6506.0,1989.298,4115.6753
2878.0,6766.0,1985.8619,4103.246
2808.0,6696.0,1982.511,4091.1357
2722.0,6485.0,1979.2422,4079.3357
2917.0,6628.0,1976.0527,4067.837
2870.0,6676.0,1972.9402,4056.6304
2787.0,6338.0,1969.9023,4045.7058
2671.0,6258.0,1966.9369,4035.0537
2523.0,5951.0,1964.0414,4024.6655
2599.0,6213.0,1961.2144,4014.5325
2829.0,6437.0,1958.4532,4004.6465
2588.0,6125.0,1955.7565,3994.9995
2848.0,6579.0,1953.1216,3985.5847
2558.0,6228.0,1950.547,3976.3943
2759.0,6283.0,1948.0314,3967.4224
2696.0,6376.0,1945.5725,3958.6614
2809.0,6870.0,1943.1691,3950.1055
2683.0,6642.0,1940.8193,3941.7476
2676.0,6301.0,1938.5217,3933.583
2847.0,6398.0,1936.2753,3925.6055
2627.0,6399.0,1934.078,3917.8108
2773.0,6960.0,1931.9288,3910.1924
2817.0,6668.0,1929.8267,3902.7463
2627.0,6007.0,1927.7699,3895.4663
2805.0,6916.0,1925.7573,3888.3486
2786.0,6631.0,1923.7881,3881.3884
2816.0,6858.0,1921.8607,3874.5823
2598.0,6466.0,1919.9745,3867.9248
2672.0,6879.0,1918.1279,3861.412
2698.0,6652.0,1916.3203,3855.0415
2341.0,5870.0,1914.5505,3848.8086
2407.0,5792.0,1912.8177,3842.7095
2345.0,5453.0,1911.1208,3836.7397
2446.0,5584.0,1909.459,3830.898
