Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.1313,4357.3013
2059.0,4528.0,2082.4546,4374.694
2308.0,5130.0,2086.305,4384.5073
2441.0,5697.0,2088.0732,4391.6587
2817.0,6792.0,2088.591,4400.291
2513.0,5865.0,2089.559,4406.2944
2570.0,6122.0,2090.7595,4410.9727
2547.0,5889.0,2092.1177,4414.5527
2350.0,5307.0,2093.1216,4419.418
2337.0,5200.0,2094.113,4423.874
2263.0,5235.0,2095.0908,4428.0776
2398.0,5463.0,2096.0432,4432.084
2782.0,6284.0,2096.9675,4435.8877
2452.0,5494.0,2097.8547,4439.522
3022.0,6506.0,2098.7014,4443.0034
2878.0,6766.0,2099.5078,4446.3433
2808.0,6696.0,2100.2788,4449.533
2722.0,6485.0,2101.0154,4452.5815
2917.0,6628.0,2101.719,4455.4956
2870.0,6676.0,2102.391,4458.2812
2787.0,6338.0,2103.0332,4460.9434
2671.0,6258.0,2103.6462,4463.4863
2523.0,5951.0,2104.2314,4465.9165
2599.0,6213.0,2104.7903,4468.238
2829.0,6437.0,2105.3237,4470.456
2588.0,6125.0,2105.8333,4472.5737
2848.0,6579.0,2106.3193,4474.597
2558.0,6228.0,2106.7834,4476.529
2759.0,6283.0,2107.2266,4478.374
2696.0,6376.0,2107.6492,4480.136
2809.0,6870.0,2108.0527,4481.8184
2683.0,6642.0,2108.438,4483.425
2676.0,6301.0,2108.8057,4484.958
2847.0,6398.0,2109.1565,4486.4214
2627.0,6399.0,2109.491,4487.8184
2773.0,6960.0,2109.8105,4489.153
2817.0,6668.0,2110.1152,4490.426
2627.0,6007.0,2110.406,4491.6406
2805.0,6916.0,2110.6833,4492.8003
2786.0,6631.0,2110.948,4493.9067
2816.0,6858.0,2111.2007,4494.963
2598.0,6466.0,2111.4417,4495.9707
2672.0,6879.0,2111.6716,4496.932
2698.0,6652.0,2111.8906,4497.8496
2341.0,5870.0,2112.0999,4498.725
2407.0,5792.0,2112.2993,4499.5605
2345.0,5453.0,2112.4897,4500.3574
2446.0,5584.0,2112.6711,4501.1177
