Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.1406,4370.974
2059.0,4528.0,2122.624,4403.5713
2308.0,5130.0,2138.1257,4438.549
2441.0,5697.0,2151.3918,4474.7456
2817.0,6792.0,2163.079,4513.855
2513.0,5865.0,2174.489,4551.0786
2570.0,6122.0,2185.474,4587.859
2547.0,5889.0,2196.1885,4624.027
2350.0,5307.0,2206.598,4660.9873
2337.0,5200.0,2216.867,4697.6177
2263.0,5235.0,2227.0103,4733.935
2398.0,5463.0,2237.029,4769.9414
2782.0,6284.0,2246.923,4805.61
2452.0,5494.0,2256.6877,4840.9424
3022.0,6506.0,2266.32,4875.9253
2878.0,6766.0,2275.8164,4910.549
2808.0,6696.0,2285.177,4944.789
2722.0,6485.0,2294.3972,4978.6343
2917.0,6628.0,2303.4758,5012.0723
2870.0,6676.0,2312.411,5045.089
2787.0,6338.0,2321.1992,5077.675
2671.0,6258.0,2329.8394,5109.8154
2523.0,5951.0,2338.3303,5141.5015
2599.0,6213.0,2346.6704,5172.724
2829.0,6437.0,2354.8584,5203.472
2588.0,6125.0,2362.8923,5233.739
2848.0,6579.0,2370.773,5263.5146
2558.0,6228.0,2378.4985,5292.7935
2759.0,6283.0,2386.0688,5321.569
2696.0,6376.0,2393.484,5349.8345
2809.0,6870.0,2400.7424,5377.586
2683.0,6642.0,2407.8464,5404.819
2676.0,6301.0,2414.795,5431.5303
2847.0,6398.0,2421.5881,5457.717
2627.0,6399.0,2428.2275,5483.3765
2773.0,6960.0,2434.7136,5508.5083
2817.0,6668.0,2441.0469,5533.1104
2627.0,6007.0,2447.2283,5557.185
2805.0,6916.0,2453.2598,5580.731
2786.0,6631.0,2459.142,5603.75
2816.0,6858.0,2464.8767,5626.243
2598.0,6466.0,2470.4653,5648.2144
2672.0,6879.0,2475.9094,5669.666
2698.0,6652.0,2481.2117,5690.6016
2341.0,5870.0,2486.3723,5711.0254
2407.0,5792.0,2491.395,5730.941
2345.0,5453.0,2496.2808,5750.353
2446.0,5584.0,2501.032,5769.2705
