Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.922,4385.472
2059.0,4528.0,2123.5142,4421.3657
2308.0,5130.0,2137.9507,4452.5767
2441.0,5697.0,2148.3613,4481.144
2817.0,6792.0,2155.8108,4508.907
2513.0,5865.0,2162.6472,4533.946
2570.0,6122.0,2168.9106,4556.855
2547.0,5889.0,2174.8503,4578.2554
2350.0,5307.0,2180.2876,4599.868
2337.0,5200.0,2185.5547,4620.4077
2263.0,5235.0,2190.66,4640.0405
2398.0,5463.0,2195.5913,4658.845
2782.0,6284.0,2200.3389,4676.8584
2452.0,5494.0,2204.8923,4694.1206
3022.0,6506.0,2209.249,4710.662
2878.0,6766.0,2213.4114,4726.507
2808.0,6696.0,2217.3857,4741.665
2722.0,6485.0,2221.1777,4756.161
2917.0,6628.0,2224.794,4770.0166
2870.0,6676.0,2228.2402,4783.2554
2787.0,6338.0,2231.5247,4795.896
2671.0,6258.0,2234.6526,4807.963
2523.0,5951.0,2237.6309,4819.4756
2599.0,6213.0,2240.466,4830.455
2829.0,6437.0,2243.1643,4840.9224
2588.0,6125.0,2245.7307,4850.898
2848.0,6579.0,2248.172,4860.4
2558.0,6228.0,2250.4934,4869.45
2759.0,6283.0,2252.6997,4878.0664
2696.0,6376.0,2254.7966,4886.265
2809.0,6870.0,2256.7888,4894.067
2683.0,6642.0,2258.6812,4901.488
2676.0,6301.0,2260.4792,4908.544
2847.0,6398.0,2262.186,4915.2534
2627.0,6399.0,2263.8066,4921.6294
2773.0,6960.0,2265.345,4927.689
2817.0,6668.0,2266.805,4933.4453
2627.0,6007.0,2268.1902,4938.9136
2805.0,6916.0,2269.5046,4944.1055
2786.0,6631.0,2270.7515,4949.035
2816.0,6858.0,2271.934,4953.716
2598.0,6466.0,2273.0557,4958.1577
2672.0,6879.0,2274.1191,4962.373
2698.0,6652.0,2275.128,4966.3726
2341.0,5870.0,2276.0835,4970.1675
2407.0,5792.0,2276.9902,4973.767
2345.0,5453.0,2277.8494,4977.1807
2446.0,5584.0,2278.6636,4980.4185
