Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1344.2963,2045.5728
1263.0,1948.0,1334.4862,2029.2085
1302.0,2038.0,1315.1926,1993.6626
1329.0,1993.0,1326.3591,1995.0618
1363.0,2126.0,1335.6532,1999.0822
1440.0,2292.0,1363.7686,2040.8433
1409.0,2257.0,1417.3004,2136.0696
1522.0,2284.0,1432.9933,2191.7495
1463.0,2206.0,1471.47,2264.204
1454.0,2274.0,1462.6118,2279.1506
1273.0,2106.0,1459.4645,2295.6245
1411.0,2314.0,1389.8091,2217.7417
1378.0,2209.0,1415.7932,2241.667
1347.0,2132.0,1413.8823,2230.5017
1415.0,2171.0,1395.7529,2196.4705
1364.0,2233.0,1409.2958,2197.1438
1415.0,2255.0,1409.3177,2202.01
1498.0,2292.0,1426.3529,2225.4387
1436.0,2223.0,1460.7565,2276.6213
1437.0,2325.0,1452.8176,2277.1648
1374.0,2120.0,1457.4868,2300.1272
1428.0,2172.0,1420.0989,2251.6553
1421.0,2286.0,1420.3242,2237.2334
1415.0,2284.0,1432.158,2253.137
1411.0,2329.0,1438.4489,2266.7212
1351.0,2195.0,1446.4728,2287.1038
1401.0,2187.0,1419.618,2255.4795
1369.0,2102.0,1417.8943,2238.861
1396.0,2335.0,1398.5869,2200.4155
1562.0,2482.0,1421.671,2233.3994
1493.0,2262.0,1498.3773,2343.0503
1605.0,2509.0,1493.4478,2354.8174
1484.0,2349.0,1543.3203,2444.7234
1437.0,2433.0,1515.0192,2439.521
1480.0,2392.0,1494.2568,2436.462
1496.0,2354.0,1492.7759,2436.714
1489.0,2367.0,1493.5219,2428.3687
1392.0,2260.0,1494.0758,2421.473
1439.0,2251.0,1455.2959,2367.7473
1366.0,2431.0,1448.7585,2334.5713
1533.0,2458.0,1446.461,2338.837
1684.0,2622.0,1497.9817,2399.2441
1607.0,2487.0,1584.2579,2528.0508
1723.0,2611.0,1586.775,2567.224
1485.0,2444.0,1627.1056,2648.5073
1614.0,2499.0,1556.9131,2595.4802
1460.0,2488.0,1563.1683,2599.8376
1489.0,2606.0,1523.8691,2556.233
1516.0,2643.0,1529.436,2564.175
1475.0,2418.0,1549.3577,2590.8132
1625.0,2569.0,1524.1543,2547.769
1557.0,2581.0,1568.632,2588.7249
1568.0,2663.0,1571.1667,2606.883
1693.0,2916.0,1583.6212,2641.8528
1599.0,2724.0,1652.2032,2766.284
1831.0,2994.0,1637.606,2781.7048
1653.0,2809.0,1721.8794,2918.593
1708.0,2934.0,1687.1514,2919.08
1568.0,2801.0,1696.195,2956.4946
1720.0,2952.0,1646.0315,2907.871
1714.0,2947.0,1683.272,2952.206
1669.0,2986.0,1701.4275,2981.376
1710.0,3006.0,1699.3033,3000.6814
1598.0,2779.0,1713.2863,3027.8245
1610.0,2874.0,1661.314,2957.5122
1752.0,3159.0,1650.244,2929.671
1812.0,3406.0,1719.4746,3029.0706
2042.0,3717.0,1799.4818,3187.111
1934.0,3522.0,1934.6573,3451.3857
1833.0,3526.0,1932.8175,3543.3035
1844.0,3461.0,1891.0769,3558.5745
1954.0,3815.0,1865.496,3549.8938
1872.0,3693.0,1925.8584,3667.5752
1808.0,3559.0,1917.2157,3692.7493
1895.0,3738.0,1878.48,3648.3176
1878.0,3786.0,1908.4321,3686.9036
2041.0,4041.0,1922.867,3726.069
2176.0,4329.0,2003.9734,3872.6006
1958.0,3855.0,2105.6128,4092.811
2203.0,4176.0,2022.9043,4029.714
2081.0,4010.0,2087.732,4139.2754
2045.0,4174.0,2055.694,4125.5605
2010.0,4042.0,2046.5201,4144.4585
2058.0,4047.0,2020.9015,4113.4043
1998.0,4032.0,2027.8376,4107.0454
1924.0,4045.0,2013.2368,4078.3406
1900.0,3807.0,1987.0779,4045.6355
1900.0,3781.0,1949.0574,3953.6287
2038.0,4014.0,1932.0562,3886.0898
1980.0,3924.0,1994.6768,3949.5994
1888.0,3538.0,1994.3221,3955.4773
1955.0,4050.0,1922.1643,3822.8276
1969.0,3797.0,1966.0653,3887.5818
1919.0,4027.0,1967.5244,3879.8682
1946.0,4035.0,1975.4613,3918.9343
2046.0,4058.0,1989.8263,3960.8572
1983.0,4008.0,2028.3528,4023.444
1851.0,3819.0,2015.8251,4027.551
1855.0,3854.0,1947.0873,3936.6663
1748.0,3668.0,1926.721,3882.4373
1867.0,3926.0,1871.7472,3770.9302
1874.0,3876.0,1916.5958,3803.9307
1758.0,3641.0,1937.4912,3824.1274
2004.0,4119.0,1886.1119,3738.0369
1897.0,3833.0,1987.4519,3881.2686
1927.0,4088.0,1967.7161,3875.1787
1868.0,4121.0,1990.0283,3940.77
2001.0,4332.0,1985.0854,3978.8584
2031.0,4357.0,2046.3036,4101.8467
1925.0,4123.0,2080.901,4199.7114
2039.0,4283.0,2031.003,4160.779
2011.0,4394.0,2059.534,4203.581
2032.0,4491.0,2073.1555,4255.7593
