Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.456,4254.553
2059.0,4528.0,2088.0828,4242.374
2308.0,5130.0,2083.7983,4221.4575
2441.0,5697.0,2076.5786,4197.572
2817.0,6792.0,2068.3396,4174.5825
2513.0,5865.0,2060.7517,4150.3887
2570.0,6122.0,2053.7554,4126.096
2547.0,5889.0,2047.2738,4102.0425
2350.0,5307.0,2040.795,4080.6243
2337.0,5200.0,2034.6592,4059.885
2263.0,5235.0,2028.8265,4039.9546
2398.0,5463.0,2023.2578,4020.848
2782.0,6284.0,2017.9258,4002.5283
2452.0,5494.0,2012.8073,3984.9705
3022.0,6506.0,2007.887,3968.1406
2878.0,6766.0,2003.1533,3952.0042
2808.0,6696.0,1998.5997,3936.5122
2722.0,6485.0,1994.2174,3921.6345
2917.0,6628.0,1989.9982,3907.3403
2870.0,6676.0,1985.9346,3893.6023
2787.0,6338.0,1982.0197,3880.3933
2671.0,6258.0,1978.247,3867.686
2523.0,5951.0,1974.6096,3855.4597
2599.0,6213.0,1971.1024,3843.6895
2829.0,6437.0,1967.7197,3832.355
2588.0,6125.0,1964.4557,3821.437
2848.0,6579.0,1961.3058,3810.916
2558.0,6228.0,1958.2653,3800.7747
2759.0,6283.0,1955.3295,3790.997
2696.0,6376.0,1952.4941,3781.566
2809.0,6870.0,1949.755,3772.468
2683.0,6642.0,1947.1085,3763.6877
2676.0,6301.0,1944.5509,3755.2131
2847.0,6398.0,1942.0786,3747.0312
2627.0,6399.0,1939.6886,3739.1292
2773.0,6960.0,1937.3771,3731.4963
2817.0,6668.0,1935.1415,3724.1223
2627.0,6007.0,1932.9794,3716.9954
2805.0,6916.0,1930.887,3710.1072
2786.0,6631.0,1928.8624,3703.4475
2816.0,6858.0,1926.9027,3697.0078
2598.0,6466.0,1925.006,3690.7798
2672.0,6879.0,1923.1696,3684.7556
2698.0,6652.0,1921.3915,3678.927
2341.0,5870.0,1919.6693,3673.287
2407.0,5792.0,1918.0017,3667.829
2345.0,5453.0,1916.386,3662.5454
2446.0,5584.0,1914.8209,3657.4302
