Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.7473,2035.2455
1263.0,1948.0,1333.11,2021.2537
1302.0,2038.0,1315.7539,1987.0048
1329.0,1993.0,1324.8132,1987.9097
1363.0,2126.0,1334.3071,1992.6355
1440.0,2292.0,1360.0219,2033.7521
1409.0,2257.0,1410.4642,2127.8816
1522.0,2284.0,1426.79,2186.216
1463.0,2206.0,1464.5634,2255.6245
1454.0,2274.0,1458.2069,2269.5063
1273.0,2106.0,1454.6312,2281.6494
1411.0,2314.0,1388.8276,2205.4038
1378.0,2209.0,1410.5958,2224.1987
1347.0,2132.0,1410.2952,2218.3513
1415.0,2171.0,1393.8076,2187.308
1364.0,2233.0,1405.7754,2186.7717
1415.0,2255.0,1404.9404,2192.6797
1498.0,2292.0,1420.8351,2215.7068
1436.0,2223.0,1454.8276,2265.6006
1437.0,2325.0,1448.5668,2267.7354
1374.0,2120.0,1451.7096,2287.8342
1428.0,2172.0,1417.9193,2239.9175
1421.0,2286.0,1417.3732,2221.909
1415.0,2284.0,1427.8008,2237.5051
1411.0,2329.0,1433.9984,2253.3513
1351.0,2195.0,1440.845,2275.67
1401.0,2187.0,1416.031,2246.73
1369.0,2102.0,1413.9242,2228.311
1396.0,2335.0,1396.5795,2189.9224
1562.0,2482.0,1415.9469,2220.938
1493.0,2262.0,1488.9712,2330.483
1605.0,2509.0,1488.3882,2347.3975
1484.0,2349.0,1534.3335,2431.531
1437.0,2433.0,1509.339,2426.7126
1480.0,2392.0,1487.5476,2419.856
1496.0,2354.0,1486.6387,2418.4055
1489.0,2367.0,1488.5896,2411.1545
1392.0,2260.0,1488.9287,2405.4846
1439.0,2251.0,1452.2562,2353.5862
1366.0,2431.0,1444.8324,2318.5527
1533.0,2458.0,1440.0417,2324.077
1684.0,2622.0,1489.6985,2385.2122
1607.0,2487.0,1573.536,2516.0254
1723.0,2611.0,1579.2144,2558.2861
1485.0,2444.0,1617.573,2632.0798
1614.0,2499.0,1551.2413,2577.6616
1460.0,2488.0,1556.2709,2573.1626
1489.0,2606.0,1518.8232,2531.547
1516.0,2643.0,1521.9928,2540.3357
1475.0,2418.0,1540.1858,2572.2922
1625.0,2569.0,1518.2227,2535.3018
1557.0,2581.0,1559.2773,2573.5789
1568.0,2663.0,1562.6516,2592.8953
1693.0,2916.0,1573.4751,2626.3645
1599.0,2724.0,1638.217,2748.513
1831.0,2994.0,1627.0925,2768.6868
1653.0,2809.0,1707.259,2900.1682
1708.0,2934.0,1676.8468,2903.3806
1568.0,2801.0,1683.4204,2934.0093
1720.0,2952.0,1635.4692,2885.3796
1714.0,2947.0,1670.434,2925.7805
1669.0,2986.0,1689.4965,2959.4307
1710.0,3006.0,1687.2834,2980.3733
1598.0,2779.0,1699.5889,3007.397
1610.0,2874.0,1650.975,2938.6401
1752.0,3159.0,1637.8694,2906.6787
1812.0,3406.0,1703.5009,3004.9421
2042.0,3717.0,1780.8993,3169.6155
1934.0,3522.0,1913.1208,3438.9023
1833.0,3526.0,1914.4592,3534.3552
1844.0,3461.0,1869.8479,3538.6958
1954.0,3815.0,1845.0323,3520.413
1872.0,3693.0,1903.5413,3634.6775
1808.0,3559.0,1898.3561,3667.487
1895.0,3738.0,1859.9375,3623.92
1878.0,3786.0,1885.7184,3659.6587
2041.0,4041.0,1900.1537,3702.2832
2176.0,4329.0,1979.6062,3850.7292
1958.0,3855.0,2080.698,4076.1035
2203.0,4176.0,2001.5358,4014.8123
2081.0,4010.0,2062.203,4109.124
2045.0,4174.0,2035.6105,4095.042
2010.0,4042.0,2024.4014,4106.6455
2058.0,4047.0,2000.6133,4075.2505
1998.0,4032.0,2007.7104,4069.7668
1924.0,4045.0,1992.4825,4043.4573
1900.0,3807.0,1965.187,4010.7954
1900.0,3781.0,1928.281,3921.3787
2038.0,4014.0,1911.4828,3854.3503
1980.0,3924.0,1972.4788,3919.3574
1888.0,3538.0,1974.458,3931.9653
1955.0,4050.0,1905.2877,3798.9707
1969.0,3797.0,1941.0543,3853.1619
1919.0,4027.0,1947.3873,3851.772
1946.0,4035.0,1952.2766,3891.06
2046.0,4058.0,1965.6206,3934.7341
1983.0,4008.0,2003.9536,4000.1934
1851.0,3819.0,1992.0728,4005.486
1855.0,3854.0,1924.3542,3910.92
1748.0,3668.0,1902.0715,3850.7534
1867.0,3926.0,1849.7977,3742.4504
1874.0,3876.0,1891.5863,3775.9932
1758.0,3641.0,1914.0415,3805.5955
2004.0,4119.0,1863.6941,3724.002
1897.0,3833.0,1958.2134,3861.5896
1927.0,4088.0,1943.9259,3863.1667
1868.0,4121.0,1961.9086,3922.773
2001.0,4332.0,1955.8647,3959.5078
2031.0,4357.0,2014.6011,4082.3691
1925.0,4123.0,2050.417,4185.343
2039.0,4283.0,2002.8539,4146.2427
2011.0,4394.0,2028.6257,4181.313
2032.0,4491.0,2043.026,4233.3906
