Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1351.9124,2055.6206
1263.0,1948.0,1341.3275,2044.9135
1302.0,2038.0,1324.4668,2009.2732
1329.0,1993.0,1333.1224,2012.2683
1363.0,2126.0,1343.2039,2013.5681
1440.0,2292.0,1368.1313,2055.6228
1409.0,2257.0,1417.6476,2149.6719
1522.0,2284.0,1435.0281,2208.0305
1463.0,2206.0,1474.1604,2270.3662
1454.0,2274.0,1468.5491,2279.0066
1273.0,2106.0,1464.2206,2292.164
1411.0,2314.0,1398.2214,2221.5237
1378.0,2209.0,1418.3007,2245.7017
1347.0,2132.0,1418.4644,2238.6484
1415.0,2171.0,1402.5514,2206.7131
1364.0,2233.0,1414.8838,2204.6394
1415.0,2255.0,1413.1486,2214.512
1498.0,2292.0,1429.3854,2237.7854
1436.0,2223.0,1463.585,2281.168
1437.0,2325.0,1458.11,2280.8247
1374.0,2120.0,1460.534,2304.4133
1428.0,2172.0,1428.0115,2253.609
1421.0,2286.0,1426.9906,2234.0085
1415.0,2284.0,1435.7098,2252.299
1411.0,2329.0,1441.8418,2270.1572
1351.0,2195.0,1448.7997,2296.7913
1401.0,2187.0,1425.159,2268.713
1369.0,2102.0,1423.5394,2248.3323
1396.0,2335.0,1406.2439,2206.2056
1562.0,2482.0,1423.2709,2243.8872
1493.0,2262.0,1496.229,2350.0605
1605.0,2509.0,1498.275,2358.644
1484.0,2349.0,1543.6271,2441.5105
1437.0,2433.0,1519.6577,2435.0605
1480.0,2392.0,1496.7104,2435.8726
1496.0,2354.0,1495.7031,2433.4468
1489.0,2367.0,1497.6552,2422.129
1392.0,2260.0,1497.9039,2416.3918
1439.0,2251.0,1461.324,2366.6426
1366.0,2431.0,1454.2734,2332.2598
1533.0,2458.0,1446.9418,2349.3457
1684.0,2622.0,1497.4795,2406.5295
1607.0,2487.0,1581.7366,2528.196
1723.0,2611.0,1589.5964,2563.4563
1485.0,2444.0,1628.5642,2631.08
1614.0,2499.0,1562.3142,2579.9045
1460.0,2488.0,1566.6951,2573.4814
1489.0,2606.0,1527.2397,2537.7258
1516.0,2643.0,1529.0316,2556.1238
1475.0,2418.0,1547.542,2593.9812
1625.0,2569.0,1527.7218,2553.261
1557.0,2581.0,1568.8916,2587.5168
1568.0,2663.0,1571.6592,2605.6228
1693.0,2916.0,1582.3109,2642.9587
1599.0,2724.0,1646.1438,2766.615
1831.0,2994.0,1637.2195,2784.1199
1653.0,2809.0,1717.265,2909.1267
1708.0,2934.0,1687.9607,2909.148
1568.0,2801.0,1693.887,2942.5728
1720.0,2952.0,1645.667,2897.631
1714.0,2947.0,1679.4875,2937.2783
1669.0,2986.0,1698.7848,2968.697
1710.0,3006.0,1696.2844,2992.8633
1598.0,2779.0,1709.4933,3022.062
1610.0,2874.0,1661.9045,2950.9238
1752.0,3159.0,1647.3221,2923.527
1812.0,3406.0,1711.0203,3023.9521
2042.0,3717.0,1788.4658,3193.299
1934.0,3522.0,1922.6445,3457.2556
1833.0,3526.0,1928.7745,3546.495
1844.0,3461.0,1884.638,3556.044
1954.0,3815.0,1858.3867,3534.4316
1872.0,3693.0,1913.4835,3650.8777
1808.0,3559.0,1909.4652,3684.1636
1895.0,3738.0,1871.6852,3642.5427
1878.0,3786.0,1896.4847,3683.1257
2041.0,4041.0,1910.8881,3728.6333
2176.0,4329.0,1990.4628,3875.4631
1958.0,3855.0,2093.0579,4096.2485
2203.0,4176.0,2018.9132,4029.113
2081.0,4010.0,2076.9683,4115.238
2045.0,4174.0,2050.3218,4091.7302
2010.0,4042.0,2037.1418,4110.338
2058.0,4047.0,2013.4747,4079.319
1998.0,4032.0,2019.976,4072.1875
1924.0,4045.0,2004.6538,4049.9304
1900.0,3807.0,1976.3837,4025.744
1900.0,3781.0,1940.2244,3936.0122
2038.0,4014.0,1921.9502,3868.5337
1980.0,3924.0,1982.1025,3933.4517
1888.0,3538.0,1985.9144,3944.7683
1955.0,4050.0,1918.6696,3803.8438
1969.0,3797.0,1950.485,3872.8865
1919.0,4027.0,1959.416,3864.4834
1946.0,4035.0,1962.9814,3914.217
2046.0,4058.0,1977.2814,3961.976
1983.0,4008.0,2016.8645,4022.5886
1851.0,3819.0,2005.5951,4025.6736
1855.0,3854.0,1937.2,3931.7031
1748.0,3668.0,1912.967,3876.5369
1867.0,3926.0,1859.7338,3770.85
1874.0,3876.0,1899.7324,3811.774
1758.0,3641.0,1923.7821,3841.383
2004.0,4119.0,1875.2208,3760.5508
1897.0,3833.0,1968.0656,3902.0076
1927.0,4088.0,1956.8086,3895.5903
1868.0,4121.0,1973.7308,3961.7285
2001.0,4332.0,1967.9207,4005.3328
2031.0,4357.0,2026.9222,4130.7495
1925.0,4123.0,2064.3958,4229.7764
2039.0,4283.0,2017.8701,4184.7896
2011.0,4394.0,2042.0543,4217.2256
2032.0,4491.0,2055.6758,4270.4517
