Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.2415,4357.069
2059.0,4528.0,2113.88,4382.483
2308.0,5130.0,2123.769,4401.4233
2441.0,5697.0,2130.6865,4417.505
2817.0,6792.0,2135.484,4434.0117
2513.0,5865.0,2139.8484,4447.7847
2570.0,6122.0,2143.7322,4459.6387
2547.0,5889.0,2147.2622,4470.1733
2350.0,5307.0,2150.276,4482.041
2337.0,5200.0,2153.1758,4493.151
2263.0,5235.0,2155.9727,4503.705
2398.0,5463.0,2158.6638,4513.7896
2782.0,6284.0,2161.2493,4523.4214
2452.0,5494.0,2163.7258,4532.645
3022.0,6506.0,2166.0938,4541.487
2878.0,6766.0,2168.357,4549.967
2808.0,6696.0,2170.5225,4558.0757
2722.0,6485.0,2172.5928,4565.8345
2917.0,6628.0,2174.5715,4573.255
2870.0,6676.0,2176.462,4580.3525
2787.0,6338.0,2178.2676,4587.1387
2671.0,6258.0,2179.992,4593.6265
2523.0,5951.0,2181.6384,4599.8267
2599.0,6213.0,2183.2104,4605.7515
2829.0,6437.0,2184.7112,4611.4116
2588.0,6125.0,2186.1433,4616.818
2848.0,6579.0,2187.5098,4621.981
2558.0,6228.0,2188.814,4626.91
2759.0,6283.0,2190.0579,4631.6167
2696.0,6376.0,2191.2444,4636.1094
2809.0,6870.0,2192.3762,4640.3965
2683.0,6642.0,2193.4558,4644.4873
2676.0,6301.0,2194.4846,4648.391
2847.0,6398.0,2195.4658,4652.1147
2627.0,6399.0,2196.4011,4655.667
2773.0,6960.0,2197.293,4659.0547
2817.0,6668.0,2198.143,4662.2847
2627.0,6007.0,2198.9531,4665.365
2805.0,6916.0,2199.7253,4668.303
2786.0,6631.0,2200.461,4671.1035
2816.0,6858.0,2201.162,4673.773
2598.0,6466.0,2201.83,4676.317
2672.0,6879.0,2202.4668,4678.742
2698.0,6652.0,2203.0728,4681.0527
2341.0,5870.0,2203.6504,4683.255
2407.0,5792.0,2204.2007,4685.3535
2345.0,5453.0,2204.7249,4687.3535
2446.0,5584.0,2205.2239,4689.2583
