Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.4823,2059.367
1263.0,1948.0,1329.2963,2044.6957
1302.0,2038.0,1311.6138,2008.2975
1329.0,1993.0,1322.168,2011.4747
1363.0,2126.0,1333.1144,2015.5197
1440.0,2292.0,1359.0878,2058.9995
1409.0,2257.0,1411.1222,2157.2197
1522.0,2284.0,1424.9182,2210.485
1463.0,2206.0,1467.9725,2280.3853
1454.0,2274.0,1460.1006,2291.415
1273.0,2106.0,1456.532,2307.0645
1411.0,2314.0,1384.298,2226.6528
1378.0,2209.0,1412.4583,2257.0664
1347.0,2132.0,1410.7136,2247.4766
1415.0,2171.0,1392.6154,2212.0579
1364.0,2233.0,1407.6559,2212.8533
1415.0,2255.0,1403.555,2218.886
1498.0,2292.0,1421.1473,2242.6445
1436.0,2223.0,1458.6658,2294.647
1437.0,2325.0,1449.4999,2291.6838
1374.0,2120.0,1452.2754,2314.5044
1428.0,2172.0,1417.6912,2262.4983
1421.0,2286.0,1420.6241,2249.0022
1415.0,2284.0,1429.7981,2268.6963
1411.0,2329.0,1434.5967,2283.4556
1351.0,2195.0,1440.3403,2304.4016
1401.0,2187.0,1413.717,2270.159
1369.0,2102.0,1414.9803,2252.8167
1396.0,2335.0,1397.2844,2213.61
1562.0,2482.0,1416.028,2251.749
1493.0,2262.0,1494.1625,2365.6018
1605.0,2509.0,1490.4341,2371.2778
1484.0,2349.0,1539.8662,2460.4358
1437.0,2433.0,1511.0018,2450.819
1480.0,2392.0,1488.0239,2447.9446
1496.0,2354.0,1490.41,2450.2156
1489.0,2367.0,1493.541,2442.9216
1392.0,2260.0,1493.0177,2436.0261
1439.0,2251.0,1452.6311,2380.6387
1366.0,2431.0,1448.0903,2347.1038
1533.0,2458.0,1438.5023,2356.5947
1684.0,2622.0,1494.4336,2420.0286
1607.0,2487.0,1581.7667,2550.4287
1723.0,2611.0,1583.2626,2582.8376
1485.0,2444.0,1626.4584,2660.1946
1614.0,2499.0,1553.3524,2602.5334
1460.0,2488.0,1566.0032,2608.1262
1489.0,2606.0,1522.5956,2567.3174
1516.0,2643.0,1525.6442,2580.4006
1475.0,2418.0,1543.5159,2610.3652
1625.0,2569.0,1520.7017,2564.346
1557.0,2581.0,1567.4767,2606.133
1568.0,2663.0,1566.8987,2624.2263
1693.0,2916.0,1577.0928,2659.0103
1599.0,2724.0,1644.4336,2787.0884
1831.0,2994.0,1630.0349,2798.4133
1653.0,2809.0,1717.7522,2935.8643
1708.0,2934.0,1681.7664,2932.826
1568.0,2801.0,1691.583,2969.8682
1720.0,2952.0,1640.7682,2920.8418
1714.0,2947.0,1681.2217,2969.4485
1669.0,2986.0,1698.2491,2999.6772
1710.0,3006.0,1693.2117,3019.4114
1598.0,2779.0,1707.1599,3045.499
1610.0,2874.0,1657.2106,2971.998
1752.0,3159.0,1645.6422,2945.6892
1812.0,3406.0,1713.0747,3052.2617
2042.0,3717.0,1786.1921,3213.6074
1934.0,3522.0,1918.9349,3476.1333
1833.0,3526.0,1918.2615,3559.8894
1844.0,3461.0,1877.7163,3571.0398
1954.0,3815.0,1858.5446,3563.8918
1872.0,3693.0,1916.6455,3689.6301
1808.0,3559.0,1906.6902,3716.2385
1895.0,3738.0,1869.3168,3670.4941
1878.0,3786.0,1897.8783,3710.9338
2041.0,4041.0,1909.5588,3752.209
2176.0,4329.0,1988.9329,3900.3928
1958.0,3855.0,2086.6626,4119.848
2203.0,4176.0,2009.4347,4049.7861
2081.0,4010.0,2079.3855,4158.6377
2045.0,4174.0,2050.2878,4145.7593
2010.0,4042.0,2039.074,4166.5693
2058.0,4047.0,2015.9683,4136.709
1998.0,4032.0,2024.1613,4131.4526
1924.0,4045.0,2007.1073,4102.7993
1900.0,3807.0,1978.189,4072.5938
1900.0,3781.0,1943.3069,3979.5115
2038.0,4014.0,1926.8422,3913.4978
1980.0,3924.0,1986.6294,3979.516
1888.0,3538.0,1984.288,3983.895
1955.0,4050.0,1918.6749,3845.2793
1969.0,3797.0,1954.9215,3914.5212
1919.0,4027.0,1960.1263,3905.0327
1946.0,4035.0,1961.7076,3946.308
2046.0,4058.0,1975.3235,3988.8376
1983.0,4008.0,2015.4126,4050.1821
1851.0,3819.0,2002.7004,4052.9827
1855.0,3854.0,1936.343,3961.9458
1748.0,3668.0,1916.5812,3909.2065
1867.0,3926.0,1861.8999,3799.603
1874.0,3876.0,1903.2452,3837.652
1758.0,3641.0,1921.8348,3858.3772
2004.0,4119.0,1870.5537,3768.2957
1897.0,3833.0,1968.6542,3914.4885
1927.0,4088.0,1950.524,3905.2493
1868.0,4121.0,1969.6248,3970.6182
2001.0,4332.0,1962.5907,4010.056
2031.0,4357.0,2022.7544,4134.286
1925.0,4123.0,2057.068,4231.6294
2039.0,4283.0,2011.2822,4191.3896
2011.0,4394.0,2041.7727,4234.321
2032.0,4491.0,2052.9412,4289.369
