Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.0376,4288.7886
2059.0,4528.0,2048.946,4290.6353
2308.0,5130.0,2042.0739,4281.7207
2441.0,5697.0,2035.0535,4267.405
2817.0,6792.0,2028.2795,4252.8965
2513.0,5865.0,2023.0518,4236.063
2570.0,6122.0,2018.5801,4219.0103
2547.0,5889.0,2014.6287,4201.941
2350.0,5307.0,2010.4686,4186.858
2337.0,5200.0,2006.4896,4171.954
2263.0,5235.0,2002.6611,4157.4253
2398.0,5463.0,1998.9542,4143.3325
2782.0,6284.0,1995.3544,4129.668
2452.0,5494.0,1991.8518,4116.427
3022.0,6506.0,1988.443,4103.59
2878.0,6766.0,1985.1254,4091.1387
2808.0,6696.0,1981.8984,4079.048
2722.0,6485.0,1978.7584,4067.3057
2917.0,6628.0,1975.7024,4055.8992
2870.0,6676.0,1972.727,4044.8157
2787.0,6338.0,1969.8296,4034.0417
2671.0,6258.0,1967.0074,4023.5654
2523.0,5951.0,1964.2577,4013.377
2599.0,6213.0,1961.5779,4003.4634
2829.0,6437.0,1958.9658,3993.8164
2588.0,6125.0,1956.419,3984.4258
2848.0,6579.0,1953.9357,3975.2822
2558.0,6228.0,1951.5131,3966.3765
2759.0,6283.0,1949.1498,3957.7004
2696.0,6376.0,1946.8436,3949.247
2809.0,6870.0,1944.5929,3941.0076
2683.0,6642.0,1942.3958,3932.9758
2676.0,6301.0,1940.2506,3925.1438
2847.0,6398.0,1938.1559,3917.5059
2627.0,6399.0,1936.11,3910.0547
2773.0,6960.0,1934.1115,3902.784
2817.0,6668.0,1932.1586,3895.6897
2627.0,6007.0,1930.2502,3888.765
2805.0,6916.0,1928.3854,3882.0046
2786.0,6631.0,1926.5623,3875.404
2816.0,6858.0,1924.7799,3868.9578
2598.0,6466.0,1923.0374,3862.6616
2672.0,6879.0,1921.3333,3856.51
2698.0,6652.0,1919.6667,3850.5
2341.0,5870.0,1918.0364,3844.6262
2407.0,5792.0,1916.4412,3838.886
2345.0,5453.0,1914.8806,3833.2744
2446.0,5584.0,1913.3535,3827.7878
