Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.0476,4323.0845
2059.0,4528.0,2102.591,4339.4443
2308.0,5130.0,2104.4282,4346.1987
2441.0,5697.0,2103.2314,4349.5327
2817.0,6792.0,2100.2375,4352.6284
2513.0,5865.0,2098.3748,4352.926
2570.0,6122.0,2097.1426,4352.046
2547.0,5889.0,2096.5784,4350.383
2350.0,5307.0,2096.0164,4349.823
2337.0,5200.0,2095.6987,4349.0435
2263.0,5235.0,2095.5017,4348.2466
2398.0,5463.0,2095.3542,4347.4863
2782.0,6284.0,2095.2217,4346.7637
2452.0,5494.0,2095.0876,4346.087
3022.0,6506.0,2094.948,4345.453
2878.0,6766.0,2094.806,4344.858
2808.0,6696.0,2094.6655,4344.2886
2722.0,6485.0,2094.5293,4343.745
2917.0,6628.0,2094.3984,4343.2266
2870.0,6676.0,2094.2732,4342.7314
2787.0,6338.0,2094.1538,4342.2583
2671.0,6258.0,2094.0405,4341.807
2523.0,5951.0,2093.9324,4341.376
2599.0,6213.0,2093.8289,4340.965
2829.0,6437.0,2093.7307,4340.5728
2588.0,6125.0,2093.6367,4340.1978
2848.0,6579.0,2093.5469,4339.8403
2558.0,6228.0,2093.4617,4339.4995
2759.0,6283.0,2093.38,4339.1743
2696.0,6376.0,2093.302,4338.864
2809.0,6870.0,2093.2278,4338.567
2683.0,6642.0,2093.1567,4338.284
2676.0,6301.0,2093.0889,4338.014
2847.0,6398.0,2093.0242,4337.7563
2627.0,6399.0,2092.9626,4337.5107
2773.0,6960.0,2092.9036,4337.277
2817.0,6668.0,2092.8474,4337.0527
2627.0,6007.0,2092.7937,4336.839
2805.0,6916.0,2092.7424,4336.6343
2786.0,6631.0,2092.6938,4336.44
2816.0,6858.0,2092.6472,4336.2544
2598.0,6466.0,2092.6025,4336.077
2672.0,6879.0,2092.56,4335.907
2698.0,6652.0,2092.5195,4335.746
2341.0,5870.0,2092.4805,4335.592
2407.0,5792.0,2092.4438,4335.444
2345.0,5453.0,2092.4087,4335.3037
2446.0,5584.0,2092.375,4335.17
