Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.3668,2053.2961
1263.0,1948.0,1319.6204,2038.4567
1302.0,2038.0,1299.6489,2003.5358
1329.0,1993.0,1311.2502,2003.5728
1363.0,2126.0,1320.9417,2006.9003
1440.0,2292.0,1350.6439,2048.4429
1409.0,2257.0,1405.9441,2141.959
1522.0,2284.0,1421.7899,2199.1248
1463.0,2206.0,1459.1019,2270.1223
1454.0,2274.0,1449.7998,2287.9402
1273.0,2106.0,1446.2151,2304.7568
1411.0,2314.0,1374.6232,2229.655
1378.0,2209.0,1399.3646,2245.354
1347.0,2132.0,1397.7305,2233.3582
1415.0,2171.0,1378.963,2199.9568
1364.0,2233.0,1392.4391,2198.7234
1415.0,2255.0,1393.9094,2204.7917
1498.0,2292.0,1411.1932,2227.346
1436.0,2223.0,1446.2192,2277.5413
1437.0,2325.0,1438.9574,2282.6096
1374.0,2120.0,1443.6007,2305.8503
1428.0,2172.0,1404.3425,2258.9587
1421.0,2286.0,1403.7488,2242.2498
1415.0,2284.0,1417.3752,2257.8179
1411.0,2329.0,1424.3335,2271.356
1351.0,2195.0,1432.1757,2290.8381
1401.0,2187.0,1403.4954,2259.6565
1369.0,2102.0,1400.3048,2241.0095
1396.0,2335.0,1380.8317,2203.0798
1562.0,2482.0,1405.867,2233.9263
1493.0,2262.0,1484.6694,2340.195
1605.0,2509.0,1480.1548,2357.8752
1484.0,2349.0,1530.5739,2447.9465
1437.0,2433.0,1502.0156,2447.365
1480.0,2392.0,1479.4901,2442.8867
1496.0,2354.0,1475.8618,2438.0254
1489.0,2367.0,1476.2257,2428.1907
1392.0,2260.0,1477.3688,2421.779
1439.0,2251.0,1438.0895,2369.7798
1366.0,2431.0,1430.5819,2335.1846
1533.0,2458.0,1429.9774,2338.7544
1684.0,2622.0,1481.5417,2394.397
1607.0,2487.0,1570.1841,2522.7024
1723.0,2611.0,1574.0117,2569.3164
1485.0,2444.0,1613.8971,2652.284
1614.0,2499.0,1543.2821,2605.4321
1460.0,2488.0,1546.3187,2603.5923
1489.0,2606.0,1507.6904,2560.8813
1516.0,2643.0,1512.4543,2563.0994
1475.0,2418.0,1531.8998,2585.4214
1625.0,2569.0,1504.4164,2541.6016
1557.0,2581.0,1548.793,2579.113
1568.0,2663.0,1553.9559,2600.9329
1693.0,2916.0,1567.054,2636.5278
1599.0,2724.0,1637.0474,2759.208
1831.0,2994.0,1621.801,2778.694
1653.0,2809.0,1705.1578,2912.8677
1708.0,2934.0,1670.9835,2918.3394
1568.0,2801.0,1677.734,2952.4792
1720.0,2952.0,1625.7452,2902.525
1714.0,2947.0,1661.48,2939.5317
1669.0,2986.0,1681.3212,2969.856
1710.0,3006.0,1679.8221,2990.0154
1598.0,2779.0,1692.5593,3016.2446
1610.0,2874.0,1638.2548,2946.3823
1752.0,3159.0,1625.815,2914.7432
1812.0,3406.0,1697.7604,3009.8696
2042.0,3717.0,1782.1702,3171.5227
1934.0,3522.0,1919.2963,3442.598
1833.0,3526.0,1916.1963,3544.3628
1844.0,3461.0,1868.4733,3557.1892
1954.0,3815.0,1836.9769,3537.4597
1872.0,3693.0,1899.128,3648.1084
1808.0,3559.0,1891.7297,3673.5918
1895.0,3738.0,1848.9927,3626.0945
1878.0,3786.0,1877.237,3660.6833
2041.0,4041.0,1893.2814,3699.6248
2176.0,4329.0,1976.0717,3848.4712
1958.0,3855.0,2081.332,4079.6104
2203.0,4176.0,1994.6696,4021.98
2081.0,4010.0,2054.1526,4127.064
2045.0,4174.0,2024.7122,4114.483
2010.0,4042.0,2015.8994,4129.984
2058.0,4047.0,1988.1135,4092.9146
1998.0,4032.0,1993.3414,4082.9343
1924.0,4045.0,1979.6266,4054.7368
1900.0,3807.0,1953.3772,4017.8308
1900.0,3781.0,1911.3688,3920.7136
2038.0,4014.0,1893.6333,3848.9338
1980.0,3924.0,1960.2747,3914.6116
1888.0,3538.0,1963.7196,3928.3506
1955.0,4050.0,1887.2965,3797.1638
1969.0,3797.0,1933.6349,3859.7693
1919.0,4027.0,1935.7866,3853.544
1946.0,4035.0,1945.7166,3894.0608
2046.0,4058.0,1958.8042,3934.5437
1983.0,4008.0,1995.6941,3998.6272
1851.0,3819.0,1983.2826,4005.4922
1855.0,3854.0,1911.3528,3909.127
1748.0,3668.0,1888.4056,3847.2913
1867.0,3926.0,1832.6471,3729.4517
1874.0,3876.0,1879.578,3758.3945
1758.0,3641.0,1903.4741,3782.8518
2004.0,4119.0,1850.2743,3699.961
1897.0,3833.0,1953.1938,3843.614
1927.0,4088.0,1935.626,3844.768
1868.0,4121.0,1957.7821,3912.191
2001.0,4332.0,1952.4661,3948.976
2031.0,4357.0,2012.5242,4071.1458
1925.0,4123.0,2047.3042,4172.773
2039.0,4283.0,1993.7894,4131.717
2011.0,4394.0,2019.5546,4171.1777
2032.0,4491.0,2036.4785,4223.9956
