Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.6775,4342.8135
2059.0,4528.0,2129.7542,4385.974
2308.0,5130.0,2149.3606,4432.291
2441.0,5697.0,2167.4387,4481.2275
2817.0,6792.0,2184.6453,4534.805
2513.0,5865.0,2201.5374,4586.8384
2570.0,6122.0,2218.1936,4639.658
2547.0,5889.0,2234.742,4692.858
2350.0,5307.0,2251.2764,4748.022
2337.0,5200.0,2267.8918,4803.7144
2263.0,5235.0,2284.605,4859.9766
2398.0,5463.0,2301.42,4916.8174
2782.0,6284.0,2318.3364,4974.2075
2452.0,5494.0,2335.3513,5032.1606
3022.0,6506.0,2352.4622,5090.6675
2878.0,6766.0,2369.6633,5149.713
2808.0,6696.0,2386.9504,5209.272
2722.0,6485.0,2404.3176,5269.326
2917.0,6628.0,2421.7578,5329.859
2870.0,6676.0,2439.2642,5390.848
2787.0,6338.0,2456.8286,5452.275
2671.0,6258.0,2474.4434,5514.11
2523.0,5951.0,2492.0999,5576.33
2599.0,6213.0,2509.7893,5638.904
2829.0,6437.0,2527.5015,5701.8037
2588.0,6125.0,2545.2275,5764.996
2848.0,6579.0,2562.9568,5828.4463
2558.0,6228.0,2580.6787,5892.121
2759.0,6283.0,2598.3823,5955.98
2696.0,6376.0,2616.0566,6019.9844
2809.0,6870.0,2633.6902,6084.0947
2683.0,6642.0,2651.2708,6148.264
2676.0,6301.0,2668.7866,6212.454
2847.0,6398.0,2686.2258,6276.6147
2627.0,6399.0,2703.576,6340.702
2773.0,6960.0,2720.824,6404.668
2817.0,6668.0,2737.9587,6468.4634
2627.0,6007.0,2754.9668,6532.0386
2805.0,6916.0,2771.8362,6595.345
2786.0,6631.0,2788.5547,6658.334
2816.0,6858.0,2805.11,6720.951
2598.0,6466.0,2821.4905,6783.15
2672.0,6879.0,2837.6846,6844.88
2698.0,6652.0,2853.681,6906.0923
2341.0,5870.0,2869.4685,6966.737
2407.0,5792.0,2885.0364,7026.7676
2345.0,5453.0,2900.3752,7086.1353
2446.0,5584.0,2915.4744,7144.798
