Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.0315,4296.449
2059.0,4528.0,2047.9143,4290.464
2308.0,5130.0,2035.0033,4272.4106
2441.0,5697.0,2023.7603,4249.5923
2817.0,6792.0,2013.9938,4227.259
2513.0,5865.0,2007.1847,4203.8887
2570.0,6122.0,2001.9833,4181.027
2547.0,5889.0,1997.8683,4158.949
2350.0,5307.0,1993.5995,4139.5566
2337.0,5200.0,1989.6776,4121.1484
2263.0,5235.0,1985.9894,4103.7925
2398.0,5463.0,1982.479,4087.4517
2782.0,6284.0,1979.1277,4072.0469
2452.0,5494.0,1975.9259,4057.5205
3022.0,6506.0,1972.8705,4043.8108
2878.0,6766.0,1969.9585,4030.861
2808.0,6696.0,1967.1888,4018.6123
2722.0,6485.0,1964.5553,4007.0205
2917.0,6628.0,1962.0503,3996.0454
2870.0,6676.0,1959.6675,3985.6477
2787.0,6338.0,1957.4,3975.7927
2671.0,6258.0,1955.2415,3966.447
2523.0,5951.0,1953.1862,3957.5808
2599.0,6213.0,1951.2289,3949.165
2829.0,6437.0,1949.3638,3941.173
2588.0,6125.0,1947.5868,3933.5815
2848.0,6579.0,1945.8931,3926.367
2558.0,6228.0,1944.2781,3919.5085
2759.0,6283.0,1942.7384,3912.9858
2696.0,6376.0,1941.2701,3906.7815
2809.0,6870.0,1939.8694,3900.8765
2683.0,6642.0,1938.533,3895.256
2676.0,6301.0,1937.2583,3889.9043
2847.0,6398.0,1936.0414,3884.8074
2627.0,6399.0,1934.88,3879.9514
2773.0,6960.0,1933.7711,3875.3245
2817.0,6668.0,1932.7125,3870.9146
2627.0,6007.0,1931.7014,3866.7104
2805.0,6916.0,1930.7361,3862.702
2786.0,6631.0,1929.8137,3858.879
2816.0,6858.0,1928.9327,3855.232
2598.0,6466.0,1928.0913,3851.7532
2672.0,6879.0,1927.2875,3848.4329
2698.0,6652.0,1926.5192,3845.2644
2341.0,5870.0,1925.7849,3842.2402
2407.0,5792.0,1925.0829,3839.3525
2345.0,5453.0,1924.4122,3836.5955
2446.0,5584.0,1923.7709,3833.9631
