Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.5679,4299.213
2059.0,4528.0,2074.432,4306.8257
2308.0,5130.0,2070.6436,4302.096
2441.0,5697.0,2065.1655,4292.3955
2817.0,6792.0,2058.7075,4281.4155
2513.0,5865.0,2053.643,4268.4727
2570.0,6122.0,2049.3545,4254.472
2547.0,5889.0,2045.8088,4240.2407
2350.0,5307.0,2042.3031,4228.1167
2337.0,5200.0,2039.1649,4216.1743
2263.0,5235.0,2036.2697,4204.646
2398.0,5463.0,2033.5363,4193.5806
2782.0,6284.0,2030.9175,4182.96
2452.0,5494.0,2028.3904,4172.7705
3022.0,6506.0,2025.9438,4162.993
2878.0,6766.0,2023.5754,4153.608
2808.0,6696.0,2021.2867,4144.577
2722.0,6485.0,2019.0768,4135.887
2917.0,6628.0,2016.9437,4127.524
2870.0,6676.0,2014.8857,4119.4717
2787.0,6338.0,2012.8999,4111.7183
2671.0,6258.0,2010.9844,4104.2495
2523.0,5951.0,2009.1359,4097.055
2599.0,6213.0,2007.3518,4090.1208
2829.0,6437.0,2005.6299,4083.4375
2588.0,6125.0,2003.9672,4076.994
2848.0,6579.0,2002.3615,4070.7803
2558.0,6228.0,2000.8107,4064.7876
2759.0,6283.0,1999.3126,4059.0063
2696.0,6376.0,1997.8654,4053.4282
2809.0,6870.0,1996.4672,4048.0454
2683.0,6642.0,1995.1156,4042.8494
2676.0,6301.0,1993.8093,4037.8333
2847.0,6398.0,1992.5469,4032.9897
2627.0,6399.0,1991.3265,4028.3132
2773.0,6960.0,1990.1462,4023.7961
2817.0,6668.0,1989.005,4019.4321
2627.0,6007.0,1987.9017,4015.2163
2805.0,6916.0,1986.8345,4011.1428
2786.0,6631.0,1985.802,4007.206
2816.0,6858.0,1984.8031,4003.4006
2598.0,6466.0,1983.8373,3999.723
2672.0,6879.0,1982.9021,3996.1672
2698.0,6652.0,1981.9978,3992.729
2341.0,5870.0,1981.1223,3989.4048
2407.0,5792.0,1980.2751,3986.1907
2345.0,5453.0,1979.4554,3983.0813
2446.0,5584.0,1978.6617,3980.073
