Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2093.247,4359.879
2059.0,4528.0,2106.848,4400.0317
2308.0,5130.0,2116.9426,4432.8364
2441.0,5697.0,2124.5881,4462.3843
2817.0,6792.0,2129.953,4492.1396
2513.0,5865.0,2135.6362,4517.9014
2570.0,6122.0,2141.0938,4541.636
2547.0,5889.0,2146.4678,4563.67
2350.0,5307.0,2151.261,4586.0444
2337.0,5200.0,2155.9094,4607.0957
2263.0,5235.0,2160.3806,4627.07
2398.0,5463.0,2164.655,4646.0757
2782.0,6284.0,2168.728,4664.156
2452.0,5494.0,2172.594,4681.3735
3022.0,6506.0,2176.257,4697.763
2878.0,6766.0,2179.7231,4713.358
2808.0,6696.0,2183.005,4728.1743
2722.0,6485.0,2186.1099,4742.2456
2917.0,6628.0,2189.0457,4755.603
2870.0,6676.0,2191.821,4768.275
2787.0,6338.0,2194.444,4780.293
2671.0,6258.0,2196.922,4791.683
2523.0,5951.0,2199.2627,4802.4736
2599.0,6213.0,2201.4727,4812.6924
2829.0,6437.0,2203.5586,4822.3643
2588.0,6125.0,2205.5276,4831.516
2848.0,6579.0,2207.385,4840.173
2558.0,6228.0,2209.1377,4848.359
2759.0,6283.0,2210.7903,4856.0947
2696.0,6376.0,2212.349,4863.406
2809.0,6870.0,2213.818,4870.3115
2683.0,6642.0,2215.2034,4876.833
2676.0,6301.0,2216.5085,4882.991
2847.0,6398.0,2217.7385,4888.8022
2627.0,6399.0,2218.8977,4894.287
2773.0,6960.0,2219.9895,4899.4614
2817.0,6668.0,2221.0178,4904.3423
2627.0,6007.0,2221.9863,4908.946
2805.0,6916.0,2222.8984,4913.286
2786.0,6631.0,2223.7573,4917.3774
2816.0,6858.0,2224.566,4921.234
2598.0,6466.0,2225.3271,4924.869
2672.0,6879.0,2226.0437,4928.294
2698.0,6652.0,2226.7185,4931.5205
2341.0,5870.0,2227.3533,4934.561
2407.0,5792.0,2227.9507,4937.424
2345.0,5453.0,2228.5132,4940.1206
2446.0,5584.0,2229.0425,4942.6606
