Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1337.6931,2087.018
1263.0,1948.0,1329.1227,2077.4636
1302.0,2038.0,1311.3859,2042.7247
1329.0,1993.0,1321.2083,2043.6376
1363.0,2126.0,1330.6067,2044.3389
1440.0,2292.0,1357.2555,2086.1245
1409.0,2257.0,1407.5867,2179.3228
1522.0,2284.0,1423.1235,2238.6458
1463.0,2206.0,1458.6375,2299.9492
1454.0,2274.0,1451.2875,2312.6555
1273.0,2106.0,1447.4929,2327.3352
1411.0,2314.0,1381.7758,2260.3845
1378.0,2209.0,1402.3125,2276.0535
1347.0,2132.0,1401.4309,2267.6558
1415.0,2171.0,1384.7208,2235.3079
1364.0,2233.0,1396.8259,2230.0923
1415.0,2255.0,1397.3842,2240.4285
1498.0,2292.0,1413.2588,2262.6643
1436.0,2223.0,1446.2272,2306.1787
1437.0,2325.0,1440.5634,2310.734
1374.0,2120.0,1444.0571,2334.8213
1428.0,2172.0,1409.2545,2286.944
1421.0,2286.0,1408.2373,2265.35
1415.0,2284.0,1419.6779,2283.7827
1411.0,2329.0,1426.0485,2301.2876
1351.0,2195.0,1432.8785,2325.4812
1401.0,2187.0,1407.2423,2297.2024
1369.0,2102.0,1404.289,2274.4622
1396.0,2335.0,1386.7947,2233.3684
1562.0,2482.0,1407.6411,2268.1125
1493.0,2262.0,1480.0858,2370.8804
1605.0,2509.0,1478.8525,2385.637
1484.0,2349.0,1524.6895,2468.4878
1437.0,2433.0,1499.5927,2468.9841
1480.0,2392.0,1477.587,2469.0461
1496.0,2354.0,1474.2538,2462.5024
1489.0,2367.0,1475.0636,2450.0637
1392.0,2260.0,1475.9498,2443.8467
1439.0,2251.0,1439.9423,2395.8264
1366.0,2431.0,1432.6998,2359.3147
1533.0,2458.0,1429.8441,2374.3423
1684.0,2622.0,1477.7072,2426.256
1607.0,2487.0,1560.2788,2545.6194
1723.0,2611.0,1566.027,2588.5642
1485.0,2444.0,1603.358,2658.7512
1614.0,2499.0,1538.683,2618.7761
1460.0,2488.0,1541.0344,2608.3413
1489.0,2606.0,1504.6481,2575.7534
1516.0,2643.0,1507.2693,2586.4805
1475.0,2418.0,1524.5314,2616.2334
1625.0,2569.0,1500.8187,2573.0474
1557.0,2581.0,1541.1187,2600.8167
1568.0,2663.0,1545.9281,2623.3928
1693.0,2916.0,1557.4789,2660.896
1599.0,2724.0,1621.2853,2781.76
1831.0,2994.0,1609.1971,2804.5264
1653.0,2809.0,1686.109,2924.5156
1708.0,2934.0,1655.9064,2933.0928
1568.0,2801.0,1661.2313,2963.949
1720.0,2952.0,1613.2524,2921.3696
1714.0,2947.0,1645.3756,2952.3818
1669.0,2986.0,1664.1527,2983.3315
1710.0,3006.0,1662.4894,3007.7507
1598.0,2779.0,1674.1492,3034.0667
1610.0,2874.0,1625.1129,2966.4277
1752.0,3159.0,1612.0903,2935.268
1812.0,3406.0,1676.9769,3028.3418
2042.0,3717.0,1754.6376,3195.039
1934.0,3522.0,1883.0918,3456.7358
1833.0,3526.0,1883.1556,3557.7656
1844.0,3461.0,1838.1969,3572.1475
1954.0,3815.0,1808.9197,3546.7563
1872.0,3693.0,1864.7375,3653.3162
1808.0,3559.0,1859.063,3686.6536
1895.0,3738.0,1819.8243,3643.659
1878.0,3786.0,1844.3054,3675.769
2041.0,4041.0,1858.83,3718.5508
2176.0,4329.0,1935.792,3860.0542
1958.0,3855.0,2034.9005,4082.8955
2203.0,4176.0,1957.4156,4032.9204
2081.0,4010.0,2012.0145,4113.93
2045.0,4174.0,1985.9343,4101.196
2010.0,4042.0,1976.2418,4120.5986
2058.0,4047.0,1951.026,4087.8232
1998.0,4032.0,1955.8246,4074.853
1924.0,4045.0,1942.3136,4052.273
1900.0,3807.0,1916.7278,4024.567
1900.0,3781.0,1878.2891,3930.481
2038.0,4014.0,1861.0289,3857.3306
1980.0,3924.0,1921.962,3916.0881
1888.0,3538.0,1926.4233,3933.6265
1955.0,4050.0,1857.5668,3801.5842
1969.0,3797.0,1896.253,3864.672
1919.0,4027.0,1900.6984,3858.702
1946.0,4035.0,1908.1814,3906.9475
2046.0,4058.0,1920.3939,3950.9265
1983.0,4008.0,1955.5869,4008.2026
1851.0,3819.0,1944.4417,4015.9458
1855.0,3854.0,1877.6617,3925.2795
1748.0,3668.0,1854.7411,3864.7825
1867.0,3926.0,1802.7979,3755.5847
1874.0,3876.0,1844.1248,3783.8496
1758.0,3641.0,1867.1604,3811.3928
2004.0,4119.0,1818.8383,3735.221
1897.0,3833.0,1911.9784,3866.864
1927.0,4088.0,1898.4882,3870.8552
1868.0,4121.0,1917.6132,3937.5715
2001.0,4332.0,1912.2642,3982.0327
2031.0,4357.0,1967.7101,4100.374
1925.0,4123.0,2001.3468,4199.6323
2039.0,4283.0,1953.1959,4160.3667
2011.0,4394.0,1976.1914,4188.6973
2032.0,4491.0,1991.5154,4242.8843
