Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.8326,2060.9087
1263.0,1948.0,1338.5116,2046.6761
1302.0,2038.0,1321.7416,2009.9109
1329.0,1993.0,1330.8783,2015.2426
1363.0,2126.0,1339.0422,2018.9293
1440.0,2292.0,1364.23,2063.6123
1409.0,2257.0,1414.0161,2162.979
1522.0,2284.0,1431.9497,2217.5059
1463.0,2206.0,1466.691,2287.334
1454.0,2274.0,1458.0996,2293.9912
1273.0,2106.0,1453.6659,2306.8674
1411.0,2314.0,1391.6252,2223.5835
1378.0,2209.0,1412.926,2254.5388
1347.0,2132.0,1413.294,2245.7415
1415.0,2171.0,1396.9384,2210.2283
1364.0,2233.0,1406.9928,2211.6646
1415.0,2255.0,1407.1136,2217.8289
1498.0,2292.0,1423.571,2243.5925
1436.0,2223.0,1454.7001,2294.5269
1437.0,2325.0,1448.6932,2291.6401
1374.0,2120.0,1452.495,2314.5833
1428.0,2172.0,1419.2996,2260.4575
1421.0,2286.0,1416.3964,2245.1558
1415.0,2284.0,1426.8108,2264.4812
1411.0,2329.0,1434.7872,2280.7686
1351.0,2195.0,1443.7756,2304.3796
1401.0,2187.0,1420.6912,2270.458
1369.0,2102.0,1416.9559,2253.2034
1396.0,2335.0,1397.4164,2210.5752
1562.0,2482.0,1416.9636,2248.823
1493.0,2262.0,1488.5736,2366.1816
1605.0,2509.0,1487.9299,2371.7112
1484.0,2349.0,1531.235,2461.9387
1437.0,2433.0,1507.5366,2449.7085
1480.0,2392.0,1487.9592,2445.538
1496.0,2354.0,1486.1384,2445.158
1489.0,2367.0,1486.0618,2436.0386
1392.0,2260.0,1485.7773,2429.4265
1439.0,2251.0,1450.5891,2372.238
1366.0,2431.0,1443.1487,2340.23
1533.0,2458.0,1441.7501,2351.2153
1684.0,2622.0,1490.5654,2418.2766
1607.0,2487.0,1569.679,2550.9287
1723.0,2611.0,1574.4801,2582.0403
1485.0,2444.0,1608.8611,2657.9316
1614.0,2499.0,1545.911,2595.2903
1460.0,2488.0,1548.2916,2597.1257
1489.0,2606.0,1513.5957,2554.275
1516.0,2643.0,1519.9204,2569.752
1475.0,2418.0,1540.7855,2604.543
1625.0,2569.0,1518.6433,2558.079
1557.0,2581.0,1554.5887,2600.201
1568.0,2663.0,1557.1932,2616.001
1693.0,2916.0,1569.7252,2652.1829
1599.0,2724.0,1634.3645,2783.5466
1831.0,2994.0,1625.7594,2795.8083
1653.0,2809.0,1700.2477,2934.581
1708.0,2934.0,1670.1825,2925.894
1568.0,2801.0,1675.7886,2960.4692
1720.0,2952.0,1630.2723,2907.5815
1714.0,2947.0,1662.1946,2954.691
1669.0,2986.0,1680.6165,2986.0195
1710.0,3006.0,1679.8319,3005.3674
1598.0,2779.0,1693.1561,3034.4863
1610.0,2874.0,1644.8376,2957.1833
1752.0,3159.0,1631.0629,2929.3538
1812.0,3406.0,1695.1407,3037.6572
2042.0,3717.0,1775.8156,3207.9578
1934.0,3522.0,1907.3037,3482.388
1833.0,3526.0,1910.2163,3566.335
1844.0,3461.0,1865.7645,3570.1062
1954.0,3815.0,1835.9084,3549.7048
1872.0,3693.0,1890.3824,3670.546
1808.0,3559.0,1888.3839,3696.961
1895.0,3738.0,1851.1,3648.595
1878.0,3786.0,1875.2234,3690.7922
2041.0,4041.0,1890.794,3733.4387
2176.0,4329.0,1968.8171,3886.6902
1958.0,3855.0,2069.1968,4114.1323
2203.0,4176.0,1993.0062,4038.9011
2081.0,4010.0,2041.9539,4138.596
2045.0,4174.0,2012.2471,4114.5093
2010.0,4042.0,2002.899,4131.93
2058.0,4047.0,1981.1232,4099.342
1998.0,4032.0,1985.8367,4092.83
1924.0,4045.0,1972.066,4066.464
1900.0,3807.0,1948.2992,4035.6052
1900.0,3781.0,1911.9098,3941.8997
2038.0,4014.0,1892.0345,3872.1477
1980.0,3924.0,1951.139,3943.1301
1888.0,3538.0,1956.4808,3952.2056
1955.0,4050.0,1886.4081,3808.68
1969.0,3797.0,1922.8436,3881.3723
1919.0,4027.0,1931.4696,3876.061
1946.0,4035.0,1939.9684,3921.0957
2046.0,4058.0,1956.5957,3967.973
1983.0,4008.0,1992.3015,4032.3389
1851.0,3819.0,1979.1423,4032.523
1855.0,3854.0,1911.1482,3931.3157
1748.0,3668.0,1888.3624,3875.7678
1867.0,3926.0,1837.5424,3762.404
1874.0,3876.0,1879.8655,3805.4897
1758.0,3641.0,1905.1678,3833.4443
2004.0,4119.0,1857.406,3744.7651
1897.0,3833.0,1948.7037,3897.667
1927.0,4088.0,1936.2174,3888.8506
1868.0,4121.0,1955.0945,3956.1167
2001.0,4332.0,1953.6097,3996.9524
2031.0,4357.0,2012.7389,4127.3105
1925.0,4123.0,2047.7709,4226.9463
2039.0,4283.0,1997.7759,4176.1016
2011.0,4394.0,2017.2091,4213.823
2032.0,4491.0,2031.7487,4266.249
