Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.3699,4380.837
2059.0,4528.0,2098.9133,4404.6064
2308.0,5130.0,2108.9636,4427.902
2441.0,5697.0,2116.5264,4450.0645
2817.0,6792.0,2122.424,4472.453
2513.0,5865.0,2128.0303,4492.763
2570.0,6122.0,2133.2664,4511.2847
2547.0,5889.0,2138.2786,4528.645
2350.0,5307.0,2143.0498,4546.887
2337.0,5200.0,2147.7417,4564.6416
2263.0,5235.0,2152.3606,4581.968
2398.0,5463.0,2156.8982,4598.906
2782.0,6284.0,2161.346,4615.463
2452.0,5494.0,2165.698,4631.6626
3022.0,6506.0,2169.9504,4647.5195
2878.0,6766.0,2174.1033,4663.0396
2808.0,6696.0,2178.1582,4678.217
2722.0,6485.0,2182.1162,4693.051
2917.0,6628.0,2185.9785,4707.5493
2870.0,6676.0,2189.7458,4721.715
2787.0,6338.0,2193.4202,4735.551
2671.0,6258.0,2197.0027,4749.0625
2523.0,5951.0,2200.4949,4762.252
2599.0,6213.0,2203.8982,4775.126
2829.0,6437.0,2207.2146,4787.687
2588.0,6125.0,2210.4453,4799.9404
2848.0,6579.0,2213.5913,4811.89
2558.0,6228.0,2216.6548,4823.541
2759.0,6283.0,2219.6375,4834.899
2696.0,6376.0,2222.541,4845.9673
2809.0,6870.0,2225.3665,4856.7524
2683.0,6642.0,2228.1155,4867.258
2676.0,6301.0,2230.7898,4877.4893
2847.0,6398.0,2233.3909,4887.4526
2627.0,6399.0,2235.9204,4897.1514
2773.0,6960.0,2238.38,4906.592
2817.0,6668.0,2240.771,4915.779
2627.0,6007.0,2243.095,4924.717
2805.0,6916.0,2245.353,4933.4126
2786.0,6631.0,2247.5479,4941.869
2816.0,6858.0,2249.6797,4950.0933
2598.0,6466.0,2251.751,4958.0884
2672.0,6879.0,2253.7622,4965.8604
2698.0,6652.0,2255.7158,4973.4155
2341.0,5870.0,2257.6128,4980.757
2407.0,5792.0,2259.454,4987.89
2345.0,5453.0,2261.2417,4994.8213
2446.0,5584.0,2262.9768,5001.553
