Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1333.3657,2045.7222
1263.0,1948.0,1322.3586,2028.6454
1302.0,2038.0,1306.5271,1995.7439
1329.0,1993.0,1314.2583,1994.4302
1363.0,2126.0,1323.0055,1997.4137
1440.0,2292.0,1345.7734,2034.4594
1409.0,2257.0,1392.0312,2121.836
1522.0,2284.0,1408.0881,2175.3093
1463.0,2206.0,1446.5474,2247.9124
1454.0,2274.0,1442.1283,2268.9094
1273.0,2106.0,1439.7771,2287.8303
1411.0,2314.0,1378.827,2217.749
1378.0,2209.0,1399.2273,2236.4895
1347.0,2132.0,1397.5642,2223.889
1415.0,2171.0,1381.8564,2191.8408
1364.0,2233.0,1393.2346,2190.9624
1415.0,2255.0,1390.6007,2193.3762
1498.0,2292.0,1405.9203,2213.917
1436.0,2223.0,1438.2216,2263.416
1437.0,2325.0,1432.6395,2266.734
1374.0,2120.0,1436.0023,2289.099
1428.0,2172.0,1406.4368,2247.6067
1421.0,2286.0,1406.5001,2234.7856
1415.0,2284.0,1413.8773,2247.3335
1411.0,2329.0,1418.8536,2257.9016
1351.0,2195.0,1425.0441,2274.8884
1401.0,2187.0,1403.048,2246.638
1369.0,2102.0,1402.3811,2232.015
1396.0,2335.0,1385.8424,2197.529
1562.0,2482.0,1401.2228,2223.9434
1493.0,2262.0,1468.9812,2322.9158
1605.0,2509.0,1469.7592,2338.8992
1484.0,2349.0,1514.069,2425.7417
1437.0,2433.0,1492.2727,2427.0054
1480.0,2392.0,1472.9763,2425.6047
1496.0,2354.0,1473.4574,2426.8022
1489.0,2367.0,1474.9521,2419.8284
1392.0,2260.0,1474.3075,2412.3796
1439.0,2251.0,1439.5922,2362.1177
1366.0,2431.0,1433.5831,2329.4185
1533.0,2458.0,1425.5011,2328.0422
1684.0,2622.0,1472.7986,2381.7954
1607.0,2487.0,1550.5543,2502.6006
1723.0,2611.0,1557.0273,2546.0918
1485.0,2444.0,1596.655,2629.1719
1614.0,2499.0,1535.7079,2586.7803
1460.0,2488.0,1543.7842,2593.4065
1489.0,2606.0,1505.7551,2551.5203
1516.0,2643.0,1507.3115,2552.9668
1475.0,2418.0,1523.2812,2572.4453
1625.0,2569.0,1503.7788,2533.2498
1557.0,2581.0,1542.8357,2570.9958
1568.0,2663.0,1543.9154,2588.9143
1693.0,2916.0,1554.3638,2620.7275
1599.0,2724.0,1615.1199,2736.558
1831.0,2994.0,1606.4657,2756.4243
1653.0,2809.0,1684.7325,2889.5898
1708.0,2934.0,1656.5188,2898.2268
1568.0,2801.0,1665.4626,2936.0337
1720.0,2952.0,1620.7885,2892.1094
1714.0,2947.0,1654.371,2932.4297
1669.0,2986.0,1670.5238,2959.5515
1710.0,3006.0,1667.5801,2977.6707
1598.0,2779.0,1681.0419,3003.0168
1610.0,2874.0,1636.7427,2940.6365
1752.0,3159.0,1624.2878,2912.2046
1812.0,3406.0,1683.2786,3000.764
2042.0,3717.0,1753.382,3145.8567
1934.0,3522.0,1880.8112,3400.0212
1833.0,3526.0,1888.2465,3504.782
1844.0,3461.0,1853.3307,3531.2825
1954.0,3815.0,1833.9938,3530.1404
1872.0,3693.0,1886.0223,3639.375
1808.0,3559.0,1879.6165,3664.4387
1895.0,3738.0,1845.854,3624.778
1878.0,3786.0,1871.2775,3658.8887
2041.0,4041.0,1883.1448,3694.4482
2176.0,4329.0,1958.7876,3834.587
1958.0,3855.0,2055.6428,4050.904
2203.0,4176.0,1987.5497,4009.0034
2081.0,4010.0,2051.4263,4122.3584
2045.0,4174.0,2024.2625,4118.0806
2010.0,4042.0,2012.8634,4133.275
2058.0,4047.0,1991.0244,4102.538
1998.0,4032.0,1997.935,4095.7212
1924.0,4045.0,1981.7201,4065.6467
1900.0,3807.0,1954.0186,4028.6472
1900.0,3781.0,1920.6539,3938.7512
2038.0,4014.0,1902.7882,3870.5488
1980.0,3924.0,1957.5343,3925.585
1888.0,3538.0,1957.5814,3931.9883
1955.0,4050.0,1896.1957,3812.5117
1969.0,3797.0,1927.1035,3864.128
1919.0,4027.0,1933.5089,3857.6208
1946.0,4035.0,1935.6726,3890.816
2046.0,4058.0,1950.0417,3929.6807
1983.0,4008.0,1989.1349,3993.9016
1851.0,3819.0,1978.3451,4003.505
1855.0,3854.0,1915.2924,3919.186
1748.0,3668.0,1894.0764,3861.9404
1867.0,3926.0,1841.3849,3749.4463
1874.0,3876.0,1877.6506,3770.8276
1758.0,3641.0,1896.6798,3787.073
2004.0,4119.0,1850.2866,3706.8782
1897.0,3833.0,1940.3441,3839.2754
1927.0,4088.0,1926.7343,3840.3918
1868.0,4121.0,1945.2046,3903.347
2001.0,4332.0,1940.2311,3939.275
2031.0,4357.0,1998.3335,4057.0732
1925.0,4123.0,2033.9589,4157.543
2039.0,4283.0,1991.9694,4131.092
2011.0,4394.0,2019.3052,4175.0796
2032.0,4491.0,2030.2119,4224.6733
