Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.0305,4344.6885
2059.0,4528.0,2059.3613,4352.977
2308.0,5130.0,2056.2095,4352.2305
2441.0,5697.0,2052.4126,4348.133
2817.0,6792.0,2048.6802,4346.0815
2513.0,5865.0,2046.4264,4341.39
2570.0,6122.0,2044.9458,4335.541
2547.0,5889.0,2043.901,4328.829
2350.0,5307.0,2042.6382,4324.4263
2337.0,5200.0,2041.5256,4319.9507
2263.0,5235.0,2040.5187,4315.597
2398.0,5463.0,2039.5785,4311.4253
2782.0,6284.0,2038.6884,4307.402
2452.0,5494.0,2037.832,4303.555
3022.0,6506.0,2037.0043,4299.89
2878.0,6766.0,2036.2048,4296.408
2808.0,6696.0,2035.4392,4293.073
2722.0,6485.0,2034.7064,4289.8833
2917.0,6628.0,2034.0051,4286.833
2870.0,6676.0,2033.3339,4283.9165
2787.0,6338.0,2032.6915,4281.1274
2671.0,6258.0,2032.0767,4278.461
2523.0,5951.0,2031.4885,4275.9116
2599.0,6213.0,2030.9253,4273.4727
2829.0,6437.0,2030.3866,4271.1396
2588.0,6125.0,2029.8706,4268.908
2848.0,6579.0,2029.377,4266.7734
2558.0,6228.0,2028.904,4264.7314
2759.0,6283.0,2028.4518,4262.7773
2696.0,6376.0,2028.0187,4260.907
2809.0,6870.0,2027.604,4259.118
2683.0,6642.0,2027.2067,4257.406
2676.0,6301.0,2026.8263,4255.767
2847.0,6398.0,2026.4624,4254.199
2627.0,6399.0,2026.1135,4252.698
2773.0,6960.0,2025.7797,4251.261
2817.0,6668.0,2025.4601,4249.8857
2627.0,6007.0,2025.154,4248.569
2805.0,6916.0,2024.8608,4247.3086
2786.0,6631.0,2024.58,4246.1025
2816.0,6858.0,2024.311,4244.9473
2598.0,6466.0,2024.0533,4243.8413
2672.0,6879.0,2023.8065,4242.7827
2698.0,6652.0,2023.5706,4241.7686
2341.0,5870.0,2023.3442,4240.798
2407.0,5792.0,2023.1276,4239.868
2345.0,5453.0,2022.9198,4238.9775
2446.0,5584.0,2022.7211,4238.125
