Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2091.2058,4333.953
2059.0,4528.0,2099.4944,4365.7593
2308.0,5130.0,2104.234,4383.5146
2441.0,5697.0,2107.1301,4396.921
2817.0,6792.0,2108.2961,4412.4937
2513.0,5865.0,2110.2283,4423.5513
2570.0,6122.0,2112.2578,4432.751
2547.0,5889.0,2114.4126,4440.3247
2350.0,5307.0,2116.107,4449.9883
2337.0,5200.0,2117.8948,4458.7017
2263.0,5235.0,2119.6895,4466.9175
2398.0,5463.0,2121.4424,4474.7583
2782.0,6284.0,2123.139,4482.208
2452.0,5494.0,2124.76,4489.3374
3022.0,6506.0,2126.3015,4496.1704
2878.0,6766.0,2127.7656,4502.7285
2808.0,6696.0,2129.1628,4508.9834
2722.0,6485.0,2130.4941,4514.958
2917.0,6628.0,2131.7627,4520.6636
2870.0,6676.0,2132.971,4526.1113
2787.0,6338.0,2134.1218,4531.3125
2671.0,6258.0,2135.2185,4536.2764
2523.0,5951.0,2136.2627,4541.013
2599.0,6213.0,2137.2573,4545.5312
2829.0,6437.0,2138.204,4549.8403
2588.0,6125.0,2139.106,4553.9507
2848.0,6579.0,2139.9644,4557.8687
2558.0,6228.0,2140.782,4561.603
2759.0,6283.0,2141.5593,4565.163
2696.0,6376.0,2142.2998,4568.555
2809.0,6870.0,2143.0042,4571.7866
2683.0,6642.0,2143.6743,4574.8657
2676.0,6301.0,2144.312,4577.799
2847.0,6398.0,2144.9187,4580.5913
2627.0,6399.0,2145.496,4583.251
2773.0,6960.0,2146.0452,4585.7837
2817.0,6668.0,2146.5674,4588.195
2627.0,6007.0,2147.0642,4590.49
2805.0,6916.0,2147.5366,4592.675
2786.0,6631.0,2147.9858,4594.754
2816.0,6858.0,2148.4133,4596.7334
2598.0,6466.0,2148.819,4598.6157
2672.0,6879.0,2149.2056,4600.408
2698.0,6652.0,2149.573,4602.1123
2341.0,5870.0,2149.922,4603.7344
2407.0,5792.0,2150.2542,4605.2764
2345.0,5453.0,2150.5698,4606.744
2446.0,5584.0,2150.8696,4608.14
