Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.5007,4367.492
2059.0,4528.0,2083.5085,4379.5225
2308.0,5130.0,2083.6252,4383.7534
2441.0,5697.0,2081.5176,4383.594
2817.0,6792.0,2078.802,4382.1997
2513.0,5865.0,2076.8792,4379.6934
2570.0,6122.0,2075.4895,4376.703
2547.0,5889.0,2074.5232,4373.5635
2350.0,5307.0,2073.6196,4371.0327
2337.0,5200.0,2072.906,4368.558
2263.0,5235.0,2072.2983,4366.1914
2398.0,5463.0,2071.75,4363.9473
2782.0,6284.0,2071.236,4361.819
2452.0,5494.0,2070.7449,4359.799
3022.0,6506.0,2070.2725,4357.8784
2878.0,6766.0,2069.818,4356.053
2808.0,6696.0,2069.3826,4354.314
2722.0,6485.0,2068.966,4352.6562
2917.0,6628.0,2068.568,4351.0776
2870.0,6676.0,2068.1887,4349.5737
2787.0,6338.0,2067.8274,4348.14
2671.0,6258.0,2067.4827,4346.7744
2523.0,5951.0,2067.154,4345.4727
2599.0,6213.0,2066.841,4344.233
2829.0,6437.0,2066.5425,4343.0513
2588.0,6125.0,2066.2583,4341.9243
2848.0,6579.0,2065.9875,4340.851
2558.0,6228.0,2065.729,4339.8286
2759.0,6283.0,2065.483,4338.8535
2696.0,6376.0,2065.2483,4337.9243
2809.0,6870.0,2065.0244,4337.0386
2683.0,6642.0,2064.8108,4336.1943
2676.0,6301.0,2064.6074,4335.389
2847.0,6398.0,2064.4133,4334.6216
2627.0,6399.0,2064.2285,4333.89
2773.0,6960.0,2064.0522,4333.193
2817.0,6668.0,2063.884,4332.5273
2627.0,6007.0,2063.7239,4331.8945
2805.0,6916.0,2063.5708,4331.29
2786.0,6631.0,2063.425,4330.7134
2816.0,6858.0,2063.2861,4330.1646
2598.0,6466.0,2063.1536,4329.6406
2672.0,6879.0,2063.0273,4329.141
2698.0,6652.0,2062.9067,4328.665
2341.0,5870.0,2062.792,4328.2104
2407.0,5792.0,2062.6821,4327.778
2345.0,5453.0,2062.5776,4327.365
2446.0,5584.0,2062.4778,4326.9717
