Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.5165,4226.292
2059.0,4528.0,2017.0013,4203.691
2308.0,5130.0,2003.7683,4169.7964
2441.0,5697.0,1990.8416,4132.474
2817.0,6792.0,1978.3247,4096.5684
2513.0,5865.0,1967.3936,4059.2598
2570.0,6122.0,1957.3716,4022.283
2547.0,5889.0,1948.0942,3985.7715
2350.0,5307.0,1938.7717,3952.5234
2337.0,5200.0,1929.8394,3920.3071
2263.0,5235.0,1921.2526,3889.2517
2398.0,5463.0,1912.9784,3859.3542
2782.0,6284.0,1904.9945,3830.561
2452.0,5494.0,1897.2814,3802.8345
3022.0,6506.0,1889.8231,3776.1267
2878.0,6766.0,1882.6077,3750.3887
2808.0,6696.0,1875.6268,3725.5586
2722.0,6485.0,1868.8694,3701.5945
2917.0,6628.0,1862.3257,3678.4556
2870.0,6676.0,1855.9866,3656.1028
2787.0,6338.0,1849.843,3634.4995
2671.0,6258.0,1843.8875,3613.611
2523.0,5951.0,1838.1123,3593.4065
2599.0,6213.0,1832.5099,3573.855
2829.0,6437.0,1827.0739,3554.9275
2588.0,6125.0,1821.7972,3536.597
2848.0,6579.0,1816.6742,3518.8398
2558.0,6228.0,1811.6989,3501.631
2759.0,6283.0,1806.8658,3484.9487
2696.0,6376.0,1802.1697,3468.7717
2809.0,6870.0,1797.6053,3453.0793
2683.0,6642.0,1793.1686,3437.8528
2676.0,6301.0,1788.8542,3423.0742
2847.0,6398.0,1784.6586,3408.7266
2627.0,6399.0,1780.5769,3394.794
2773.0,6960.0,1776.6057,3381.2605
2817.0,6668.0,1772.7413,3368.111
2627.0,6007.0,1768.9799,3355.3325
2805.0,6916.0,1765.318,3342.9114
2786.0,6631.0,1761.7526,3330.835
2816.0,6858.0,1758.2805,3319.0916
2598.0,6466.0,1754.8986,3307.6687
2672.0,6879.0,1751.6041,3296.5562
2698.0,6652.0,1748.3943,3285.743
2341.0,5870.0,1745.2662,3275.22
2407.0,5792.0,1742.2178,3264.9768
2345.0,5453.0,1739.2463,3255.004
2446.0,5584.0,1736.3495,3245.2937
