Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.8708,2074.1262
1263.0,1948.0,1346.4845,2060.3884
1302.0,2038.0,1328.619,2024.0557
1329.0,1993.0,1337.2216,2030.9841
1363.0,2126.0,1345.5938,2035.9235
1440.0,2292.0,1372.087,2081.7112
1409.0,2257.0,1423.0804,2182.1453
1522.0,2284.0,1441.9777,2236.2742
1463.0,2206.0,1476.1714,2303.9773
1454.0,2274.0,1469.7871,2306.3223
1273.0,2106.0,1466.414,2315.6453
1411.0,2314.0,1404.6556,2229.725
1378.0,2209.0,1422.5464,2261.1946
1347.0,2132.0,1422.3107,2254.3696
1415.0,2171.0,1405.9194,2219.7893
1364.0,2233.0,1415.7397,2222.557
1415.0,2255.0,1417.7236,2229.2837
1498.0,2292.0,1433.3512,2256.2769
1436.0,2223.0,1464.6619,2307.1003
1437.0,2325.0,1460.3422,2303.1106
1374.0,2120.0,1464.7245,2324.3608
1428.0,2172.0,1430.5076,2268.504
1421.0,2286.0,1426.7938,2252.1685
1415.0,2284.0,1438.3197,2271.7034
1411.0,2329.0,1446.0785,2289.5618
1351.0,2195.0,1454.6892,2314.5063
1401.0,2187.0,1430.7394,2280.4219
1369.0,2102.0,1425.6327,2262.6528
1396.0,2335.0,1406.9586,2219.204
1562.0,2482.0,1427.8999,2258.5513
1493.0,2262.0,1499.1012,2379.458
1605.0,2509.0,1499.903,2384.6008
1484.0,2349.0,1544.6456,2472.625
1437.0,2433.0,1522.5375,2456.843
1480.0,2392.0,1502.7256,2449.5164
1496.0,2354.0,1498.4775,2448.0786
1489.0,2367.0,1497.9548,2438.846
1392.0,2260.0,1498.6094,2432.9827
1439.0,2251.0,1464.2632,2375.9246
1366.0,2431.0,1454.853,2344.763
1533.0,2458.0,1454.6544,2356.4412
1684.0,2622.0,1500.4071,2426.7053
1607.0,2487.0,1581.6115,2561.4426
1723.0,2611.0,1590.1484,2590.9976
1485.0,2444.0,1625.6846,2663.361
1614.0,2499.0,1565.7117,2595.7888
1460.0,2488.0,1564.4358,2594.5088
1489.0,2606.0,1530.8208,2549.6943
1516.0,2643.0,1534.852,2566.7004
1475.0,2418.0,1553.8477,2604.6838
1625.0,2569.0,1530.8035,2560.1853
1557.0,2581.0,1567.1409,2603.3
1568.0,2663.0,1573.3767,2618.4714
1693.0,2916.0,1586.529,2654.7903
1599.0,2724.0,1651.1105,2785.7346
1831.0,2994.0,1642.7833,2796.9556
1653.0,2809.0,1717.0553,2933.5305
1708.0,2934.0,1690.9503,2922.1902
1568.0,2801.0,1696.4397,2954.134
1720.0,2952.0,1651.121,2899.669
1714.0,2947.0,1680.4241,2945.939
1669.0,2986.0,1699.8619,2977.9058
1710.0,3006.0,1700.931,2997.4404
1598.0,2779.0,1713.2876,3027.0369
1610.0,2874.0,1665.0363,2949.747
1752.0,3159.0,1650.7881,2920.9517
1812.0,3406.0,1714.676,3029.245
2042.0,3717.0,1797.609,3200.648
1934.0,3522.0,1931.0118,3474.2542
1833.0,3526.0,1937.1202,3555.2761
1844.0,3461.0,1895.1904,3554.4553
1954.0,3815.0,1863.6501,3530.1016
1872.0,3693.0,1919.599,3646.6445
1808.0,3559.0,1918.2437,3674.2878
1895.0,3738.0,1880.6455,3627.9045
1878.0,3786.0,1904.3953,3668.7144
2041.0,4041.0,1921.0784,3711.157
2176.0,4329.0,1999.7675,3862.4973
1958.0,3855.0,2104.0784,4086.726
2203.0,4176.0,2029.3378,4015.733
2081.0,4010.0,2078.736,4109.6636
2045.0,4174.0,2051.8328,4085.2622
2010.0,4042.0,2044.3312,4100.8257
2058.0,4047.0,2019.4855,4068.8586
1998.0,4032.0,2022.7384,4062.111
1924.0,4045.0,2010.1532,4036.3516
1900.0,3807.0,1986.964,4006.607
1900.0,3781.0,1946.7795,3916.1685
2038.0,4014.0,1926.6292,3847.6257
1980.0,3924.0,1985.8204,3916.585
1888.0,3538.0,1992.4415,3927.1677
1955.0,4050.0,1920.9755,3788.3699
1969.0,3797.0,1960.0052,3855.5806
1919.0,4027.0,1963.8488,3850.853
1946.0,4035.0,1975.507,3894.6333
2046.0,4058.0,1990.3538,3941.2346
1983.0,4008.0,2025.1564,4004.9377
1851.0,3819.0,2015.0565,4005.8918
1855.0,3854.0,1948.3751,3907.948
1748.0,3668.0,1923.4795,3851.5208
1867.0,3926.0,1870.8652,3740.813
1874.0,3876.0,1911.2976,3782.3516
1758.0,3641.0,1935.9521,3811.6848
2004.0,4119.0,1888.7648,3727.0442
1897.0,3833.0,1980.4944,3875.7893
1927.0,4088.0,1968.7386,3868.4976
1868.0,4121.0,1990.1566,3933.195
2001.0,4332.0,1988.7444,3972.4055
2031.0,4357.0,2046.4823,4099.2896
1925.0,4123.0,2083.0803,4197.6235
2039.0,4283.0,2035.4136,4150.4126
2011.0,4394.0,2055.5781,4185.885
2032.0,4491.0,2072.6975,4236.5464
