Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1332.1826,2047.1482
1263.0,1948.0,1322.0317,2028.5621
1302.0,2038.0,1303.0258,1992.9277
1329.0,1993.0,1313.8949,1995.493
1363.0,2126.0,1323.0398,2004.6484
1440.0,2292.0,1350.7556,2047.7335
1409.0,2257.0,1404.3518,2144.7756
1522.0,2284.0,1419.2115,2199.5588
1463.0,2206.0,1457.8173,2276.4226
1454.0,2274.0,1448.9484,2290.6904
1273.0,2106.0,1446.4133,2302.1025
1411.0,2314.0,1377.3212,2213.1294
1378.0,2209.0,1404.8063,2236.6729
1347.0,2132.0,1402.5562,2229.5803
1415.0,2171.0,1383.9783,2197.0027
1364.0,2233.0,1397.1672,2202.7207
1415.0,2255.0,1396.6703,2205.6685
1498.0,2292.0,1413.6003,2230.2957
1436.0,2223.0,1448.3917,2287.3
1437.0,2325.0,1439.6959,2286.8137
1374.0,2120.0,1444.469,2304.6814
1428.0,2172.0,1407.5278,2254.1208
1421.0,2286.0,1408.4952,2241.351
1415.0,2284.0,1420.674,2255.9253
1411.0,2329.0,1426.7845,2269.0256
1351.0,2195.0,1434.1582,2288.0647
1401.0,2187.0,1406.9161,2254.6655
1369.0,2102.0,1405.3552,2240.2073
1396.0,2335.0,1386.3611,2204.3254
1562.0,2482.0,1409.643,2235.4312
1493.0,2262.0,1486.3236,2353.532
1605.0,2509.0,1480.113,2369.433
1484.0,2349.0,1529.7244,2458.9333
1437.0,2433.0,1501.305,2448.0635
1480.0,2392.0,1481.1716,2434.6042
1496.0,2354.0,1480.8685,2435.7002
1489.0,2367.0,1482.0055,2431.3584
1392.0,2260.0,1482.092,2426.1943
1439.0,2251.0,1443.2461,2369.3271
1366.0,2431.0,1436.872,2337.0654
1533.0,2458.0,1434.5481,2334.1025
1684.0,2622.0,1486.33,2402.8882
1607.0,2487.0,1571.4752,2544.951
1723.0,2611.0,1572.2556,2586.3657
1485.0,2444.0,1612.4833,2668.4395
1614.0,2499.0,1542.7302,2601.5454
1460.0,2488.0,1551.0295,2604.4453
1489.0,2606.0,1512.6842,2551.8137
1516.0,2643.0,1518.6857,2555.7246
1475.0,2418.0,1537.5941,2584.884
1625.0,2569.0,1511.3966,2547.7441
1557.0,2581.0,1555.2006,2598.3066
1568.0,2663.0,1557.3451,2616.477
1693.0,2916.0,1569.4445,2648.3372
1599.0,2724.0,1637.98,2773.0176
1831.0,2994.0,1622.2948,2786.873
1653.0,2809.0,1706.218,2929.7578
1708.0,2934.0,1670.6743,2927.2993
1568.0,2801.0,1679.8784,2959.8386
1720.0,2952.0,1630.3191,2903.7283
1714.0,2947.0,1668.561,2951.3406
1669.0,2986.0,1685.9441,2984.9993
1710.0,3006.0,1683.1971,3001.808
1598.0,2779.0,1696.1477,3029.1387
1610.0,2874.0,1644.2517,2957.574
1752.0,3159.0,1633.966,2925.9268
1812.0,3406.0,1703.7346,3028.7478
2042.0,3717.0,1781.3273,3188.802
1934.0,3522.0,1912.4573,3460.577
1833.0,3526.0,1906.4954,3551.343
1844.0,3461.0,1863.3838,3551.8604
1954.0,3815.0,1839.0985,3538.7417
1872.0,3693.0,1900.1715,3655.4802
1808.0,3559.0,1890.1726,3681.901
1895.0,3738.0,1850.5269,3635.5266
1878.0,3786.0,1879.6271,3673.5994
2041.0,4041.0,1893.0188,3713.2905
2176.0,4329.0,1972.1206,3863.8767
1958.0,3855.0,2069.5017,4088.444
2203.0,4176.0,1984.095,4023.5374
2081.0,4010.0,2048.9617,4132.5503
2045.0,4174.0,2017.7703,4119.665
2010.0,4042.0,2009.6918,4127.188
2058.0,4047.0,1984.8391,4093.6946
1998.0,4032.0,1991.8042,4090.6394
1924.0,4045.0,1977.0817,4060.4648
1900.0,3807.0,1951.3549,4022.2324
1900.0,3781.0,1913.6692,3934.2817
2038.0,4014.0,1897.9108,3871.1482
1980.0,3924.0,1960.9144,3940.2153
1888.0,3538.0,1959.6262,3949.4336
1955.0,4050.0,1888.0625,3820.4697
1969.0,3797.0,1933.3972,3872.4185
1919.0,4027.0,1935.1361,3870.524
1946.0,4035.0,1942.2706,3901.5864
2046.0,4058.0,1955.2198,3941.5305
1983.0,4008.0,1991.5654,4010.3442
1851.0,3819.0,1977.7792,4014.7783
1855.0,3854.0,1909.9512,3919.85
1748.0,3668.0,1891.6655,3860.3179
1867.0,3926.0,1838.7633,3749.2046
1874.0,3876.0,1884.4666,3783.255
1758.0,3641.0,1904.023,3810.2307
2004.0,4119.0,1851.7219,3725.3354
1897.0,3833.0,1952.1625,3869.407
1927.0,4088.0,1931.0974,3868.693
1868.0,4121.0,1952.4354,3925.679
2001.0,4332.0,1946.7094,3955.0925
2031.0,4357.0,2005.7217,4076.4192
1925.0,4123.0,2037.0574,4177.5166
2039.0,4283.0,1985.8008,4139.599
2011.0,4394.0,2014.1141,4182.3525
2032.0,4491.0,2027.5687,4232.343
