Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.2703,4337.822
2059.0,4528.0,2054.3975,4341.499
2308.0,5130.0,2045.1168,4332.5522
2441.0,5697.0,2036.0294,4318.4277
2817.0,6792.0,2028.0537,4303.111
2513.0,5865.0,2022.5804,4287.323
2570.0,6122.0,2018.4813,4271.931
2547.0,5889.0,2015.2955,4257.2593
2350.0,5307.0,2012.0498,4243.9424
2337.0,5200.0,2009.1123,4231.256
2263.0,5235.0,2006.3663,4219.235
2398.0,5463.0,2003.7567,4207.8525
2782.0,6284.0,2001.2609,4197.065
2452.0,5494.0,1998.871,4186.833
3022.0,6506.0,1996.5846,4177.121
2878.0,6766.0,1994.401,4167.8955
2808.0,6696.0,1992.3179,4159.125
2722.0,6485.0,1990.3322,4150.785
2917.0,6628.0,1988.439,4142.8516
2870.0,6676.0,1986.6339,4135.3013
2787.0,6338.0,1984.9124,4128.1147
2671.0,6258.0,1983.2705,4121.2715
2523.0,5951.0,1981.704,4114.7534
2599.0,6213.0,1980.2091,4108.542
2829.0,6437.0,1978.7822,4102.6226
2588.0,6125.0,1977.4199,4096.98
2848.0,6579.0,1976.119,4091.5994
2558.0,6228.0,1974.8767,4086.4663
2759.0,6283.0,1973.6898,4081.5706
2696.0,6376.0,1972.556,4076.8984
2809.0,6870.0,1971.4727,4072.4395
2683.0,6642.0,1970.4373,4068.1824
2676.0,6301.0,1969.4478,4064.1177
2847.0,6398.0,1968.5016,4060.2366
2627.0,6399.0,1967.597,4056.5286
2773.0,6960.0,1966.7323,4052.987
2817.0,6668.0,1965.9053,4049.603
2627.0,6007.0,1965.1143,4046.369
2805.0,6916.0,1964.3575,4043.278
2786.0,6631.0,1963.6338,4040.3235
2816.0,6858.0,1962.9413,4037.4993
2598.0,6466.0,1962.2789,4034.7988
2672.0,6879.0,1961.645,4032.2163
2698.0,6652.0,1961.0383,4029.7473
2341.0,5870.0,1960.4578,4027.3848
2407.0,5792.0,1959.902,4025.1252
2345.0,5453.0,1959.3701,4022.9639
2446.0,5584.0,1958.8608,4020.8958
