Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.13687134,0.074558906,0.0003768541,65.74016,226.73257
0.0,0.0,0.0,86.0,252.0,-0.16734488,-0.0008187108,-0.00080295466,65.32311,229.40291
0.0,0.0,0.0,64.0,245.0,-0.23644197,-0.11241463,0.007288529,67.314095,224.10474
0.0,0.0,0.0,68.0,225.0,-0.0020430367,-0.12536973,0.002206131,64.870544,235.86203
0.0,0.0,0.0,56.0,241.0,0.27843773,-0.03840779,0.0068746014,63.920025,237.90288
0.0,0.0,0.0,67.0,232.0,-0.14506046,-0.03345583,0.0036522737,64.79116,234.45166
0.0,0.0,0.0,70.0,247.0,-0.08162602,-0.0022173822,0.003621031,63.580254,239.17302
0.0,0.0,0.0,82.0,272.0,-0.39674643,-0.045528386,-0.0017153211,65.39828,238.18146
0.0,0.0,0.0,72.0,268.0,-0.3669371,-0.1075305,-5.526468e-06,66.205185,242.37415
0.0,0.0,0.0,63.0,260.0,-0.3120121,-0.08590528,0.00089821126,66.08046,243.29507
0.0,0.0,0.0,68.0,231.0,-0.367485,-0.028330296,-9.599142e-06,64.813416,248.28918
0.0,0.0,0.0,82.0,254.0,-0.036261514,-0.065561034,-0.0044360403,64.35423,252.26271
0.0,0.0,0.0,66.0,266.0,-0.120204754,-0.14528617,-0.0034225155,65.162125,252.86798
0.0,0.0,0.0,73.0,260.0,-0.07717049,-0.1248638,0.0034832498,64.85677,252.6395
0.0,0.0,0.0,61.0,238.0,-0.06759676,-0.16740796,0.0053442493,64.88109,243.92351
0.0,0.0,0.0,82.0,274.0,0.056190945,-0.051587228,4.1429885e-05,62.982307,248.3829
0.0,0.0,0.0,74.0,230.0,-0.16489477,-0.07747866,0.006037775,64.726036,245.25116
0.0,0.0,0.0,70.0,263.0,-0.02148618,-0.09118307,-0.0051209712,65.078735,255.32254
0.0,0.0,0.0,60.0,267.0,0.3626282,-0.041910086,0.004657677,62.629417,258.71265
0.0,0.0,0.0,64.0,223.0,0.046954803,-0.030183166,-0.002021187,62.492645,250.88464
0.0,0.0,0.0,43.0,242.0,0.08549065,0.051496483,-0.004016268,61.459442,255.0131
0.0,0.0,0.0,46.0,230.0,0.27956975,0.105376646,-0.00550743,58.74382,249.91327
0.0,0.0,0.0,63.0,238.0,0.21930131,0.11427803,-0.009611066,58.408684,242.71916
0.0,0.0,0.0,71.0,232.0,-0.13739507,0.1263471,-0.0113586,60.415024,236.14316
0.0,0.0,0.0,61.0,255.0,-0.523515,0.13747397,-0.0076744948,62.96268,228.54454
0.0,0.0,0.0,65.0,249.0,-0.4270752,-0.055674244,-0.0049425904,62.62773,234.10324
0.0,0.0,0.0,67.0,258.0,-0.29527977,-0.1545351,-0.004188504,64.02832,235.95557
0.0,0.0,0.0,50.0,218.0,-0.122350246,-0.089908585,0.0042054276,63.37209,242.52344
