Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.3638773,0.963387,0.02339251,67.58687,324.6052
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.0034466,0.6385831,0.020277198,66.97575,312.59708
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.151349,0.48377925,0.016201044,64.48107,299.5023
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3508906,0.38694447,0.012020577,62.26602,287.403
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5171165,0.3757942,0.008548444,60.55838,277.29486
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7440305,0.38583317,0.006161418,57.922523,266.94882
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.9068823,0.41115227,0.004273643,55.11706,257.4585
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.0584216,0.45722866,0.001264953,51.91119,247.25015
8.68421052631579,10.0,0.0,109.0,462.0,5.1789355,0.46285728,-0.0008289516,49.73961,239.47337
8.947368421052632,11.0,0.0,128.0,474.0,5.269441,0.4559919,-0.0030990131,47.986538,232.16365
9.210526315789473,12.0,0.0,134.0,420.0,5.345443,0.43668887,-0.0050621405,46.527718,225.2556
9.473684210526317,11.5,0.0,136.0,471.0,5.414333,0.40898672,-0.0065888595,45.283764,218.75763
9.736842105263158,11.0,0.0,144.0,540.0,5.4790483,0.3797294,-0.007758757,44.16522,212.60597
10.0,11.0,0.0,118.0,467.0,5.5335236,0.351639,-0.008663818,43.176582,206.97046
10.5,11.0,0.0,175.0,573.0,5.5743194,0.32755148,-0.009342942,42.306072,201.93425
11.0,11.0,0.0,171.0,550.0,5.5969887,0.30788276,-0.009853005,41.563286,197.57591
11.0,11.0,0.0,191.0,525.0,5.6020947,0.29401115,-0.0102842,40.91592,193.79472
11.0,12.0,0.0,142.0,509.0,5.5898066,0.28516674,-0.01071799,40.35495,190.51799
14.0,13.0,0.0,151.0,480.0,5.5613422,0.27995807,-0.01118198,39.879166,187.68459
14.0,14.0,0.0,145.0,493.0,5.518577,0.27693677,-0.011671888,39.491215,185.24081
13.0,13.4,0.0,139.0,427.0,5.463599,0.2748874,-0.012161523,39.19439,183.14447
14.0,12.8,0.0,130.0,433.0,5.398621,0.27312034,-0.01261772,38.987576,181.35593
13.5,12.2,0.0,122.0,376.0,5.3255897,0.27138323,-0.013012689,38.865635,179.83961
13.0,11.6,0.0,115.0,411.0,5.246154,0.26976776,-0.0133295655,38.819695,178.56245
13.0,11.0,0.0,127.0,436.0,5.1614656,0.2684377,-0.013560483,38.840263,177.49919
15.0,15.0,0.0,141.0,445.0,5.0723596,0.26755515,-0.013706014,38.917927,176.6301
17.0,14.5,0.0,150.0,475.0,4.979452,0.2672131,-0.013772959,39.044086,175.93869
16.0,14.0,0.0,120.0,408.0,4.883226,0.26741797,-0.013771435,39.211327,175.4102
19.0,12.0,0.0,144.0,414.0,4.784136,0.26810732,-0.013712864,39.413525,175.03033
15.0,10.0,0.0,128.0,406.0,4.682599,0.26917234,-0.013607852,39.645756,174.78526
14.0,14.0,0.0,127.0,460.0,4.579032,0.27049056,-0.0134653635,39.90422,174.66145
17.0,18.0,0.0,150.0,385.0,4.4738293,0.27194923,-0.013292152,40.185905,174.64629
15.0,17.0,0.0,144.0,403.0,4.3673606,0.27345794,-0.01309295,40.48834,174.7282
19.0,16.0,0.0,141.0,420.0,4.259965,0.27495924,-0.012871262,40.80936,174.89664
19.0,15.0,0.0,155.0,399.0,4.151935,0.2764161,-0.0126296,41.14697,175.14233
17.5,16.0,0.0,145.0,457.0,4.043526,0.27781418,-0.012370206,41.499245,175.4572
16.0,12.0,0.0,156.0,425.0,3.934964,0.27914238,-0.0120952,41.864346,175.83415
15.0,11.5,0.0,149.0,361.0,3.8264365,0.28039512,-0.011806792,42.240498,176.26709
15.0,11.0,0.0,135.0,418.0,3.7181134,0.28156158,-0.011507243,42.626064,176.7506
17.0,11.0,0.0,137.0,394.0,3.6101513,0.28262872,-0.011198899,43.019535,177.27992
22.0,11.0,0.0,156.0,404.0,3.5026872,0.28358132,-0.010884047,43.419556,177.85066
23.0,11.5,0.0,142.0,396.0,3.3958592,0.28440064,-0.010564828,43.824924,178.45885
15.0,12.0,0.0,142.0,389.0,3.2897897,0.28506926,-0.0102432,44.234566,179.10075
15.0,12.5,0.0,127.0,359.0,3.1845999,0.28557286,-0.009920856,44.64753,179.7729
18.0,13.0,0.0,111.0,338.0,3.0804043,0.2858973,-0.009599309,45.06295,180.4721
14.0,12.0,0.0,125.0,286.0,2.9773135,0.2860325,-0.009279819,45.48004,181.19534
14.0,12.0,0.0,113.0,331.0,2.8754237,0.28596994,-0.00896346,45.89806,181.93985
14.0,12.0,0.0,117.0,287.0,2.7748368,0.28570455,-0.008651221,46.316322,182.70299
