Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.82022,0.9551184,-0.010691091,66.20828,308.83862
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.935674,0.73001266,0.0016956693,61.887432,298.8705
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.095847,0.49111748,0.0022578407,60.90928,285.41388
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3176136,0.39908677,0.0021888316,58.741474,274.7486
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.543147,0.38549405,0.0010954011,56.34958,263.43643
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.808864,0.41263112,0.00034533627,54.24581,252.69797
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.054038,0.42367584,0.0009271726,52.142746,241.45148
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.249674,0.44315153,0.002813275,49.641106,228.84247
8.68421052631579,10.0,0.0,109.0,462.0,5.465444,0.44413874,0.0058550015,48.036415,217.7278
8.947368421052632,11.0,0.0,128.0,474.0,5.6630473,0.42600873,0.009807598,46.586807,206.72025
9.210526315789473,12.0,0.0,134.0,420.0,5.832858,0.38760686,0.014576504,45.298782,195.9241
9.473684210526317,11.5,0.0,136.0,471.0,5.9739356,0.331598,0.019967029,44.152977,185.49483
9.736842105263158,11.0,0.0,144.0,540.0,6.0854917,0.26178974,0.025774647,43.098198,175.54466
10.0,11.0,0.0,118.0,467.0,6.1670523,0.18372126,0.031728968,42.11467,166.2134
10.5,11.0,0.0,175.0,573.0,6.2191043,0.10293521,0.037575535,41.20204,157.63092
11.0,11.0,0.0,171.0,550.0,6.242582,0.023877963,0.0431166,40.368088,149.88248
11.0,11.0,0.0,191.0,525.0,6.237698,-0.051490124,0.04829866,39.601234,142.9449
11.0,12.0,0.0,142.0,509.0,6.2048516,-0.12195582,0.053054668,38.90709,136.79436
14.0,13.0,0.0,151.0,480.0,6.1451664,-0.18726379,0.057370476,38.293476,131.38821
14.0,14.0,0.0,145.0,493.0,6.0600815,-0.24765968,0.061248787,37.769672,126.67731
13.0,13.4,0.0,139.0,427.0,5.9513073,-0.3035293,0.064695634,37.344814,122.6137
14.0,12.8,0.0,130.0,433.0,5.8207216,-0.3551974,0.06771438,37.02603,119.15314
13.5,12.2,0.0,122.0,376.0,5.670268,-0.40285462,0.0703031,36.817726,116.25495
13.0,11.6,0.0,115.0,411.0,5.501904,-0.44655403,0.07245576,36.72155,113.88174
13.0,11.0,0.0,127.0,436.0,5.317643,-0.48618335,0.074163966,36.737293,111.9989
15.0,15.0,0.0,141.0,445.0,5.1195354,-0.5215689,0.07542158,36.862907,110.57315
17.0,14.5,0.0,150.0,475.0,4.9096403,-0.55253863,0.07622754,37.09457,109.571
16.0,14.0,0.0,120.0,408.0,4.690013,-0.57895863,0.07658733,37.426903,108.95726
19.0,12.0,0.0,144.0,414.0,4.4626884,-0.60075307,0.07651334,37.85297,108.694855
15.0,10.0,0.0,128.0,406.0,4.229675,-0.61791444,0.07602429,38.36446,108.74484
14.0,14.0,0.0,127.0,460.0,3.9929438,-0.63049096,0.07514421,38.951794,109.06681
17.0,18.0,0.0,150.0,385.0,3.7544322,-0.6385794,0.073901534,39.604404,109.619965
15.0,17.0,0.0,144.0,403.0,3.5160291,-0.6423243,0.07232841,40.31099,110.36413
19.0,16.0,0.0,141.0,420.0,3.279558,-0.64191145,0.07046004,41.059807,111.26119
19.0,15.0,0.0,155.0,399.0,3.046759,-0.6375724,0.068334185,41.839077,112.275764
17.5,16.0,0.0,145.0,457.0,2.8192637,-0.6295924,0.065991014,42.63727,113.376274
16.0,12.0,0.0,156.0,425.0,2.598562,-0.61830425,0.063472204,43.443382,114.53555
15.0,11.5,0.0,149.0,361.0,2.385977,-0.60409284,0.060820557,44.247257,115.730934
15.0,11.0,0.0,135.0,418.0,2.182641,-0.5873839,0.058078818,45.039753,116.9441
17.0,11.0,0.0,137.0,394.0,1.9894726,-0.56863636,0.055288874,45.81287,118.16115
22.0,11.0,0.0,156.0,404.0,1.8071729,-0.5483208,0.052490488,46.559875,119.371704
23.0,11.5,0.0,142.0,396.0,1.636222,-0.52690864,0.04972019,47.27532,120.568375
15.0,12.0,0.0,142.0,389.0,1.4768853,-0.5048525,0.047010668,47.955,121.746376
15.0,12.5,0.0,127.0,359.0,1.3292325,-0.48256838,0.044389717,48.59593,122.90254
18.0,13.0,0.0,111.0,338.0,1.1931527,-0.460429,0.0418802,49.19622,124.0349
14.0,12.0,0.0,125.0,286.0,1.0683852,-0.43875164,0.039499756,49.75498,125.1424
14.0,12.0,0.0,113.0,331.0,0.9545405,-0.41779637,0.037260957,50.27217,126.22431
14.0,12.0,0.0,117.0,287.0,0.85112953,-0.397767,0.035171725,50.748505,127.28008
