Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.7964015,0.3685459,0.028523693,57.903492,336.27057
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.8065577,0.40186992,0.009775725,61.027584,306.34277
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.811504,0.5289177,0.004750604,59.725376,285.53247
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.915044,0.565374,0.0042100083,57.854393,271.56644
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0765357,0.5799265,0.004884799,56.03816,259.04987
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.2425094,0.6094507,0.00504832,53.98985,246.8255
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.3766856,0.63906485,0.0055797463,52.288406,235.85103
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.4839864,0.67612326,0.005814555,50.718132,225.49887
8.68421052631579,10.0,0.0,109.0,462.0,5.552204,0.7071222,0.0052775424,49.38818,216.83946
8.947368421052632,11.0,0.0,128.0,474.0,5.587724,0.73563313,0.0047254604,48.266163,209.13954
9.210526315789473,12.0,0.0,134.0,420.0,5.595651,0.7611774,0.0041286084,47.30883,202.28241
9.473684210526317,11.5,0.0,136.0,471.0,5.5802503,0.78272176,0.0034897882,46.48469,196.25073
9.736842105263158,11.0,0.0,144.0,540.0,5.5461955,0.79950917,0.0028377457,45.781124,191.03847
10.0,11.0,0.0,118.0,467.0,5.4971943,0.81133604,0.0022159205,45.198624,186.64853
10.5,11.0,0.0,175.0,573.0,5.43566,0.8187168,0.0016383901,44.722977,183.03482
11.0,11.0,0.0,171.0,550.0,5.363476,0.8221538,0.0011239784,44.344753,180.15196
11.0,11.0,0.0,191.0,525.0,5.281984,0.82231736,0.0006654339,44.045555,177.92941
11.0,12.0,0.0,142.0,509.0,5.1927676,0.8196,0.00026294996,43.812473,176.29405
14.0,13.0,0.0,151.0,480.0,5.097098,0.8143891,-8.49535e-05,43.63702,175.17372
14.0,14.0,0.0,145.0,493.0,4.996169,0.8070123,-0.00038122537,43.51377,174.49953
13.0,13.4,0.0,139.0,427.0,4.8911138,0.79775643,-0.0006303387,43.438953,174.20776
14.0,12.8,0.0,130.0,433.0,4.782997,0.78687966,-0.000837569,43.409374,174.24135
13.5,12.2,0.0,122.0,376.0,4.6728005,0.774622,-0.0010077258,43.42212,174.551
13.0,11.6,0.0,115.0,411.0,4.5614114,0.76120865,-0.0011449106,43.47416,175.09506
13.0,11.0,0.0,127.0,436.0,4.449631,0.74684405,-0.001252008,43.56254,175.83928
15.0,15.0,0.0,141.0,445.0,4.338142,0.73172104,-0.0013313632,43.68421,176.75603
17.0,14.5,0.0,150.0,475.0,4.227508,0.7160157,-0.0013850568,43.836044,177.82294
16.0,14.0,0.0,120.0,408.0,4.1181836,0.69988847,-0.0014147143,44.01486,179.02158
19.0,12.0,0.0,144.0,414.0,4.0105214,0.6834824,-0.001422084,44.21755,180.3366
15.0,10.0,0.0,128.0,406.0,3.9047923,0.6669239,-0.0014087028,44.441193,181.75455
14.0,14.0,0.0,127.0,460.0,3.8012004,0.65031976,-0.0013762558,44.68307,183.26355
17.0,18.0,0.0,150.0,385.0,3.6998992,0.63376296,-0.0013263688,44.940777,184.85272
15.0,17.0,0.0,144.0,403.0,3.6010022,0.61733073,-0.0012606744,45.21216,186.51208
19.0,16.0,0.0,141.0,420.0,3.504591,0.60108715,-0.0011806852,45.495346,188.23245
19.0,15.0,0.0,155.0,399.0,3.4107313,0.58508444,-0.0010878894,45.788715,190.00542
17.5,16.0,0.0,145.0,457.0,3.3194659,0.56936586,-0.0009836364,46.090843,191.82335
16.0,12.0,0.0,156.0,425.0,3.2308285,0.5539678,-0.0008692221,46.40045,193.6793
15.0,11.5,0.0,149.0,361.0,3.1448417,0.5389167,-0.0007457258,46.716442,195.56723
15.0,11.0,0.0,135.0,418.0,3.0615168,0.5242392,-0.0006142281,47.037777,197.48174
17.0,11.0,0.0,137.0,394.0,2.980857,0.5099549,-0.00047564588,47.363533,199.41801
22.0,11.0,0.0,156.0,404.0,2.9028568,0.4960795,-0.00033088878,47.692833,201.372
23.0,11.5,0.0,142.0,396.0,2.8275054,0.48262626,-0.0001807725,48.024868,203.34006
15.0,12.0,0.0,142.0,389.0,2.7547855,0.46960697,-2.6085821e-05,48.35887,205.31902
15.0,12.5,0.0,127.0,359.0,2.6846714,0.4570285,0.00013245997,48.69413,207.30605
18.0,13.0,0.0,111.0,338.0,2.6171358,0.44489747,0.0002941084,49.029957,209.29866
14.0,12.0,0.0,125.0,286.0,2.5521467,0.43321636,0.00045824857,49.365715,211.29471
14.0,12.0,0.0,113.0,331.0,2.4896688,0.42198798,0.00062414876,49.700825,213.2921
14.0,12.0,0.0,117.0,287.0,2.429667,0.41121095,0.0007912563,50.034718,215.28912
