Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.429152,1.2129815,-0.08838473,54.397575,326.39807
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6455944,0.6294352,-0.05738323,57.034634,318.12253
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.735055,0.19679971,-0.02735974,56.49333,301.813
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8934522,0.054992042,-0.018106624,55.072113,287.04953
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.083743,0.01800577,-0.016137907,53.14461,273.3235
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2935057,0.0212553,-0.015450481,50.803852,260.2282
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.506042,0.035275508,-0.015676225,48.307617,247.18457
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.721329,0.05374949,-0.016335607,45.84971,233.53726
8.68421052631579,10.0,0.0,109.0,462.0,4.9482055,0.09069218,-0.018283637,43.785328,221.26334
8.947368421052632,11.0,0.0,128.0,474.0,5.1548615,0.12988572,-0.020235827,41.995487,209.3743
9.210526315789473,12.0,0.0,134.0,420.0,5.3417797,0.16989113,-0.022086872,40.395695,197.83981
9.473684210526317,11.5,0.0,136.0,471.0,5.5087175,0.20792028,-0.023991128,38.976093,186.90126
9.736842105263158,11.0,0.0,144.0,540.0,5.6540933,0.24115805,-0.026034692,37.725643,176.75227
10.0,11.0,0.0,118.0,467.0,5.7764406,0.26859432,-0.028217101,36.651157,167.56975
10.5,11.0,0.0,175.0,573.0,5.8753247,0.29015076,-0.030517729,35.76139,159.45221
11.0,11.0,0.0,171.0,550.0,5.9501257,0.3064402,-0.03289531,35.07023,152.43613
11.0,11.0,0.0,191.0,525.0,6.000265,0.31773803,-0.035268307,34.565052,146.45067
11.0,12.0,0.0,142.0,509.0,6.0257225,0.32475346,-0.037550986,34.242386,141.40599
14.0,13.0,0.0,151.0,480.0,6.0272493,0.32827055,-0.03965906,34.09586,137.20877
14.0,14.0,0.0,145.0,493.0,6.0063443,0.32899666,-0.04151907,34.112366,133.77121
13.0,13.4,0.0,139.0,427.0,5.965071,0.32747585,-0.043077536,34.272915,131.01247
14.0,12.8,0.0,130.0,433.0,5.9058824,0.32410234,-0.044302627,34.554977,128.85852
13.5,12.2,0.0,122.0,376.0,5.8313704,0.31917295,-0.045183666,34.935127,127.241646
13.0,11.6,0.0,115.0,411.0,5.744091,0.31293702,-0.045728818,35.390858,126.09885
13.0,11.0,0.0,127.0,436.0,5.6464734,0.30564117,-0.04596155,35.9023,125.37225
15.0,15.0,0.0,141.0,445.0,5.540709,0.29754096,-0.045914985,36.452385,125.00777
17.0,14.5,0.0,150.0,475.0,5.4287167,0.28890708,-0.045627527,37.027023,124.954765
16.0,14.0,0.0,120.0,408.0,5.312141,0.27999792,-0.04513853,37.6149,125.16658
19.0,12.0,0.0,144.0,414.0,5.1923685,0.27105194,-0.044485964,38.207172,125.600876
15.0,10.0,0.0,128.0,406.0,5.0705624,0.26226702,-0.04370407,38.79712,126.21989
14.0,14.0,0.0,127.0,460.0,4.947679,0.25379992,-0.042823084,39.37972,126.990974
17.0,18.0,0.0,150.0,385.0,4.824517,0.24576116,-0.041868724,39.95139,127.88622
15.0,17.0,0.0,144.0,403.0,4.7017317,0.23822495,-0.04086256,40.509598,128.88216
19.0,16.0,0.0,141.0,420.0,4.57986,0.23122938,-0.039822355,41.052673,129.95934
19.0,15.0,0.0,155.0,399.0,4.4593368,0.2247873,-0.03876257,41.579624,131.10165
17.5,16.0,0.0,145.0,457.0,4.3405046,0.21889508,-0.03769525,42.089924,132.29605
16.0,12.0,0.0,156.0,425.0,4.223636,0.21353175,-0.03662973,42.583424,133.53151
15.0,11.5,0.0,149.0,361.0,4.1089396,0.20866969,-0.03557355,43.06024,134.79892
15.0,11.0,0.0,135.0,418.0,3.9965744,0.20427881,-0.03453283,43.520725,136.09077
17.0,11.0,0.0,137.0,394.0,3.88665,0.20032415,-0.0335121,43.9653,137.40074
22.0,11.0,0.0,156.0,404.0,3.7792423,0.19677117,-0.0325149,44.394527,138.72333
23.0,11.5,0.0,142.0,396.0,3.6743987,0.19358498,-0.031543843,44.80899,140.05414
15.0,12.0,0.0,142.0,389.0,3.5721438,0.19073188,-0.030600661,45.2093,141.38913
15.0,12.5,0.0,127.0,359.0,3.4724834,0.18818136,-0.02968661,45.596077,142.72519
18.0,13.0,0.0,111.0,338.0,3.3754067,0.18590283,-0.028802337,45.969936,144.05948
14.0,12.0,0.0,125.0,286.0,3.280894,0.18386698,-0.02794811,46.331467,145.38972
14.0,12.0,0.0,113.0,331.0,3.1889179,0.18204919,-0.027123941,46.681232,146.71387
14.0,12.0,0.0,117.0,287.0,3.0994396,0.18042414,-0.026329553,47.01976,148.03036
