Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.6378665,1.3228344,-0.010881493,63.455517,309.19647
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.894235,1.0072166,-0.010285491,62.049004,296.25845
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.043712,0.8124991,-0.008564255,58.016903,280.69775
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.1110415,0.68688595,-0.007991777,54.589714,268.6741
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.2099953,0.5929238,-0.009204203,52.64502,259.41843
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.319469,0.51751566,-0.00988541,50.914303,249.35918
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.4105706,0.47447667,-0.010606581,49.609905,239.03214
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.4939337,0.44312084,-0.010240246,48.161137,227.47379
8.68421052631579,10.0,0.0,109.0,462.0,5.548265,0.43157017,-0.0097875055,47.393143,218.91806
8.947368421052632,11.0,0.0,128.0,474.0,5.5932074,0.42179045,-0.008989417,46.813595,211.46162
9.210526315789473,12.0,0.0,134.0,420.0,5.6361504,0.40688366,-0.00808996,46.34332,205.04697
9.473684210526317,11.5,0.0,136.0,471.0,5.6749473,0.38746896,-0.007272641,45.92576,199.49988
9.736842105263158,11.0,0.0,144.0,540.0,5.709045,0.36599895,-0.006637495,45.51546,194.58179
10.0,11.0,0.0,118.0,467.0,5.73561,0.34456885,-0.0062014023,45.121494,190.29158
10.5,11.0,0.0,175.0,573.0,5.7526917,0.3248933,-0.005923939,44.764664,186.64044
11.0,11.0,0.0,171.0,550.0,5.7585635,0.30765408,-0.0057703406,44.473656,183.67024
11.0,11.0,0.0,191.0,525.0,5.753578,0.29353178,-0.0056911977,44.240788,181.21861
11.0,12.0,0.0,142.0,509.0,5.738725,0.28227848,-0.0056419913,44.061703,179.2026
14.0,13.0,0.0,151.0,480.0,5.7150774,0.27349627,-0.0055875108,43.931374,177.54156
14.0,14.0,0.0,145.0,493.0,5.68396,0.26661587,-0.0055076303,43.84367,176.16911
13.0,13.4,0.0,139.0,427.0,5.6466365,0.26106766,-0.0053940304,43.793133,175.0384
14.0,12.8,0.0,130.0,433.0,5.604268,0.25637063,-0.0052474216,43.7745,174.11461
13.5,12.2,0.0,122.0,376.0,5.5578723,0.25217485,-0.0050738677,43.78288,173.37178
13.0,11.6,0.0,115.0,411.0,5.5083165,0.24825722,-0.0048815366,43.813377,172.78775
13.0,11.0,0.0,127.0,436.0,5.4562907,0.24449575,-0.004678009,43.86222,172.34747
15.0,15.0,0.0,141.0,445.0,5.4023447,0.24084246,-0.004470206,43.926525,172.03886
17.0,14.5,0.0,150.0,475.0,5.346898,0.23729697,-0.0042632036,44.003983,171.85136
16.0,14.0,0.0,120.0,408.0,5.290288,0.23387247,-0.0040605227,44.092796,171.77515
19.0,12.0,0.0,144.0,414.0,5.2327824,0.23059145,-0.00386432,44.19148,171.80052
15.0,10.0,0.0,128.0,406.0,5.174616,0.2274654,-0.0036757179,44.298737,171.91829
14.0,14.0,0.0,127.0,460.0,5.1159797,0.22450337,-0.0034950497,44.413452,172.11931
17.0,18.0,0.0,150.0,385.0,5.057051,0.22170094,-0.0033221766,44.53463,172.39522
15.0,17.0,0.0,144.0,403.0,4.997994,0.21904978,-0.003156812,44.6614,172.73828
19.0,16.0,0.0,141.0,420.0,4.938954,0.21653312,-0.0029984778,44.79297,173.1414
19.0,15.0,0.0,155.0,399.0,4.880062,0.21413429,-0.0028468184,44.92861,173.5982
17.5,16.0,0.0,145.0,457.0,4.821448,0.21183571,-0.0027014893,45.067688,174.10298
16.0,12.0,0.0,156.0,425.0,4.7632194,0.20962,-0.0025622062,45.209618,174.65063
15.0,11.5,0.0,149.0,361.0,4.705475,0.20747122,-0.002428689,45.353867,175.23666
15.0,11.0,0.0,135.0,418.0,4.6483045,0.20537707,-0.0023008548,45.500008,175.85709
17.0,11.0,0.0,137.0,394.0,4.5917807,0.2033258,-0.0021785852,45.647583,176.50826
22.0,11.0,0.0,156.0,404.0,4.5359707,0.20130616,-0.0020616166,45.79625,177.18703
23.0,11.5,0.0,142.0,396.0,4.4809318,0.1993124,-0.0019498691,45.945667,177.89052
15.0,12.0,0.0,142.0,389.0,4.426717,0.19733784,-0.0018432569,46.09555,178.61609
15.0,12.5,0.0,127.0,359.0,4.373364,0.195376,-0.001741657,46.245605,179.36137
18.0,13.0,0.0,111.0,338.0,4.3209095,0.19342563,-0.0016449969,46.39561,180.12424
14.0,12.0,0.0,125.0,286.0,4.2693853,0.19147995,-0.0015530288,46.545338,180.90277
14.0,12.0,0.0,113.0,331.0,4.2188125,0.1895391,-0.0014656596,46.694603,181.69519
14.0,12.0,0.0,117.0,287.0,4.1692176,0.18759954,-0.0013828147,46.843197,182.49983
