Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.857421,0.32980952,-0.08253694,63.234966,322.09576
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.048843,0.37193826,-0.060395375,65.68999,324.38693
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0307603,0.38008985,-0.044676058,63.572945,308.08505
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8392591,0.43303224,-0.035485275,62.112724,296.40543
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7468953,0.5073427,-0.029432744,60.869774,287.4596
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7202888,0.53604764,-0.025051506,59.050827,279.03918
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.6888745,0.53607655,-0.02245795,57.058613,271.33533
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.6342278,0.50601095,-0.020376837,54.720356,263.20486
8.68421052631579,10.0,0.0,109.0,462.0,3.5932422,0.51765543,-0.019319598,53.51791,257.67987
8.947368421052632,11.0,0.0,128.0,474.0,3.5627024,0.5101559,-0.018189587,52.36698,252.08049
9.210526315789473,12.0,0.0,134.0,420.0,3.5272405,0.5004654,-0.01702917,51.39737,247.01787
9.473684210526317,11.5,0.0,136.0,471.0,3.4996727,0.48588672,-0.015977247,50.528275,242.2687
9.736842105263158,11.0,0.0,144.0,540.0,3.4818282,0.4674343,-0.0150139965,49.710327,237.72557
10.0,11.0,0.0,118.0,467.0,3.4704704,0.44929928,-0.014182025,48.969845,233.52226
10.5,11.0,0.0,175.0,573.0,3.461622,0.4330064,-0.013523657,48.319317,229.73247
11.0,11.0,0.0,171.0,550.0,3.4494977,0.41977853,-0.013061553,47.778545,226.45418
11.0,11.0,0.0,191.0,525.0,3.4332864,0.40747052,-0.0126808435,47.309444,223.5894
11.0,12.0,0.0,142.0,509.0,3.4099467,0.39635527,-0.01235189,46.90901,221.14459
14.0,13.0,0.0,151.0,480.0,3.3782992,0.38572288,-0.012039385,46.56981,219.08559
14.0,14.0,0.0,145.0,493.0,3.337891,0.37505051,-0.011724979,46.290375,217.37988
13.0,13.4,0.0,139.0,427.0,3.2889888,0.36397198,-0.0114066675,46.073128,215.99785
14.0,12.8,0.0,130.0,433.0,3.2325895,0.35217372,-0.011086324,45.91981,214.90425
13.5,12.2,0.0,122.0,376.0,3.1700552,0.33953124,-0.010770099,45.831028,214.06369
13.0,11.6,0.0,115.0,411.0,3.1028724,0.3260526,-0.010465061,45.80508,213.44133
13.0,11.0,0.0,127.0,436.0,3.03223,0.31201497,-0.0101794675,45.84075,213.01337
15.0,15.0,0.0,141.0,445.0,2.9590662,0.2977332,-0.009919792,45.9356,212.76164
17.0,14.5,0.0,150.0,475.0,2.8840232,0.28354195,-0.009690288,46.08629,212.67413
16.0,14.0,0.0,120.0,408.0,2.8074896,0.2697273,-0.009492438,46.288624,212.74297
19.0,12.0,0.0,144.0,414.0,2.7296824,0.25648922,-0.009325396,46.53785,212.96237
15.0,10.0,0.0,128.0,406.0,2.6507204,0.24394092,-0.009186316,46.82883,213.32713
14.0,14.0,0.0,127.0,460.0,2.5706878,0.23211713,-0.009071423,47.156567,213.8316
17.0,18.0,0.0,150.0,385.0,2.4896903,0.2209978,-0.0089766495,47.51643,214.46921
15.0,17.0,0.0,144.0,403.0,2.4078817,0.21052444,-0.008898193,47.904278,215.2321
19.0,16.0,0.0,141.0,420.0,2.3254726,0.2006245,-0.00883305,48.316467,216.11157
19.0,15.0,0.0,155.0,399.0,2.242718,0.19122812,-0.008779,48.749798,217.09851
17.5,16.0,0.0,145.0,457.0,2.1598969,0.18228203,-0.008734615,49.201534,218.18398
16.0,12.0,0.0,156.0,425.0,2.0772908,0.17374966,-0.008698901,49.66923,219.35977
15.0,11.5,0.0,149.0,361.0,1.9951644,0.16561744,-0.008671442,50.150673,220.6189
15.0,11.0,0.0,135.0,418.0,1.9137503,0.15788566,-0.008651865,50.64386,221.95561
17.0,11.0,0.0,137.0,394.0,1.8332386,0.15056314,-0.008639751,51.146854,223.36568
22.0,11.0,0.0,156.0,404.0,1.753784,0.14366463,-0.008634595,51.65787,224.84602
23.0,11.5,0.0,142.0,396.0,1.6754977,0.13720015,-0.008635767,52.17522,226.39482
15.0,12.0,0.0,142.0,389.0,1.5984594,0.13117863,-0.008642449,52.697342,228.0112
15.0,12.5,0.0,127.0,359.0,1.5227226,0.12560016,-0.008653665,53.22287,229.69498
18.0,13.0,0.0,111.0,338.0,1.4483204,0.12046196,-0.008668398,53.750584,231.44673
14.0,12.0,0.0,125.0,286.0,1.3752664,0.1157543,-0.008685762,54.27949,233.26762
14.0,12.0,0.0,113.0,331.0,1.3035644,0.11146566,-0.008704771,54.808815,235.15936
14.0,12.0,0.0,117.0,287.0,1.2332048,0.10758225,-0.008724711,55.338013,237.12436
