Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.0569177,0.2714441,0.0075663817,80.27149,323.37695
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.818974,0.16007775,0.007895585,73.15434,302.28174
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.789315,0.35514486,0.009686468,66.11097,287.00342
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.8714275,0.457319,0.008221589,60.62729,274.70862
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.00324,0.507097,0.007499446,56.396954,264.1693
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.094965,0.5283813,0.0061039366,52.80938,253.4009
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.138901,0.5438578,0.0042574406,49.60817,242.26503
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.133339,0.5621934,0.0025527216,46.710155,230.39326
8.68421052631579,10.0,0.0,109.0,462.0,5.087637,0.5809064,0.0015104562,44.067677,218.50832
8.947368421052632,11.0,0.0,128.0,474.0,4.9903784,0.60060346,0.00071570463,41.871696,207.05612
9.210526315789473,12.0,0.0,134.0,420.0,4.8521566,0.6254798,-7.885508e-06,40.130848,196.61081
9.473684210526317,11.5,0.0,136.0,471.0,4.6874843,0.6512827,-0.0007870868,38.833767,187.59682
9.736842105263158,11.0,0.0,144.0,540.0,4.5090804,0.67235535,-0.0017851098,37.945286,180.1522
10.0,11.0,0.0,118.0,467.0,4.325739,0.68492556,-0.002997999,37.411728,174.23969
10.5,11.0,0.0,175.0,573.0,4.1422524,0.6874694,-0.004332115,37.17022,169.72842
11.0,11.0,0.0,171.0,550.0,3.960147,0.6806539,-0.0056620417,37.1607,166.46191
11.0,11.0,0.0,191.0,525.0,3.779004,0.66631883,-0.0069079967,37.328934,164.26616
11.0,12.0,0.0,142.0,509.0,3.5976996,0.64690894,-0.008013715,37.633286,162.98203
14.0,13.0,0.0,151.0,480.0,3.4154356,0.6248311,-0.008949515,38.04386,162.46661
14.0,14.0,0.0,145.0,493.0,3.2322001,0.60182583,-0.009713807,38.54219,162.59734
13.0,13.4,0.0,139.0,427.0,3.04887,0.57890165,-0.010320288,39.11715,163.27078
14.0,12.8,0.0,130.0,433.0,2.8669763,0.5564563,-0.010789107,39.76129,164.39987
13.5,12.2,0.0,122.0,376.0,2.6883516,0.5345127,-0.011140711,40.4679,165.91138
13.0,11.6,0.0,115.0,411.0,2.51479,0.5129347,-0.011392404,41.229294,167.74306
13.0,11.0,0.0,127.0,436.0,2.3478224,0.49158487,-0.011556768,42.03639,169.84201
15.0,15.0,0.0,141.0,445.0,2.1886039,0.4703832,-0.0116421925,42.879005,172.16296
17.0,14.5,0.0,150.0,475.0,2.0378778,0.44932345,-0.011654093,43.746635,174.66661
16.0,14.0,0.0,120.0,408.0,1.896021,0.42845938,-0.011596684,44.62902,177.31857
19.0,12.0,0.0,144.0,414.0,1.7631137,0.40787745,-0.011473981,45.51675,180.08824
15.0,10.0,0.0,128.0,406.0,1.6390207,0.3876748,-0.011290719,46.401543,182.9481
14.0,14.0,0.0,127.0,460.0,1.5234628,0.3679456,-0.011052453,47.276325,185.87317
17.0,18.0,0.0,150.0,385.0,1.4160795,0.34877107,-0.010765576,48.135258,188.8408
15.0,17.0,0.0,144.0,403.0,1.3164693,0.33021587,-0.010437029,48.973644,191.8308
19.0,16.0,0.0,141.0,420.0,1.2242177,0.3123294,-0.010073808,49.787807,194.82527
19.0,15.0,0.0,155.0,399.0,1.138913,0.29514518,-0.009682945,50.57491,197.80867
17.5,16.0,0.0,145.0,457.0,1.0601523,0.27868533,-0.009270982,51.332886,200.7681
16.0,12.0,0.0,156.0,425.0,0.98754835,0.26296052,-0.00884401,52.06027,203.69276
15.0,11.5,0.0,149.0,361.0,0.9207235,0.24797207,-0.0084074745,52.756145,206.57422
15.0,11.0,0.0,135.0,418.0,0.85931903,0.23371583,-0.007966141,53.420033,209.40608
17.0,11.0,0.0,137.0,394.0,0.80298615,0.22017875,-0.0075241337,54.051853,212.18382
22.0,11.0,0.0,156.0,404.0,0.7513929,0.20734613,-0.0070849573,54.65186,214.90443
23.0,11.5,0.0,142.0,396.0,0.7042174,0.19519854,-0.0066515533,55.220585,217.56651
15.0,12.0,0.0,142.0,389.0,0.6611582,0.1837127,-0.006226328,55.758804,220.16971
15.0,12.5,0.0,127.0,359.0,0.6219273,0.17286626,-0.0058111725,56.267494,222.71474
18.0,13.0,0.0,111.0,338.0,0.5862521,0.16263598,-0.0054076063,56.747787,225.20325
14.0,12.0,0.0,125.0,286.0,0.5538793,0.15299568,-0.00501673,57.200966,227.63757
14.0,12.0,0.0,113.0,331.0,0.5245724,0.14392143,-0.0046393676,57.6284,230.02066
14.0,12.0,0.0,117.0,287.0,0.49811167,0.13538876,-0.004276029,58.03151,232.35597
