Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.2692612,0.1699508,-0.0039900327,70.47927,228.99934
0.0,0.0,0.0,86.0,252.0,0.021307297,0.1387028,-0.003694552,68.481415,229.6515
0.0,0.0,0.0,64.0,245.0,-0.004774847,0.22893828,-0.0064715026,69.37361,227.62135
0.0,0.0,0.0,68.0,225.0,0.09140528,0.09818266,0.0051109064,68.391136,244.01172
0.0,0.0,0.0,56.0,241.0,0.35102433,0.33546007,-0.0005719904,64.07243,238.54648
0.0,0.0,0.0,67.0,232.0,0.16530894,0.0035687126,0.0013118992,64.206116,235.92473
0.0,0.0,0.0,70.0,247.0,0.2333025,0.10159849,0.003017473,65.81122,240.64081
0.0,0.0,0.0,82.0,272.0,0.11047149,-0.05384796,0.0009586839,69.048935,243.38464
0.0,0.0,0.0,72.0,268.0,0.063124366,-0.09335174,-0.0009029638,69.739395,248.97281
0.0,0.0,0.0,63.0,260.0,0.1630889,-0.18435702,0.0017878925,67.735756,250.60002
0.0,0.0,0.0,68.0,231.0,0.19175765,-0.20845827,0.0013874853,67.12986,255.61691
0.0,0.0,0.0,82.0,254.0,0.15240514,0.13855511,0.0041839657,66.79558,254.40132
0.0,0.0,0.0,66.0,266.0,0.09809845,0.16592625,0.0018921699,67.9805,257.3569
0.0,0.0,0.0,73.0,260.0,0.17583829,-0.00038261712,0.0023970082,64.19718,255.2984
0.0,0.0,0.0,61.0,238.0,0.23343948,-0.04486407,0.004530643,64.652985,245.92863
0.0,0.0,0.0,82.0,274.0,0.1381831,-0.19887072,0.01117003,65.78916,251.97687
0.0,0.0,0.0,74.0,230.0,0.1874743,-0.017426614,0.0044582076,66.45664,247.39986
0.0,0.0,0.0,70.0,263.0,0.12385837,0.079328746,0.009260843,67.1837,255.39432
0.0,0.0,0.0,60.0,267.0,0.3273962,0.0336748,0.012744681,64.23076,260.21204
0.0,0.0,0.0,64.0,223.0,0.13500841,-0.087237775,0.00802194,67.60784,261.18405
0.0,0.0,0.0,43.0,242.0,0.23867355,0.08074757,0.0042412532,64.283226,258.86102
0.0,0.0,0.0,46.0,230.0,0.23749185,0.0016386621,0.0072531067,61.5861,255.20293
0.0,0.0,0.0,63.0,238.0,0.19353698,0.0828352,0.007237297,61.20694,250.12686
0.0,0.0,0.0,71.0,232.0,0.07452517,0.045248765,0.0018623704,61.57521,242.40102
0.0,0.0,0.0,61.0,255.0,-0.026591811,0.030244991,-0.009582735,62.173763,232.7731
0.0,0.0,0.0,65.0,249.0,-0.03409577,-0.06755841,-0.0063551674,64.33992,243.66019
0.0,0.0,0.0,67.0,258.0,-0.05698764,0.118257016,-0.00422668,64.60559,246.68285
0.0,0.0,0.0,50.0,218.0,0.05124812,0.09111354,-0.0062909396,63.659286,251.76299
0.0,0.0,0.0,42.0,252.0,0.042126134,0.05185632,-0.0036855182,58.86658,252.16045
0.0,0.0,0.0,60.0,276.0,0.034542706,-0.11902859,0.005755138,55.225605,258.44775
0.0,0.0,0.0,69.0,248.0,0.07460691,-0.22950496,0.0030195257,57.63752,256.106
0.0,0.0,0.0,78.0,277.0,0.038617514,-0.11333332,0.0036368575,60.125908,255.16083
0.0,0.0,0.0,44.0,254.0,0.051815897,-0.25430822,0.002379991,64.16498,260.2634
0.0,0.0,0.0,52.0,282.0,-0.15332365,-0.17976084,-0.0066894507,59.83047,256.38596
0.0,0.0,0.0,55.0,263.0,0.096066594,-0.01481612,0.0028319675,58.30432,260.0819
0.0,0.0,0.0,53.0,250.0,0.015071867,-0.0011315905,0.0044774963,61.396397,254.90208
0.0,0.0,0.0,63.0,235.0,-0.32131535,-0.08785797,-0.0044222428,61.51847,247.64667
0.0,0.0,0.0,55.0,240.0,-0.13241747,0.08089934,-0.006633238,60.51347,247.33002
0.0,0.0,0.0,56.0,246.0,-0.3008224,-0.032694653,-0.0060087303,61.7601,244.51305
0.0,0.0,0.0,69.0,232.0,-0.06161756,0.062071346,-0.007651898,60.10268,248.01176
0.0,0.0,0.0,55.0,263.0,-0.03529499,0.10068412,-0.00849836,61.788177,252.70502
0.0,0.0,0.0,56.0,279.0,-0.10303922,-0.0020142384,-0.0034424653,60.759552,271.4327
0.0,0.0,0.0,57.0,241.0,-0.019547515,-0.09328763,-0.003182155,58.926163,285.7331
0.0,0.0,0.0,68.0,289.0,-0.09762127,0.10385399,-0.0023948215,56.228405,287.03143
0.0,0.0,0.0,49.0,261.0,0.020066027,-0.033285376,0.0018023755,56.687344,280.91183
0.0,0.0,0.0,49.0,259.0,0.025332622,-0.025686007,0.00558311,59.833218,276.94522
0.0,0.0,0.0,53.0,249.0,-0.12250658,-0.04637154,0.006326829,62.380302,276.70465
0.0,0.0,0.0,60.0,277.0,0.097602144,0.09776598,-0.0055581694,58.16424,266.81235
0.0,0.0,0.0,61.0,244.0,-0.049722202,0.025956944,0.000549146,61.028538,274.47043
0.0,0.0,0.0,66.0,243.0,-0.034680575,0.05399944,-0.0053295856,60.943733,272.27325
0.0,0.0,0.0,55.0,292.0,0.050477378,0.27292866,-0.0055452706,62.035244,269.88254
0.0,0.0,0.0,52.0,275.0,0.114397466,0.07378737,-0.0045649232,62.22882,272.62628
0.0,0.0,0.0,63.0,298.0,-0.033414718,-0.034301933,-0.0032248842,61.79935,279.73386
0.0,0.0,0.0,66.0,296.0,0.06205138,0.045377914,-0.0013428088,63.585068,290.96747
0.0,0.0,0.0,63.0,292.0,0.1457653,0.15809178,-0.012410398,59.34189,284.95575
0.0,0.0,0.0,68.0,312.0,-0.04015696,-0.075245954,0.0059431866,65.72694,300.55588
0.0,0.0,0.0,61.0,309.0,0.20339146,0.096836895,0.0055594738,64.45049,303.2576
0.0,0.0,0.0,68.0,304.0,-0.06185429,0.057805292,0.007667134,69.54956,301.17538
0.0,0.0,0.0,57.0,308.0,0.10074445,0.12226404,0.003293735,71.6818,302.382
0.0,0.0,0.0,84.0,284.0,0.043700248,-0.025938537,0.000539341,67.71937,293.86386
0.0,0.0,0.0,80.0,312.0,0.08602524,0.09770164,-0.002175048,71.3507,299.8221
0.0,0.0,0.0,61.0,282.0,0.114438035,0.010441169,-0.006975106,68.46709,308.14413
0.0,0.0,0.0,66.0,290.0,0.02646029,0.050086632,-0.010860908,65.31303,310.28085
0.0,0.0,0.0,68.0,258.0,0.11831704,0.012945447,-0.008266523,65.192924,312.505
0.0,0.0,0.0,59.0,297.0,-0.00925331,0.21312658,-0.008696972,66.89189,305.77014
0.0,0.0,0.0,73.0,338.0,-0.07596027,0.077097885,-0.0022163205,66.94496,312.24933
0.0,0.0,0.0,66.0,355.0,-0.07340803,-0.025718529,-0.005308465,67.187675,330.9505
0.0,0.0,0.0,93.0,406.0,0.28098416,0.26286924,0.0019829674,66.74687,355.8551
0.0,0.0,0.0,56.0,397.0,0.33692095,-0.085887484,0.004095454,74.68443,375.44504
0.0,0.0,0.0,82.0,378.0,0.12679979,-0.24233021,-0.004736713,74.912704,381.43082
0.0,0.0,0.0,75.0,375.0,-0.1424965,0.025442496,0.0031898748,76.72161,368.734
0.0,0.0,0.0,90.0,392.0,-0.20336388,-0.18374567,0.0120267365,79.944466,368.08713
0.0,0.0,0.0,76.0,365.0,0.24368687,-0.16589388,0.011146656,83.9464,391.71378
0.0,0.0,0.0,66.0,386.0,0.29636574,0.22791444,0.0006676372,79.36893,391.66858
0.0,0.0,0.0,78.0,360.0,-0.007051195,-0.040915255,0.013323253,82.048706,389.3204
0.0,0.0,0.0,88.0,392.0,0.09337255,0.0874273,0.0019670967,78.52589,395.86737
0.0,0.0,0.0,58.0,436.0,0.23051499,0.022081252,0.019457778,78.7081,407.59015
0.0,0.0,0.0,84.0,451.0,0.2558298,-0.048239395,0.0068134614,77.8358,431.00305
0.0,0.0,0.0,70.0,389.0,0.22276285,0.08564009,0.0054285657,76.17812,436.78137
0.0,0.0,0.0,73.0,426.0,-0.26839417,0.08415066,0.0014669616,71.29893,412.30954
0.0,0.0,0.0,63.0,418.0,-0.08857536,0.029010504,0.009069867,73.16826,407.09555
0.0,0.0,0.0,73.0,426.0,0.045623705,0.10917023,0.005317355,73.74041,398.05087
0.0,0.0,0.0,68.0,362.0,0.21245594,0.06928599,0.0082607195,72.271736,390.40332
0.0,0.0,0.0,70.0,400.0,0.22677633,0.4227063,-0.00034239795,67.97572,379.49432
0.0,0.0,0.0,66.0,345.0,0.25462595,-0.14699887,0.014168162,70.14346,367.6738
0.0,0.0,0.0,77.0,397.0,0.26226917,0.14111622,0.0121853165,74.142334,356.1275
0.0,0.0,0.0,64.0,353.0,0.63415754,0.09178647,0.01526385,77.921974,371.21793
0.0,0.0,0.0,73.0,336.0,0.84941894,0.074227154,0.002572598,69.39329,357.88657
0.0,0.0,0.0,72.0,400.0,0.95190096,0.2514765,0.0106484005,71.09255,350.97458
0.2631578947368421,0.0,0.0,73.0,340.0,0.8715337,-0.021161791,0.01791114,74.105576,356.2807
0.5263157894736842,0.0,0.0,71.0,281.0,1.1937543,0.009212952,0.0078100595,74.19852,349.9652
0.7894736842105263,0.0,0.0,50.0,363.0,1.1183025,0.25683233,0.00051771756,68.26212,329.36557
1.0526315789473684,0.0,0.0,77.0,328.0,1.2730994,-0.11861573,0.012899272,67.03082,345.05054
1.3157894736842104,0.0,0.0,72.0,342.0,1.5871627,0.16139144,0.004087664,65.57333,339.63397
1.5789473684210529,0.0,0.0,62.0,340.0,1.8921957,0.10246803,0.009092569,66.65447,338.0266
1.8421052631578947,0.0,0.0,58.0,342.0,1.8599491,0.050428916,0.0081573175,66.55763,328.29587
2.1052631578947367,0.0,0.0,64.0,338.0,2.003586,0.08260912,0.0101491455,70.57111,333.35483
2.3684210526315788,0.0,0.0,68.0,328.0,2.241485,-0.033618405,0.0047373446,69.00389,329.24637
2.631578947368421,0.0,0.0,66.0,366.0,2.518395,0.16928151,0.0025029052,62.804485,323.42365
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.7295792,0.165354,0.0053332066,62.931377,313.9064
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.7400184,0.5372702,0.00076972134,60.579758,296.68726
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.7919586,0.4195287,0.005967366,62.039623,295.6098
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,2.8424952,0.2233645,0.004969842,57.86536,294.56818
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,3.264132,0.43203297,-0.0016090786,57.673214,291.0501
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,3.5467923,0.28618896,-0.008923399,59.778008,312.07578
4.473684210526316,3.043478260869565,0.0,79.0,320.0,3.5752022,0.25681686,-0.023126561,54.16065,287.3608
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,3.926105,0.38115028,-0.017106172,63.83217,308.21036
5.0,3.9130434782608696,0.0,69.0,356.0,4.104354,0.47093773,-0.013011011,66.69753,311.55194
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,4.4148374,0.31127304,-0.006868289,67.84864,330.43674
5.526315789473684,4.782608695652174,0.0,67.0,341.0,4.5461082,0.32881296,-0.006734797,65.64325,328.35754
5.789473684210526,5.217391304347826,0.0,80.0,389.0,4.492672,0.39785254,-0.008649805,69.43464,318.32077
6.052631578947368,5.652173913043479,0.0,76.0,378.0,4.7084394,0.21098487,0.0014140476,69.950325,322.195
6.315789473684211,6.08695652173913,0.0,89.0,355.0,4.8462667,0.14789036,-0.00013081916,74.461586,327.08307
