Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7180061,0.27428082,0.016674008,64.36711,330.67883
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.034728,0.22851641,0.034382977,59.80017,310.35806
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.209212,0.2338744,0.02491523,57.812706,285.25366
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.400822,0.24726309,0.022854172,54.992435,272.27036
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.5638165,0.29012913,0.024322553,52.96656,261.97723
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7149687,0.32983145,0.026601901,50.92597,251.85016
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.838109,0.38255212,0.028291348,48.526585,241.65237
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.9478827,0.42999843,0.029254787,45.88794,229.76147
8.68421052631579,10.0,0.0,109.0,462.0,5.0330467,0.4897104,0.031548053,44.21963,221.98904
8.947368421052632,11.0,0.0,128.0,474.0,5.0954633,0.53664005,0.033721253,42.928864,215.0921
9.210526315789473,12.0,0.0,134.0,420.0,5.1389513,0.57515955,0.03523624,41.90373,208.93307
9.473684210526317,11.5,0.0,136.0,471.0,5.1702895,0.60688215,0.036316633,40.99303,203.31215
9.736842105263158,11.0,0.0,144.0,540.0,5.1916323,0.63454485,0.037145875,40.187683,198.2251
10.0,11.0,0.0,118.0,467.0,5.2045894,0.65948385,0.037828453,39.49752,193.75656
10.5,11.0,0.0,175.0,573.0,5.2107882,0.6821264,0.038425952,38.92634,189.94363
11.0,11.0,0.0,171.0,550.0,5.2118587,0.70320064,0.038962588,38.47686,186.8672
11.0,11.0,0.0,191.0,525.0,5.208981,0.7216305,0.03941533,38.10597,184.34967
11.0,12.0,0.0,142.0,509.0,5.203315,0.73782957,0.039792605,37.79365,182.30379
14.0,13.0,0.0,151.0,480.0,5.195737,0.7517968,0.040101632,37.52899,180.65591
14.0,14.0,0.0,145.0,493.0,5.186764,0.7636138,0.040347517,37.306995,179.34178
13.0,13.4,0.0,139.0,427.0,5.1767554,0.7733832,0.040534183,37.125126,178.30319
14.0,12.8,0.0,130.0,433.0,5.1660028,0.78125226,0.04066711,36.980766,177.48776
13.5,12.2,0.0,122.0,376.0,5.1547494,0.7874243,0.04075332,36.87034,176.85056
13.0,11.6,0.0,115.0,411.0,5.1431804,0.79211324,0.04080067,36.788986,176.35178
13.0,11.0,0.0,127.0,436.0,5.13148,0.79559,0.040817432,36.73191,175.96414
15.0,15.0,0.0,141.0,445.0,5.119806,0.7980958,0.04081119,36.69468,175.6678
17.0,14.5,0.0,150.0,475.0,5.1082845,0.79984117,0.040788293,36.67331,175.44775
16.0,14.0,0.0,120.0,408.0,5.09702,0.8009913,0.040753588,36.66435,175.2919
19.0,12.0,0.0,144.0,414.0,5.08608,0.8016809,0.040710643,36.66491,175.19005
15.0,10.0,0.0,128.0,406.0,5.0755186,0.8020078,0.04066211,36.672684,175.1332
14.0,14.0,0.0,127.0,460.0,5.065363,0.80204445,0.040609665,36.685925,175.11342
17.0,18.0,0.0,150.0,385.0,5.055629,0.80185014,0.040554866,36.703293,175.1237
15.0,17.0,0.0,144.0,403.0,5.0463204,0.8014687,0.04049851,36.72379,175.15796
19.0,16.0,0.0,141.0,420.0,5.037435,0.80093586,0.040441334,36.74666,175.21103
19.0,15.0,0.0,155.0,399.0,5.0289655,0.80028266,0.040384017,36.77129,175.27838
17.5,16.0,0.0,145.0,457.0,5.0209002,0.79953486,0.040326968,36.797176,175.35643
16.0,12.0,0.0,156.0,425.0,5.0132303,0.7987181,0.040270627,36.823875,175.44218
15.0,11.5,0.0,149.0,361.0,5.0059433,0.79785407,0.040215373,36.851013,175.53328
15.0,11.0,0.0,135.0,418.0,4.9990277,0.7969574,0.040161513,36.87827,175.62787
17.0,11.0,0.0,137.0,394.0,4.9924726,0.79604477,0.040109232,36.905388,175.72453
22.0,11.0,0.0,156.0,404.0,4.986264,0.7951293,0.040058732,36.932137,175.822
23.0,11.5,0.0,142.0,396.0,4.980392,0.79421836,0.0400102,36.958336,175.91946
15.0,12.0,0.0,142.0,389.0,4.9748425,0.7933215,0.039963618,36.983864,176.01604
15.0,12.5,0.0,127.0,359.0,4.9696016,0.79244137,0.039919063,37.00864,176.11119
18.0,13.0,0.0,111.0,338.0,4.9646535,0.7915848,0.039876558,37.032574,176.20442
14.0,12.0,0.0,125.0,286.0,4.9599905,0.79075474,0.03983604,37.055634,176.29533
14.0,12.0,0.0,113.0,331.0,4.955593,0.78995,0.0397975,37.07778,176.38362
14.0,12.0,0.0,117.0,287.0,4.9514537,0.78917474,0.039760895,37.099033,176.46906
