Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5582006,1.2531152,-0.0100721605,51.971424,314.96747
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2950656,0.68368584,-0.0024637845,53.259857,303.52777
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0596392,0.50239074,-0.008388666,54.804157,282.309
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.9834154,0.40248066,-0.010838231,54.732285,265.3972
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0038214,0.36554703,-0.010801494,54.497948,251.18138
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.0567203,0.3342616,-0.01001237,54.090576,239.63866
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.0970204,0.31384656,-0.009735184,53.67218,229.97247
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1076674,0.3002464,-0.010765068,53.189888,221.83975
8.68421052631579,10.0,0.0,109.0,462.0,3.0951307,0.2805047,-0.0135109555,52.651558,215.91605
8.947368421052632,11.0,0.0,128.0,474.0,3.0728924,0.26618353,-0.016975265,52.23102,211.10918
9.210526315789473,12.0,0.0,134.0,420.0,3.0366988,0.25275746,-0.020614415,52.01624,206.94139
9.473684210526317,11.5,0.0,136.0,471.0,2.9869397,0.23780009,-0.024158275,52.01102,203.12444
9.736842105263158,11.0,0.0,144.0,540.0,2.9279704,0.22224236,-0.027403194,52.173244,199.58765
10.0,11.0,0.0,118.0,467.0,2.864388,0.20754273,-0.030234143,52.46285,196.32314
10.5,11.0,0.0,175.0,573.0,2.8002734,0.19468355,-0.032630336,52.845676,193.3734
11.0,11.0,0.0,171.0,550.0,2.7381117,0.18411933,-0.034624863,53.296375,190.76768
11.0,11.0,0.0,191.0,525.0,2.6785042,0.17573017,-0.036302224,53.79693,188.52338
11.0,12.0,0.0,142.0,509.0,2.6210961,0.16924308,-0.03771598,54.33219,186.62627
14.0,13.0,0.0,151.0,480.0,2.5653148,0.16423725,-0.038916823,54.888203,185.0534
14.0,14.0,0.0,145.0,493.0,2.510613,0.16025564,-0.039945614,55.45345,183.7764
13.0,13.4,0.0,139.0,427.0,2.456538,0.15688497,-0.040829994,56.019543,182.76115
14.0,12.8,0.0,130.0,433.0,2.4027967,0.15380222,-0.041586034,56.580215,181.97191
13.5,12.2,0.0,122.0,376.0,2.349238,0.15078297,-0.04222153,57.130634,181.37405
13.0,11.6,0.0,115.0,411.0,2.295819,0.14769611,-0.042740397,57.666977,180.9369
13.0,11.0,0.0,127.0,436.0,2.2425883,0.14446527,-0.043146033,58.186085,180.63461
15.0,15.0,0.0,141.0,445.0,2.189637,0.14105828,-0.043442834,58.68543,180.44617
17.0,14.5,0.0,150.0,475.0,2.1370766,0.13746364,-0.04363693,59.163155,180.3547
16.0,14.0,0.0,120.0,408.0,2.085011,0.13368666,-0.04373588,59.618008,180.34648
19.0,12.0,0.0,144.0,414.0,2.033532,0.12973644,-0.043748155,60.049294,180.41011
15.0,10.0,0.0,128.0,406.0,1.9827191,0.1256255,-0.043682445,60.456726,180.5359
14.0,14.0,0.0,127.0,460.0,1.9326366,0.12137056,-0.043547377,60.840378,180.71556
17.0,18.0,0.0,150.0,385.0,1.8833417,0.116984844,-0.043350987,61.20059,180.94167
15.0,17.0,0.0,144.0,403.0,1.8348805,0.11248454,-0.04310083,61.53793,181.20755
19.0,16.0,0.0,141.0,420.0,1.7872956,0.10788534,-0.042803656,61.85312,181.50732
19.0,15.0,0.0,155.0,399.0,1.7406224,0.103203006,-0.042465594,62.14701,181.83553
17.5,16.0,0.0,145.0,457.0,1.6948974,0.098455995,-0.042092167,62.42048,182.18735
16.0,12.0,0.0,156.0,425.0,1.6501453,0.09366016,-0.041688416,62.67451,182.55852
15.0,11.5,0.0,149.0,361.0,1.6063937,0.08883401,-0.041258905,62.91006,182.94518
15.0,11.0,0.0,135.0,418.0,1.5636646,0.08399272,-0.040807717,63.12811,183.34404
17.0,11.0,0.0,137.0,394.0,1.5219761,0.079153895,-0.040338553,63.329624,183.75218
22.0,11.0,0.0,156.0,404.0,1.4813432,0.074331805,-0.039854906,63.51559,184.16705
23.0,11.5,0.0,142.0,396.0,1.4417756,0.0695408,-0.039359808,63.686913,184.58636
15.0,12.0,0.0,142.0,389.0,1.4032807,0.064793184,-0.038856234,63.844505,185.00826
15.0,12.5,0.0,127.0,359.0,1.3658637,0.060100995,-0.03834657,63.989254,185.43102
18.0,13.0,0.0,111.0,338.0,1.3295226,0.055475377,-0.037833206,64.12199,185.85313
14.0,12.0,0.0,125.0,286.0,1.2942568,0.050923917,-0.037318163,64.24349,186.27345
14.0,12.0,0.0,113.0,331.0,1.2600601,0.046455204,-0.036803305,64.35455,186.69078
14.0,12.0,0.0,117.0,287.0,1.2269256,0.042076603,-0.036290295,64.455894,187.10417
