Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.6351469,1.3885698,-0.00024719746,60.276695,302.28943
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6291358,0.86161786,8.5971726e-05,57.665356,290.03244
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9069476,0.6224601,-0.0074426746,55.354847,268.94626
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.262664,0.55331063,-0.0061169285,53.69213,252.3523
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.6069336,0.5685312,-0.0008967008,51.89391,238.58482
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.911027,0.64119714,0.003183482,49.63716,225.90083
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.1357355,0.71216846,0.0061982656,47.508434,213.75374
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.3091006,0.7835972,0.008938503,45.308723,201.39798
8.68421052631579,10.0,0.0,109.0,462.0,5.4509583,0.86233646,0.011904217,43.20131,189.55785
8.947368421052632,11.0,0.0,128.0,474.0,5.579544,0.9299035,0.014953536,41.183235,178.06
9.210526315789473,12.0,0.0,134.0,420.0,5.69062,0.9871688,0.017867683,39.23047,167.08545
9.473684210526317,11.5,0.0,136.0,471.0,5.7868342,1.0358678,0.020669257,37.39275,156.94211
9.736842105263158,11.0,0.0,144.0,540.0,5.866314,1.0779511,0.023248551,35.66213,147.79657
10.0,11.0,0.0,118.0,467.0,5.9257708,1.1136515,0.025472995,34.054913,139.7262
10.5,11.0,0.0,175.0,573.0,5.9640527,1.1442579,0.027297854,32.575077,132.69371
11.0,11.0,0.0,171.0,550.0,5.9818087,1.1707852,0.028723542,31.23236,126.61426
11.0,11.0,0.0,191.0,525.0,5.98086,1.193714,0.02978712,30.023691,121.367905
11.0,12.0,0.0,142.0,509.0,5.963844,1.2134975,0.030551225,28.946827,116.85004
14.0,13.0,0.0,151.0,480.0,5.933863,1.2303207,0.031082008,27.999195,112.96744
14.0,14.0,0.0,145.0,493.0,5.893934,1.2442305,0.031435587,27.175632,109.64558
13.0,13.4,0.0,139.0,427.0,5.8467298,1.2552261,0.03165775,26.46958,106.82471
14.0,12.8,0.0,130.0,433.0,5.7944827,1.263343,0.031783465,25.872828,104.45451
13.5,12.2,0.0,122.0,376.0,5.738921,1.2686665,0.031838443,25.376255,102.49077
13.0,11.6,0.0,115.0,411.0,5.6813436,1.2713497,0.03184078,24.970224,100.89216
13.0,11.0,0.0,127.0,436.0,5.6226854,1.2716365,0.03180405,24.645287,99.61998
15.0,15.0,0.0,141.0,445.0,5.5636415,1.2698089,0.03173794,24.392412,98.63704
17.0,14.5,0.0,150.0,475.0,5.504716,1.2661781,0.031649426,24.203049,97.90796
16.0,14.0,0.0,120.0,408.0,5.4462833,1.261043,0.03154391,24.06931,97.399506
19.0,12.0,0.0,144.0,414.0,5.388631,1.2546877,0.031425603,23.983955,97.081
15.0,10.0,0.0,128.0,406.0,5.331979,1.2473567,0.031297743,23.940443,96.92486
14.0,14.0,0.0,127.0,460.0,5.2764955,1.2392619,0.031163305,23.932894,96.90639
17.0,18.0,0.0,150.0,385.0,5.222306,1.2305791,0.031024367,23.95608,97.00395
15.0,17.0,0.0,144.0,403.0,5.169494,1.2214515,0.030882925,24.00536,97.19879
19.0,16.0,0.0,141.0,420.0,5.118127,1.2119997,0.030740384,24.076656,97.47455
19.0,15.0,0.0,155.0,399.0,5.068236,1.2023206,0.030597959,24.166386,97.817406
17.5,16.0,0.0,145.0,457.0,5.01983,1.1924925,0.030456409,24.271414,98.215355
16.0,12.0,0.0,156.0,425.0,4.972911,1.1825845,0.030316375,24.389013,98.65817
15.0,11.5,0.0,149.0,361.0,4.9274554,1.1726512,0.030178325,24.516813,99.13712
15.0,11.0,0.0,135.0,418.0,4.883439,1.1627405,0.030042512,24.65278,99.64463
17.0,11.0,0.0,137.0,394.0,4.8408294,1.152891,0.029909076,24.795141,100.17437
22.0,11.0,0.0,156.0,404.0,4.7995796,1.1431352,0.029778173,24.942387,100.720924
23.0,11.5,0.0,142.0,396.0,4.7596607,1.1335003,0.029649716,25.093235,101.27961
15.0,12.0,0.0,142.0,389.0,4.721021,1.1240085,0.029523904,25.246563,101.84641
15.0,12.5,0.0,127.0,359.0,4.683623,1.1146772,0.029400589,25.401436,102.418106
18.0,13.0,0.0,111.0,338.0,4.647418,1.1055177,0.029279942,25.557072,102.991714
14.0,12.0,0.0,125.0,286.0,4.6123657,1.0965412,0.029161789,25.712797,103.56494
14.0,12.0,0.0,113.0,331.0,4.578424,1.0877547,0.029046183,25.868036,104.135735
14.0,12.0,0.0,117.0,287.0,4.5455537,1.0791639,0.028932871,26.022326,104.7025
