Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,5.5710855,3.1717494,-11.112958,68.04126,243.14874
0.0,0.0,0.0,83.0,232.0,6.149215,1.5438555,-8.803026,65.76974,239.20558
0.0,0.0,0.0,63.0,231.0,5.7126036,3.6898394,-9.713783,65.95453,241.56946
0.0,0.0,0.0,86.0,252.0,4.6560426,3.356356,-6.076995,62.809185,234.9316
0.0,0.0,0.0,64.0,245.0,3.7826815,2.962029,-9.289853,63.668392,233.7688
0.0,0.0,0.0,68.0,225.0,4.6295376,0.0007698275,-7.167123,63.278103,229.23074
0.0,0.0,0.0,56.0,241.0,5.3474603,1.132534,-6.637509,62.35303,230.96474
0.0,0.0,0.0,67.0,232.0,3.2971191,1.6214539,-5.4242344,61.932213,228.35593
0.0,0.0,0.0,70.0,247.0,1.7803785,0.89111257,-1.0748981,61.69305,227.7076
0.0,0.0,0.0,82.0,272.0,1.1575297,1.1168096,0.4382722,62.82707,236.45714
0.0,0.0,0.0,72.0,268.0,1.1474572,-0.70144105,6.2800756,61.907364,243.98128
0.0,0.0,0.0,63.0,260.0,5.4667516,-0.008729484,-4.8399167,69.144394,251.45166
0.0,0.0,0.0,68.0,231.0,5.7077384,0.8049864,-8.402649,71.32832,256.81845
0.0,0.0,0.0,82.0,254.0,4.42269,0.6569023,-5.4722333,67.98802,253.09341
0.0,0.0,0.0,66.0,266.0,1.6338781,2.6554267,-2.898467,65.14649,253.05087
0.0,0.0,0.0,73.0,260.0,1.2669472,1.4367995,-0.2791077,63.237194,248.4855
0.0,0.0,0.0,61.0,238.0,0.737326,2.5104733,0.06563777,61.321327,248.18025
0.0,0.0,0.0,82.0,274.0,1.5406747,0.85386497,1.5434129,62.061996,242.09612
0.0,0.0,0.0,74.0,230.0,2.3955438,1.7197291,-1.0835032,63.96204,247.7883
0.0,0.0,0.0,70.0,263.0,1.5599109,1.3679703,-0.8396802,63.647285,245.96342
0.0,0.0,0.0,60.0,267.0,2.4249165,-0.7846958,-3.010765,67.17254,247.10635
0.0,0.0,0.0,64.0,223.0,3.3638074,0.21981806,-3.591912,67.4899,249.95087
0.0,0.0,0.0,43.0,242.0,2.378559,0.56998295,-2.9725583,67.43943,251.56801
0.0,0.0,0.0,46.0,230.0,1.5162941,1.478166,-1.6111333,66.01559,251.92343
0.0,0.0,0.0,63.0,238.0,1.8571656,-0.30711636,-3.4060376,66.71296,252.67003
0.0,0.0,0.0,71.0,232.0,2.1484175,-1.5386059,-0.7479641,66.57207,248.19212
0.0,0.0,0.0,61.0,255.0,-0.12041463,1.0106611,2.8125546,62.525383,249.41002
0.0,0.0,0.0,65.0,249.0,-1.4046168,0.25106755,5.2175655,62.093925,247.03635
0.0,0.0,0.0,67.0,258.0,-1.2113832,0.3630634,4.0968213,62.06442,248.56508
0.0,0.0,0.0,50.0,218.0,1.76706,0.8934587,-0.62450147,63.784775,249.55458
0.0,0.0,0.0,42.0,252.0,-1.2726357,-1.5589309,6.5562973,55.24422,248.4689
0.0,0.0,0.0,60.0,276.0,0.5983571,-0.70799756,-0.42629004,63.128693,242.1156
0.0,0.0,0.0,69.0,248.0,-1.5879813,-3.1402056,6.0869484,62.184204,237.46808
0.0,0.0,0.0,78.0,277.0,-5.2861924,-5.8630886,14.414363,55.721085,244.49991
0.0,0.0,0.0,44.0,254.0,-6.8272953,-1.5706226,10.745072,60.980614,250.64124
0.0,0.0,0.0,52.0,282.0,1.8555468,-2.7557673,7.7227197,64.13201,262.99332
0.0,0.0,0.0,55.0,263.0,-4.6545963,-3.1413147,16.877848,55.51579,269.1069
0.0,0.0,0.0,53.0,250.0,-4.7991824,-0.23276097,12.733194,60.448624,260.88788
0.0,0.0,0.0,63.0,235.0,-4.5783,1.5480936,10.507032,60.00616,268.69904
0.0,0.0,0.0,55.0,240.0,-2.3278377,0.49220395,8.655431,61.9917,262.13254
0.0,0.0,0.0,56.0,246.0,-1.3088115,-0.1712159,4.7739534,63.178352,260.14096
0.0,0.0,0.0,69.0,232.0,-1.5810177,-0.1327025,3.3733377,61.485947,257.1726
0.0,0.0,0.0,55.0,263.0,-2.3735049,-1.3674101,4.10604,61.825794,250.36842
0.0,0.0,0.0,56.0,279.0,-2.9336345,-1.9401067,6.2949333,58.418747,257.51852
0.0,0.0,0.0,57.0,241.0,-4.0787516,-3.2443957,9.043069,59.54709,257.53705
0.0,0.0,0.0,68.0,289.0,-6.663607,-7.072803,17.840363,57.277122,258.854
0.0,0.0,0.0,49.0,261.0,-7.1287246,-4.7284813,18.917685,59.141827,267.48798
0.0,0.0,0.0,49.0,259.0,-4.119409,-2.945283,16.670177,58.112892,281.5069
0.0,0.0,0.0,53.0,249.0,-6.976147,-3.2203512,20.737713,56.802116,278.2525
0.0,0.0,0.0,60.0,277.0,-7.0925694,-2.5680528,18.948648,56.546593,275.75333
0.0,0.0,0.0,61.0,244.0,1.7119838,-3.3925257,11.841394,62.916798,272.59857
0.0,0.0,0.0,66.0,243.0,-0.31511542,-5.711217,19.193846,59.91718,259.5544
0.0,0.0,0.0,55.0,292.0,-3.133122,-4.107174,13.106532,57.71493,275.40057
0.0,0.0,0.0,52.0,275.0,-0.020858102,-4.903497,17.017881,59.120934,259.91003
0.0,0.0,0.0,63.0,298.0,-2.474001,-5.7300596,14.035289,61.262653,263.69754
0.0,0.0,0.0,66.0,296.0,0.31664976,-1.2777839,20.40881,50.410873,266.91287
0.0,0.0,0.0,63.0,292.0,-2.556513,-2.857396,38.51771,47.610687,267.05774
0.0,0.0,0.0,68.0,312.0,0.11292626,-4.0247984,20.480743,57.28522,271.1852
0.0,0.0,0.0,61.0,309.0,-3.3666227,-5.92128,24.427656,61.998287,275.20007
0.0,0.0,0.0,68.0,304.0,-3.0665019,-2.5042384,39.543785,49.861366,284.1414
0.0,0.0,0.0,57.0,308.0,-2.1392577,-2.2965276,39.136887,51.883636,293.32132
0.0,0.0,0.0,84.0,284.0,-1.0180031,-2.6327047,37.988693,50.970566,293.10138
