Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.0241437,-1.9043818,8.407113,71.832695,372.55032
6.842105263157895,6.956521739130435,0.0,100.0,344.0,0.54019445,-5.651295,5.4479885,70.19196,371.0359
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.3682865,-6.55075,3.3523676,73.1774,380.4113
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.3893622,-3.7801168,1.1769603,73.63479,380.76715
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.16925348,-3.93823,8.008761,74.8407,374.34796
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.20518728,-8.740357,4.70308,73.09894,372.94775
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.08936456,-8.20365,3.5582974,73.006195,373.69037
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.32223207,-7.6377645,2.7472646,73.6766,375.50452
8.68421052631579,10.0,0.0,109.0,462.0,0.3104083,-7.908286,3.2503011,73.57194,373.78842
8.947368421052632,11.0,0.0,128.0,474.0,0.4638106,-7.833932,3.9907718,72.53559,370.69897
9.210526315789473,12.0,0.0,134.0,420.0,0.59876835,-7.3937674,3.878928,72.18901,370.60986
9.473684210526317,11.5,0.0,136.0,471.0,0.61271584,-7.2347083,3.4660048,72.353096,370.90237
9.736842105263158,11.0,0.0,144.0,540.0,0.66050017,-7.147767,3.4579008,72.47105,370.57956
10.0,11.0,0.0,118.0,467.0,0.66767305,-7.1995096,3.810385,72.19961,369.13675
10.5,11.0,0.0,175.0,573.0,0.6352022,-7.272397,3.8660557,71.89039,367.99283
11.0,11.0,0.0,171.0,550.0,0.58845043,-7.289191,3.6219935,71.84361,367.7163
11.0,11.0,0.0,191.0,525.0,0.6041156,-7.208189,3.5146174,71.8277,367.32715
11.0,12.0,0.0,142.0,509.0,0.6199423,-7.1945877,3.5860333,71.70651,366.53442
14.0,13.0,0.0,151.0,480.0,0.6176766,-7.2123895,3.6809843,71.47773,365.54276
14.0,14.0,0.0,145.0,493.0,0.60514617,-7.211804,3.6424005,71.304695,364.83643
13.0,13.4,0.0,139.0,427.0,0.600022,-7.182998,3.559774,71.21923,364.3311
14.0,12.8,0.0,130.0,433.0,0.60810775,-7.1512895,3.5514472,71.11835,363.68918
13.5,12.2,0.0,122.0,376.0,0.61089826,-7.1443615,3.5914953,70.9658,362.9036
13.0,11.6,0.0,115.0,411.0,0.606085,-7.1416903,3.6035738,70.80058,362.13873
13.0,11.0,0.0,127.0,436.0,0.6008388,-7.127675,3.5703826,70.66985,361.49316
15.0,15.0,0.0,141.0,445.0,0.6006538,-7.1062117,3.544122,70.55672,360.8646
17.0,14.5,0.0,150.0,475.0,0.6027036,-7.0897207,3.5485995,70.42647,360.16592
16.0,14.0,0.0,120.0,408.0,0.60152113,-7.0806227,3.557805,70.280785,359.43875
19.0,12.0,0.0,144.0,414.0,0.5984167,-7.069566,3.5492203,70.14062,358.7464
15.0,10.0,0.0,128.0,406.0,0.59650344,-7.0538406,3.53126,70.01344,358.0885
14.0,14.0,0.0,127.0,460.0,0.5963469,-7.037588,3.5226378,69.88661,357.418
17.0,18.0,0.0,150.0,385.0,0.5959919,-7.0243587,3.522786,69.751755,356.7237
15.0,17.0,0.0,144.0,403.0,0.59431756,-7.0124965,3.519632,69.61468,356.03177
19.0,16.0,0.0,141.0,420.0,0.5924911,-6.9989767,3.5098195,69.48222,355.3574
19.0,15.0,0.0,155.0,399.0,0.5913998,-6.984174,3.4999774,69.3532,354.689
17.5,16.0,0.0,145.0,457.0,0.5907161,-6.970037,3.4946437,69.22241,354.0122
16.0,12.0,0.0,156.0,425.0,0.58959424,-6.9569864,3.4906611,69.089195,353.33078
15.0,11.5,0.0,149.0,361.0,0.58813477,-6.943872,3.4841902,68.95669,352.65497
15.0,11.0,0.0,135.0,418.0,0.58681256,-6.9300632,3.4760942,68.8263,351.9854
17.0,11.0,0.0,137.0,394.0,0.58579457,-6.9161296,3.4691248,68.696396,351.31598
22.0,11.0,0.0,156.0,404.0,0.5847444,-6.902604,3.4635792,68.565636,350.6438
23.0,11.5,0.0,142.0,396.0,0.58350927,-6.889336,3.457774,68.4345,349.97244
15.0,12.0,0.0,142.0,389.0,0.5822416,-6.8759427,3.450938,68.30422,349.30463
15.0,12.5,0.0,127.0,359.0,0.58108366,-6.8623095,3.4439883,68.17473,348.639
18.0,13.0,0.0,111.0,338.0,0.5799604,-6.848775,3.4376905,68.04525,347.97333
14.0,12.0,0.0,125.0,286.0,0.5788275,-6.8353934,3.4317265,67.91553,347.30783
14.0,12.0,0.0,113.0,331.0,0.5776296,-6.8221264,3.425358,67.78614,346.6439
14.0,12.0,0.0,117.0,287.0,0.57645214,-6.808687,3.4188035,67.65717,345.982
