Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.469075,11.832262,7.29523,77.30448,391.27518
6.842105263157895,6.956521739130435,0.0,100.0,344.0,15.086337,-5.408208,4.27252,87.051674,384.3
7.105263157894736,7.391304347826087,0.0,127.0,442.0,8.728323,-6.073397,4.0419683,82.51115,385.94305
7.368421052631579,7.826086956521739,0.0,139.0,519.0,14.977716,-5.6336265,21.29845,97.726006,386.79257
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.374417,-7.5972133,1.2725887,80.12315,389.6511
7.894736842105263,8.695652173913043,0.0,153.0,480.0,11.294273,-1.2452227,11.99194,87.77462,384.97818
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.522312,-7.5163426,1.0510749,81.785515,394.25098
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.813042,-5.467032,2.8257022,84.76616,399.00375
8.68421052631579,10.0,0.0,109.0,462.0,10.8295965,-6.3456492,-0.31646636,82.71455,397.13586
8.947368421052632,11.0,0.0,128.0,474.0,9.168198,-3.3865924,2.9021683,86.2792,404.1811
9.210526315789473,12.0,0.0,134.0,420.0,12.921112,-0.54513013,7.926462,87.28162,392.4062
9.473684210526317,11.5,0.0,136.0,471.0,10.477401,-4.9596767,-1.8803756,83.5276,406.22702
9.736842105263158,11.0,0.0,144.0,540.0,8.386966,-2.3170304,-2.6896791,82.68694,408.2831
10.0,11.0,0.0,118.0,467.0,7.6864057,-1.0361466,-2.0657632,83.134926,410.1414
10.5,11.0,0.0,175.0,573.0,7.09535,-0.50478214,-2.5253217,82.45037,410.94577
11.0,11.0,0.0,171.0,550.0,10.385734,4.045539,7.7605424,88.69501,401.19458
11.0,11.0,0.0,191.0,525.0,6.9834857,-0.7936493,-2.0082521,83.45635,416.26593
11.0,12.0,0.0,142.0,509.0,6.580649,-0.20165947,-2.661412,82.65826,415.12552
14.0,13.0,0.0,151.0,480.0,6.5278673,-0.15564819,-2.660579,82.64944,415.43475
14.0,14.0,0.0,145.0,493.0,6.823937,-0.36357546,-2.5691733,82.92271,415.6903
13.0,13.4,0.0,139.0,427.0,6.7850404,-0.7267393,-2.5260384,82.87592,416.7227
14.0,12.8,0.0,130.0,433.0,6.9515133,-1.4438187,-2.6746793,83.343094,419.623
13.5,12.2,0.0,122.0,376.0,6.9735484,-1.2661554,-2.719794,83.34849,419.79138
13.0,11.6,0.0,115.0,411.0,7.1833253,-1.3893774,-2.6658297,83.54316,420.58826
13.0,11.0,0.0,127.0,436.0,7.334548,-1.5855961,-2.8931339,83.67593,421.5719
15.0,15.0,0.0,141.0,445.0,7.504142,-1.2154197,-1.775071,84.494606,422.59952
17.0,14.5,0.0,150.0,475.0,7.7707586,-2.0471454,-2.4669695,84.427025,424.54526
16.0,14.0,0.0,120.0,408.0,7.8422327,-2.032194,-2.5782106,84.56324,425.4505
19.0,12.0,0.0,144.0,414.0,7.949318,-2.166334,-2.8155448,84.69695,426.65332
15.0,10.0,0.0,128.0,406.0,8.042705,-2.0887542,-2.3912091,85.18573,428.14417
14.0,14.0,0.0,127.0,460.0,8.266584,-2.5712843,-2.8370922,85.14303,429.45007
17.0,18.0,0.0,150.0,385.0,8.364886,-2.7002358,-2.9839058,85.41431,430.8903
15.0,17.0,0.0,144.0,403.0,8.416546,-2.7120862,-3.1324077,85.61434,432.11484
19.0,16.0,0.0,141.0,420.0,8.471217,-2.7370977,-2.9545097,85.98906,433.78702
19.0,15.0,0.0,155.0,399.0,8.648156,-2.9934149,-3.2799094,86.06418,434.96558
17.5,16.0,0.0,145.0,457.0,8.727703,-3.039733,-3.3585896,86.38846,436.38593
16.0,12.0,0.0,156.0,425.0,8.742753,-3.0064998,-3.3483562,86.711464,437.9149
15.0,11.5,0.0,149.0,361.0,8.747477,-2.9748445,-3.2309303,87.05007,439.55588
15.0,11.0,0.0,135.0,418.0,8.809038,-3.0362527,-3.3930266,87.30234,441.04877
17.0,11.0,0.0,137.0,394.0,8.750397,-2.886694,-3.2965946,87.74712,442.76523
22.0,11.0,0.0,156.0,404.0,8.820261,-2.9438524,-3.3070996,87.99755,444.11987
23.0,11.5,0.0,142.0,396.0,8.833307,-2.9522164,-3.2488735,88.3239,445.7572
15.0,12.0,0.0,142.0,389.0,8.780461,-2.8533413,-3.3332999,88.67909,447.4354
15.0,12.5,0.0,127.0,359.0,8.796163,-2.8236678,-3.2749999,88.9882,448.87503
18.0,13.0,0.0,111.0,338.0,8.772382,-2.791624,-2.9323456,89.40507,450.85034
14.0,12.0,0.0,125.0,286.0,8.890421,-2.9299684,-3.2481825,89.59185,452.0533
14.0,12.0,0.0,113.0,331.0,8.873658,-2.860968,-3.3935442,89.920876,453.58737
14.0,12.0,0.0,117.0,287.0,8.848005,-2.8020914,-2.8921313,90.41002,455.67303
