Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.5740201,-3.1263611,-4.0962434,76.65098,377.74576
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.0240045,0.46667412,-4.36672,74.82487,377.9496
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.9972308,1.9440515,-5.757044,77.12039,388.0975
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-0.5132492,-3.9090497,-1.1024573,78.757355,394.07773
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-0.3520324,-1.9580201,2.5284896,80.43914,397.95377
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-0.95657295,3.6325607,3.520215,80.696434,399.41013
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-1.3848747,3.1043139,3.4613178,81.8247,404.12527
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-1.2421458,3.5874217,3.0557594,83.01517,410.30304
8.68421052631579,10.0,0.0,109.0,462.0,-1.3811364,3.0758135,3.745318,84.479225,414.8016
8.947368421052632,11.0,0.0,128.0,474.0,-1.8717457,2.161612,4.4845033,86.21029,419.09625
9.210526315789473,12.0,0.0,134.0,420.0,-2.1795337,1.8935127,4.761568,87.33281,423.53485
9.473684210526317,11.5,0.0,136.0,471.0,-2.1582623,2.2827845,4.7492895,88.1703,428.36993
9.736842105263158,11.0,0.0,144.0,540.0,-2.0962844,2.7370954,4.628989,88.99736,433.29663
10.0,11.0,0.0,118.0,467.0,-2.198416,2.8037105,4.91069,89.95878,437.67792
10.5,11.0,0.0,175.0,573.0,-2.3057635,2.8051758,5.0125103,90.9091,442.29913
11.0,11.0,0.0,171.0,550.0,-2.3102689,2.9469433,4.941875,91.75286,447.05853
11.0,11.0,0.0,191.0,525.0,-2.3003194,3.0927274,4.826648,92.642296,451.89722
11.0,12.0,0.0,142.0,509.0,-2.3095274,3.2015288,4.7682614,93.555084,456.66238
14.0,13.0,0.0,151.0,480.0,-2.358706,3.2126954,4.819523,94.50888,461.3252
14.0,14.0,0.0,145.0,493.0,-2.390826,3.2515004,4.8011665,95.456375,466.10712
13.0,13.4,0.0,139.0,427.0,-2.4024076,3.3337116,4.758714,96.40004,470.95172
14.0,12.8,0.0,130.0,433.0,-2.4216669,3.3999758,4.7486014,97.375626,475.81473
13.5,12.2,0.0,122.0,376.0,-2.4516785,3.4420917,4.772713,98.36598,480.66858
13.0,11.6,0.0,115.0,411.0,-2.4878423,3.4669816,4.8152623,99.37017,485.5462
13.0,11.0,0.0,127.0,436.0,-2.516022,3.5090735,4.8356647,100.37926,490.50034
15.0,15.0,0.0,141.0,445.0,-2.5404322,3.559796,4.860475,101.398056,495.49832
17.0,14.5,0.0,150.0,475.0,-2.5689383,3.600456,4.9036827,102.432755,500.5234
16.0,14.0,0.0,120.0,408.0,-2.5997987,3.633623,4.957472,103.47611,505.57758
19.0,12.0,0.0,144.0,414.0,-2.6297474,3.6668673,5.011842,104.52811,510.67923
15.0,10.0,0.0,128.0,406.0,-2.656202,3.7075796,5.0605907,105.587524,515.8368
14.0,14.0,0.0,127.0,460.0,-2.6822736,3.7483156,5.1144176,106.656906,521.0362
17.0,18.0,0.0,150.0,385.0,-2.709828,3.7845674,5.175051,107.7369,526.27435
15.0,17.0,0.0,144.0,403.0,-2.7374167,3.8193376,5.2376533,108.825356,531.5564
19.0,16.0,0.0,141.0,420.0,-2.7639167,3.855869,5.2990522,109.922775,536.88885
19.0,15.0,0.0,155.0,399.0,-2.789499,3.894073,5.360232,111.02954,542.27094
17.5,16.0,0.0,145.0,457.0,-2.815504,3.9312901,5.4246116,112.14663,547.6981
16.0,12.0,0.0,156.0,425.0,-2.8420873,3.9667406,5.4917297,113.273895,553.1716
15.0,11.5,0.0,149.0,361.0,-2.8686442,4.002354,5.5594034,114.410965,558.694
15.0,11.0,0.0,135.0,418.0,-2.8949523,4.0384974,5.6274657,115.55825,564.26733
17.0,11.0,0.0,137.0,394.0,-2.921329,4.074963,5.6969733,116.71623,569.89087
22.0,11.0,0.0,156.0,404.0,-2.9482622,4.1106176,5.768554,117.88493,575.5637
23.0,11.5,0.0,142.0,396.0,-2.9756174,4.1458015,5.8418784,119.06459,581.2874
15.0,12.0,0.0,142.0,389.0,-3.003244,4.1811137,5.91628,120.25531,587.06335
15.0,12.5,0.0,127.0,359.0,-3.0311701,4.2166643,5.991897,121.45716,592.8921
18.0,13.0,0.0,111.0,338.0,-3.0596235,4.252023,6.0693035,122.670555,598.7734
14.0,12.0,0.0,125.0,286.0,-3.0885758,4.287054,6.148454,123.89544,604.70807
14.0,12.0,0.0,113.0,331.0,-3.1181026,4.3218956,6.229148,125.13201,610.697
14.0,12.0,0.0,117.0,287.0,-3.1480074,4.3571057,6.3111677,126.38035,616.7409
