Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-8.654576,9.19524,5.83676,66.881325,226.88823
0.0,0.0,0.0,83.0,232.0,-6.0035715,8.049535,2.923821,65.97358,223.14247
0.0,0.0,0.0,63.0,231.0,-7.8486557,7.334406,6.2250175,66.81256,227.36172
0.0,0.0,0.0,86.0,252.0,-8.209375,8.489356,5.177984,65.535904,221.76045
0.0,0.0,0.0,64.0,245.0,-9.0841255,10.217229,5.4271274,64.29246,219.41846
0.0,0.0,0.0,68.0,225.0,-7.7151265,9.669563,3.7967677,63.118282,213.71977
0.0,0.0,0.0,56.0,241.0,-7.771691,8.5055065,4.8722234,63.475605,214.36281
0.0,0.0,0.0,67.0,232.0,-7.4474473,9.211101,4.790192,62.340748,215.59424
0.0,0.0,0.0,70.0,247.0,-6.6359057,10.469627,1.4779915,63.814743,216.45074
0.0,0.0,0.0,82.0,272.0,-6.4286723,9.050015,3.9874537,65.40878,223.15355
0.0,0.0,0.0,72.0,268.0,-6.6108203,10.238275,1.5057915,68.0549,226.66301
0.0,0.0,0.0,63.0,260.0,-6.0413094,8.450864,2.9503853,69.57191,234.05363
0.0,0.0,0.0,68.0,231.0,-7.4872065,8.278397,6.5234823,70.54388,239.77553
0.0,0.0,0.0,82.0,254.0,-7.9912353,10.343461,4.834404,69.88401,241.33072
0.0,0.0,0.0,66.0,266.0,-10.85043,12.770613,6.724992,70.61688,242.13655
0.0,0.0,0.0,73.0,260.0,-9.63444,12.8953495,5.5141463,68.78068,237.84148
0.0,0.0,0.0,61.0,238.0,-9.145224,11.1313925,6.2727294,68.622925,235.93048
0.0,0.0,0.0,82.0,274.0,-6.959769,9.634384,3.8322294,68.12687,232.98009
0.0,0.0,0.0,74.0,230.0,-8.728324,9.692694,6.1764555,70.26457,234.29982
0.0,0.0,0.0,70.0,263.0,-5.999713,8.387628,4.4541173,68.18932,229.397
0.0,0.0,0.0,60.0,267.0,-6.1988177,9.558642,2.699323,68.85353,228.86658
0.0,0.0,0.0,64.0,223.0,-4.740017,7.5141263,4.6964083,69.07576,235.10736
0.0,0.0,0.0,43.0,242.0,-5.386671,8.893042,3.797954,69.45482,236.35419
0.0,0.0,0.0,46.0,230.0,-8.819068,10.45672,6.4619374,71.52408,240.30603
0.0,0.0,0.0,63.0,238.0,-8.067886,9.274669,7.9521527,70.07151,239.35805
0.0,0.0,0.0,71.0,232.0,-8.712694,12.5460825,4.778094,69.42301,235.86913
0.0,0.0,0.0,61.0,255.0,-7.9983954,9.716308,8.42411,69.00424,241.21783
0.0,0.0,0.0,65.0,249.0,-6.691627,11.583859,3.3238506,68.96566,236.9112
0.0,0.0,0.0,67.0,258.0,-8.877063,12.073155,5.884856,70.15293,241.08836
0.0,0.0,0.0,50.0,218.0,-8.793032,10.410379,7.084668,69.021095,239.85027
0.0,0.0,0.0,42.0,252.0,-8.949485,10.1911125,8.278747,66.81094,238.1677
0.0,0.0,0.0,60.0,276.0,-9.918099,11.476016,7.421959,66.9886,237.06264
0.0,0.0,0.0,69.0,248.0,-7.978391,9.983071,6.1116853,66.509895,236.5428
0.0,0.0,0.0,78.0,277.0,-6.790422,10.802145,3.9362738,68.25271,240.5931
0.0,0.0,0.0,44.0,254.0,-5.7354355,10.636261,3.0228276,70.938225,248.89789
0.0,0.0,0.0,52.0,282.0,-9.999601,15.835563,5.7505937,73.46848,258.35324
0.0,0.0,0.0,55.0,263.0,-6.8200135,9.780728,6.8804207,75.27526,262.972
0.0,0.0,0.0,53.0,250.0,-9.771654,14.823719,4.565071,74.950356,257.7292
0.0,0.0,0.0,63.0,235.0,-10.8681755,12.507632,9.596412,74.64908,260.53738
0.0,0.0,0.0,55.0,240.0,-8.042164,11.551093,6.4679375,72.14259,251.19742
0.0,0.0,0.0,56.0,246.0,-8.426512,12.443904,5.7997503,71.84013,250.2654
0.0,0.0,0.0,69.0,232.0,-9.619225,12.748577,7.42521,70.69526,246.53114
0.0,0.0,0.0,55.0,263.0,-11.023896,13.852062,10.2096615,67.35121,245.29337
0.0,0.0,0.0,56.0,279.0,-9.542332,12.555259,8.127515,69.23794,243.1695
