Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-4.7510324,-2.1960435,-2.7506342,58.11994,249.56512
0.0,0.0,0.0,83.0,232.0,-2.2557778,1.1047417,-1.6359324,60.894855,244.2885
0.0,0.0,0.0,63.0,231.0,-2.2325728,-0.968784,-0.10441484,61.02634,248.17072
0.0,0.0,0.0,86.0,252.0,-1.4188846,-2.9218416,-1.7301779,59.654953,242.62192
0.0,0.0,0.0,64.0,245.0,-5.4226933,12.904952,-4.6661787,53.05773,242.50246
0.0,0.0,0.0,68.0,225.0,3.2384264,1.4109905,2.0689192,61.454136,235.17381
0.0,0.0,0.0,56.0,241.0,4.361707,8.796065,3.3033252,54.847324,237.2783
0.0,0.0,0.0,67.0,232.0,2.41695,5.5922446,0.0103764525,51.50321,236.33493
0.0,0.0,0.0,70.0,247.0,1.5905333,-3.830076,-3.3295164,59.92434,238.08391
0.0,0.0,0.0,82.0,272.0,0.08284126,-2.8647895,-4.4429417,60.352985,245.04848
0.0,0.0,0.0,72.0,268.0,1.2459526,-0.1442999,-2.649208,61.333614,250.33923
0.0,0.0,0.0,63.0,260.0,-0.8640231,-4.8924675,-2.636114,63.91057,259.24716
0.0,0.0,0.0,68.0,231.0,-2.8221705,-6.434599,-3.0011175,64.6962,264.0783
0.0,0.0,0.0,82.0,254.0,-8.943753,-0.87217,-5.39475,57.259396,259.0446
0.0,0.0,0.0,66.0,266.0,6.0681677,4.661455,1.095919,61.919357,270.02563
0.0,0.0,0.0,73.0,260.0,-1.7889144,11.609799,-4.6752567,54.55332,261.13287
0.0,0.0,0.0,61.0,238.0,3.0076349,-6.403478,0.5123766,65.61201,256.0466
0.0,0.0,0.0,82.0,274.0,2.4678698,-2.7991757,0.74672145,63.044098,248.578
0.0,0.0,0.0,74.0,230.0,3.9835207,-2.154851,2.5636246,65.7983,254.75273
0.0,0.0,0.0,70.0,263.0,4.091987,-0.78342986,0.26388708,64.4604,249.74306
0.0,0.0,0.0,60.0,267.0,2.4955313,-1.4145193,-1.7631094,63.980293,253.88855
0.0,0.0,0.0,64.0,223.0,-1.0293763,-6.9242063,-3.1514063,63.490963,257.1794
0.0,0.0,0.0,43.0,242.0,-0.017299326,-4.3466163,-2.4370558,63.800983,258.09506
0.0,0.0,0.0,46.0,230.0,-0.6641369,-4.7106466,-0.97272784,65.87623,263.34814
0.0,0.0,0.0,63.0,238.0,2.1595216,-5.537201,1.3105814,70.760864,266.25012
0.0,0.0,0.0,71.0,232.0,1.9287657,-7.041091,-0.11055634,69.11689,265.37912
0.0,0.0,0.0,61.0,255.0,-1.0516913,-7.6566963,-2.0295668,65.900566,263.77298
0.0,0.0,0.0,65.0,249.0,1.8478166,-1.4130024,-0.64195704,65.673195,259.55466
0.0,0.0,0.0,67.0,258.0,-2.5862746,10.538432,-3.4692137,56.530655,261.7787
0.0,0.0,0.0,50.0,218.0,-3.9997563,11.86142,-2.1111941,56.71094,255.57866
0.0,0.0,0.0,42.0,252.0,-3.7683244,9.970021,-1.7909855,57.463207,256.4969
0.0,0.0,0.0,60.0,276.0,0.5760758,8.384681,0.0039320337,60.432133,263.11237
0.0,0.0,0.0,69.0,248.0,1.6844928,8.991835,3.603026,65.99896,249.67213
0.0,0.0,0.0,78.0,277.0,15.155303,1.2139431,7.364369,69.95395,267.8482
0.0,0.0,0.0,44.0,254.0,10.992689,-1.0400381,5.1318803,73.042694,267.53067
0.0,0.0,0.0,52.0,282.0,11.435282,-1.8565389,7.4092784,74.21592,267.821
0.0,0.0,0.0,55.0,263.0,3.5309703,8.249705,5.7449107,70.20765,271.13904
0.0,0.0,0.0,53.0,250.0,6.4440165,-7.2663007,1.7954668,73.62426,276.2189
0.0,0.0,0.0,63.0,235.0,12.135479,6.7956,10.97055,60.282566,281.99417
0.0,0.0,0.0,55.0,240.0,11.550064,3.3102057,7.4911356,69.56988,273.2005
0.0,0.0,0.0,56.0,246.0,5.2180243,6.476273,10.076607,67.95444,270.7937
0.0,0.0,0.0,69.0,232.0,2.116164,7.3934464,5.211058,67.41427,262.84882
0.0,0.0,0.0,55.0,263.0,0.122238174,9.918855,10.787938,68.37013,266.80753
0.0,0.0,0.0,56.0,279.0,5.541852,13.511778,3.00095,54.12533,272.1559
0.0,0.0,0.0,57.0,241.0,15.846732,10.355203,0.4203594,73.9997,254.01628
0.0,0.0,0.0,68.0,289.0,5.6365657,12.671843,9.699775,69.7584,271.26834
0.0,0.0,0.0,49.0,261.0,14.189898,7.0968466,6.6866436,73.326935,286.76382
0.0,0.0,0.0,49.0,259.0,4.507052,5.618124,5.028477,74.16129,274.77704
0.0,0.0,0.0,53.0,249.0,13.944754,13.389347,10.916247,66.97592,283.17386
0.0,0.0,0.0,60.0,277.0,-0.39019847,6.8872585,2.1255195,69.3275,277.93445
0.0,0.0,0.0,61.0,244.0,-0.430548,7.339415,3.128875,69.427986,277.61142
0.0,0.0,0.0,66.0,243.0,15.819413,8.656304,2.6787617,78.14568,273.43695
0.0,0.0,0.0,55.0,292.0,0.011886243,3.7595673,-0.75832355,65.90295,275.90906
0.0,0.0,0.0,52.0,275.0,0.8513942,4.129368,0.15675583,67.81595,276.4984
0.0,0.0,0.0,63.0,298.0,1.8586099,6.925549,11.393943,73.543564,292.67865
0.0,0.0,0.0,66.0,296.0,-1.2301066,7.7214336,1.3154304,67.99713,291.3269
0.0,0.0,0.0,63.0,292.0,-0.045216314,4.809959,-0.28407714,67.95998,285.66
0.0,0.0,0.0,68.0,312.0,12.3911,14.045612,5.363493,73.503525,294.24905
0.0,0.0,0.0,61.0,309.0,5.212806,0.34464517,5.9714036,72.69756,306.54846
0.0,0.0,0.0,68.0,304.0,1.0702477,5.6935744,2.124492,75.47837,304.8546
0.0,0.0,0.0,57.0,308.0,4.917721,4.906892,16.177103,86.67441,326.33487
0.0,0.0,0.0,84.0,284.0,1.561097,-0.45805287,-0.649478,74.241554,309.45782
0.0,0.0,0.0,80.0,312.0,6.401922,-8.122112,7.55702,74.57801,315.869
0.0,0.0,0.0,61.0,282.0,5.430061,-2.1219695,6.552778,74.42502,319.064
0.0,0.0,0.0,66.0,290.0,-3.5819936,2.6946492,-1.9563961,71.944725,324.22305
0.0,0.0,0.0,68.0,258.0,-4.132123,2.7699053,-8.189458,65.0816,316.804
0.0,0.0,0.0,59.0,297.0,18.837831,18.960388,3.6305313,56.908154,326.15372
0.0,0.0,0.0,73.0,338.0,-7.189827,-1.4231195,-7.46451,64.66389,320.6463
0.0,0.0,0.0,66.0,355.0,-8.631255,-2.5148392,-9.402695,62.177822,317.7585
0.0,0.0,0.0,93.0,406.0,-4.756635,-9.54147,0.755987,64.61091,315.47977
0.0,0.0,0.0,56.0,397.0,-2.4714336,4.840539,-11.518156,63.71153,329.1047
0.0,0.0,0.0,82.0,378.0,5.212903,2.819854,-9.637035,65.58035,341.4891
0.0,0.0,0.0,75.0,375.0,-9.454273,5.9493613,-0.5679545,56.2835,367.35748
0.0,0.0,0.0,90.0,392.0,7.9895983,-1.819639,-3.1101668,63.14194,341.749
