Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8669593,-2.5852067,-5.0344744,79.186104,381.91492
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7952747,-4.539588,-3.964835,80.05069,378.41068
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.286852,-2.4959836,-5.6525307,80.35063,386.37573
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.9342637,-3.9117782,-5.8638783,81.422195,386.2839
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8870077,-0.51316756,-2.8241038,78.34897,388.98862
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.9164386,-0.16802663,1.7255293,75.95803,385.14337
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.2700782,-0.5402418,1.9985408,76.09321,385.90222
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4998586,-0.34798625,1.5352808,76.47155,387.95596
8.68421052631579,10.0,0.0,109.0,462.0,3.6112852,-0.47143927,1.7562107,76.480064,387.63235
8.947368421052632,11.0,0.0,128.0,474.0,3.6447425,-0.47011408,1.7789836,76.454636,387.4175
9.210526315789473,12.0,0.0,134.0,420.0,3.7132604,-0.5644392,2.1381016,76.22128,386.63998
9.473684210526317,11.5,0.0,136.0,471.0,3.7813187,-0.5529496,2.1390355,76.25048,387.14792
9.736842105263158,11.0,0.0,144.0,540.0,3.7807026,-0.46798655,2.0000355,76.324196,387.56494
10.0,11.0,0.0,118.0,467.0,3.7587306,-0.47672078,2.032337,76.3004,387.3209
10.5,11.0,0.0,175.0,573.0,3.7217293,-0.46826902,2.076569,76.25415,387.156
11.0,11.0,0.0,171.0,550.0,3.7373312,-0.49724653,2.15398,76.21339,387.03122
11.0,11.0,0.0,191.0,525.0,3.75817,-0.48768732,2.125103,76.23444,387.19443
11.0,12.0,0.0,142.0,509.0,3.756347,-0.47417304,2.0864117,76.25087,387.22568
14.0,13.0,0.0,151.0,480.0,3.751221,-0.48424193,2.099572,76.23734,387.10492
14.0,14.0,0.0,145.0,493.0,3.747914,-0.48682216,2.1128008,76.221405,387.0441
13.0,13.4,0.0,139.0,427.0,3.7532475,-0.4898711,2.1229897,76.212135,387.02512
14.0,12.8,0.0,130.0,433.0,3.755837,-0.48454562,2.110085,76.215416,387.04837
13.5,12.2,0.0,122.0,376.0,3.7527654,-0.48208383,2.1032355,76.212814,387.0168
13.0,11.6,0.0,115.0,411.0,3.750572,-0.48508254,2.1095517,76.20306,386.96014
13.0,11.0,0.0,127.0,436.0,3.750486,-0.4857392,2.1130567,76.1953,386.93015
15.0,15.0,0.0,141.0,445.0,3.7520514,-0.48571232,2.112763,76.1907,386.91208
17.0,14.5,0.0,150.0,475.0,3.7520657,-0.48429337,2.108587,76.18772,386.89423
16.0,14.0,0.0,120.0,408.0,3.7507935,-0.48424372,2.107935,76.18211,386.8605
19.0,12.0,0.0,144.0,414.0,3.7503037,-0.48517415,2.1099224,76.175354,386.82574
15.0,10.0,0.0,128.0,406.0,3.7503593,-0.48515615,2.1102152,76.16969,386.7999
14.0,14.0,0.0,127.0,460.0,3.7504706,-0.48486868,2.109333,76.16481,386.7756
17.0,18.0,0.0,150.0,385.0,3.7500713,-0.48456487,2.1081855,76.15991,386.74887
15.0,17.0,0.0,144.0,403.0,3.7495832,-0.48468426,2.1082723,76.154175,386.71857
19.0,16.0,0.0,141.0,420.0,3.7493317,-0.48482803,2.108604,76.148384,386.68964
19.0,15.0,0.0,155.0,399.0,3.7491975,-0.48479417,2.1083019,76.14312,386.6631
17.5,16.0,0.0,145.0,457.0,3.7490163,-0.48462364,2.1077497,76.13788,386.63608
16.0,12.0,0.0,156.0,425.0,3.7486792,-0.48458233,2.107361,76.13254,386.60803
15.0,11.5,0.0,149.0,361.0,3.7484212,-0.48458996,2.10737,76.12697,386.57962
15.0,11.0,0.0,135.0,418.0,3.7481706,-0.4846045,2.1071782,76.12153,386.55188
17.0,11.0,0.0,137.0,394.0,3.7479296,-0.48451003,2.1068945,76.11616,386.52457
22.0,11.0,0.0,156.0,404.0,3.747667,-0.48451564,2.1065419,76.11083,386.49692
23.0,11.5,0.0,142.0,396.0,3.74739,-0.48453298,2.106348,76.10544,386.469
15.0,12.0,0.0,142.0,389.0,3.747111,-0.4845197,2.106151,76.10002,386.44116
15.0,12.5,0.0,127.0,359.0,3.7469,-0.48443916,2.1058974,76.09458,386.41348
18.0,13.0,0.0,111.0,338.0,3.7466543,-0.48444822,2.1055887,76.08925,386.3859
14.0,12.0,0.0,125.0,286.0,3.746359,-0.48434898,2.1053884,76.0838,386.35822
14.0,12.0,0.0,113.0,331.0,3.7461073,-0.48439428,2.1051404,76.07842,386.33047
14.0,12.0,0.0,117.0,287.0,3.7458572,-0.48435828,2.104916,76.07301,386.30273
