Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-24.273054,26.86554,16.916128,91.95649,387.2998
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-22.17676,28.937965,11.282557,93.54663,384.12927
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-23.758528,31.094175,11.26385,96.8451,397.55573
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-21.57453,28.606852,10.698532,100.68263,402.98428
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-22.530605,27.741371,13.027763,104.68558,409.45456
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-16.837105,29.276356,5.0599113,113.498245,407.8554
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-15.759481,29.022192,3.675355,115.194084,413.56387
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-15.798832,28.235643,4.916079,117.46416,422.13376
8.68421052631579,10.0,0.0,109.0,462.0,-15.512928,27.341948,5.497849,119.08334,427.2976
8.947368421052632,11.0,0.0,128.0,474.0,-15.407269,26.672487,6.2265058,120.48171,432.33267
9.210526315789473,12.0,0.0,134.0,420.0,-14.404829,26.173033,5.2104096,121.47758,435.2689
9.473684210526317,11.5,0.0,136.0,471.0,-14.772301,26.72767,5.3415294,123.2007,441.4291
9.736842105263158,11.0,0.0,144.0,540.0,-15.259294,27.04553,5.983369,124.83683,447.6917
10.0,11.0,0.0,118.0,467.0,-15.54023,27.425737,6.1576953,126.244064,452.87598
10.5,11.0,0.0,175.0,573.0,-15.775252,27.792444,6.3061676,127.68008,458.24335
11.0,11.0,0.0,171.0,550.0,-15.828596,28.212734,6.0672126,129.1601,463.47916
11.0,11.0,0.0,191.0,525.0,-16.08262,28.576849,6.214378,130.87589,469.48334
11.0,12.0,0.0,142.0,509.0,-16.326813,28.891323,6.4156814,132.51212,475.3619
14.0,13.0,0.0,151.0,480.0,-16.503302,29.238888,6.4559197,134.09627,481.01144
14.0,14.0,0.0,145.0,493.0,-16.682524,29.589598,6.511045,135.7175,486.84702
13.0,13.4,0.0,139.0,427.0,-16.853422,29.959717,6.5255384,137.376,492.76328
14.0,12.8,0.0,130.0,433.0,-17.082582,30.320152,6.6501036,139.08803,498.88654
13.5,12.2,0.0,122.0,376.0,-17.297457,30.67849,6.7581925,140.7831,504.98627
13.0,11.6,0.0,115.0,411.0,-17.497282,31.05419,6.8205843,142.48857,511.1027
13.0,11.0,0.0,127.0,436.0,-17.706284,31.434727,6.8975267,144.22821,517.34753
15.0,15.0,0.0,141.0,445.0,-17.919165,31.820717,6.974742,145.9942,523.6729
17.0,14.5,0.0,150.0,475.0,-18.14481,32.207127,7.0748553,147.78467,530.09216
16.0,14.0,0.0,120.0,408.0,-18.365196,32.598076,7.16374,149.58643,536.55896
19.0,12.0,0.0,144.0,414.0,-18.58468,32.996902,7.243526,151.41072,543.09955
15.0,10.0,0.0,128.0,406.0,-18.810228,33.399807,7.33132,153.26187,549.7378
14.0,14.0,0.0,127.0,460.0,-19.038925,33.80704,7.421033,155.13571,556.4553
17.0,18.0,0.0,150.0,385.0,-19.271782,34.21855,7.5150585,157.03166,563.2547
15.0,17.0,0.0,144.0,403.0,-19.505053,34.635372,7.60591,158.94844,570.1297
19.0,16.0,0.0,141.0,420.0,-19.741,35.058006,7.696668,160.88954,577.09
19.0,15.0,0.0,155.0,399.0,-19.980984,35.48538,7.7910423,162.85542,584.13983
17.5,16.0,0.0,145.0,457.0,-20.223894,35.91784,7.88657,164.84482,591.2736
16.0,12.0,0.0,156.0,425.0,-20.469744,36.35551,7.983408,166.85806,598.4938
15.0,11.5,0.0,149.0,361.0,-20.718046,36.798656,8.080292,168.89551,605.80066
15.0,11.0,0.0,135.0,418.0,-20.969587,37.247448,8.178437,170.9582,613.1975
17.0,11.0,0.0,137.0,394.0,-21.224411,37.701374,8.27856,173.04617,620.6853
22.0,11.0,0.0,156.0,404.0,-21.482298,38.160896,8.379663,175.15936,628.2634
23.0,11.5,0.0,142.0,396.0,-21.743242,38.625996,8.481934,177.29817,635.9338
15.0,12.0,0.0,142.0,389.0,-22.00729,39.096844,8.5852585,179.46304,643.6975
15.0,12.5,0.0,127.0,359.0,-22.274647,39.573425,8.689921,181.65442,651.5559
18.0,13.0,0.0,111.0,338.0,-22.545273,40.055702,8.796048,183.87245,659.5102
14.0,12.0,0.0,125.0,286.0,-22.819166,40.543884,8.90334,186.11742,667.56104
14.0,12.0,0.0,113.0,331.0,-23.096434,41.038097,9.011972,188.3897,675.70996
14.0,12.0,0.0,117.0,287.0,-23.376938,41.538136,9.121853,190.68977,683.9581
